image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/image_0_1579.jpg,0,algal_spot,256,256,5585,True,,692d446ac90c496c3b0f724e298b729bccdf5d7d3450021e8a67d59daf4f7e21,0f3c78e8b1831ffe
dataset/algal_spot/image_0_1582.jpg,0,algal_spot,256,256,4819,True,,5210c5da9703c9c4bc22d778a948c54152cbe51e1ccddd50d1ac15be987edbe1,000471f8e0f0c0e0
dataset/algal_spot/image_0_1612.jpg,0,algal_spot,256,256,5522,True,,cce32b25318a798cf4990d13f90d0c5617509cad239c1b358b799a59772af7ef,207983a1c8f8f8e0
dataset/algal_spot/image_0_1652.jpg,0,algal_spot,256,256,5200,True,,835dad4e4110731565bf9594f46e6e9ccc84892054dc34646fec66f357ac58fe,df6f1f3e70c1877f
dataset/algal_spot/image_0_1702.jpg,0,algal_spot,256,256,6375,True,,33e97594b1ba862c03e98c46183481fa31d5f35bbe3b4cc80805fab18c0ea228,40c0f8c4c0c07fff
dataset/algal_spot/image_0_1713.jpg,0,algal_spot,256,256,4792,True,,c9bffdaacfdbdd4137e148bbb34973d9cb1395dfab19fbb73a9d7e6fee5105d0,000ce1c0f0700000
dataset/algal_spot/image_0_173.jpg,0,algal_spot,256,256,6028,True,,b392610c0c5446951d40e1ca9694298f8239d3885437f496f582277782a5ec39,71f0fce0f8130800
dataset/algal_spot/image_0_1747.jpg,0,algal_spot,256,256,5649,True,,d7cc24793f245a7db0d29f4feeda5fe30dcc17698fae5008ef35b79c94c87c46,000038f8dcf01f0f
dataset/algal_spot/image_0_175.jpg,0,algal_spot,256,256,5022,True,,663bcd917e078fb290a80904521585695ba32a7b5471b9c8a24dc5e994072eb0,0008c2c160380900
dataset/algal_spot/image_0_1786.jpg,0,algal_spot,256,256,5913,True,,4d8a144c339a0f51497248c98e4589af7b6d1daca7ef779ea4b55d20955f21e2,34ccc2d1ec7cbce7
dataset/algal_spot/image_0_1791.jpg,0,algal_spot,256,256,6975,True,,0eb2a8162a637e6e84afe69b30158a37a22a37eb145871c355c9eb1e8ee1a809,101ec0c4f8e0321e
dataset/algal_spot/image_0_1918.jpg,0,algal_spot,256,256,5699,True,,68fc1c2544b6cdfec08aa5c41fd39e67184f3702ba67abe6d1d7e3bdacb4e07d,9978e0cc90e3eff8
dataset/algal_spot/image_0_1928.jpg,0,algal_spot,256,256,5509,True,,900cfdbc011eaa3959b8f09aa40b769737019a0ef9c63db54b334c4e923552f1,11013ef0e0c1c0b0
dataset/algal_spot/image_0_1970.jpg,0,algal_spot,256,256,5972,True,,1a81df9b7ee5e6ffa13f60699fd0f0b84695fb6489ceb075b727d434ec73923a,674c3c79f1e3c77f
dataset/algal_spot/image_0_2005.jpg,0,algal_spot,256,256,5413,True,,c47cd7b409e117a244306ba075be19c9b73322f842f0457f5bcadee9a74f208a,38e4e0f9f87cfcf2
dataset/algal_spot/image_0_2023.jpg,0,algal_spot,256,256,6364,True,,d56ff78f035b9a02d0fe4f41d18e238766dfbdaf9fc70689be7de4e6e8175b5a,000038e4d4c0c000
dataset/algal_spot/image_0_2031.jpg,0,algal_spot,256,256,5664,True,,7b044c81548177c34e7451c90826b8849c4b6d43b2a256a181875cea6ce731ec,ffffe3e0fcfefeff
dataset/algal_spot/image_0_2035.jpg,0,algal_spot,256,256,8048,True,,345bfcf7c9279dcb5aba5b2e19b2ee22a5fa51c43ff5b64fcb82984487420ee0,00c0c0f0fc763c03
dataset/algal_spot/image_0_2065.jpg,0,algal_spot,256,256,5182,True,,f80fb9a44886701a5d101adb89185964fdf28731f5d5d972c621cf93b52373ab,00001878f8e06000
dataset/algal_spot/image_0_210.jpg,0,algal_spot,256,256,5401,True,,2ef839e790be36d25f7a76732dd6bee357416cb97247d72dc8a74cf141616ed5,300482c1f83c0e01
dataset/algal_spot/image_0_2126.jpg,0,algal_spot,256,256,5331,True,,d99bcf31f30c53ba869258954e179def32fd54b3d57898f7296c77f70dfcb124,e41978e0c8e16000
dataset/algal_spot/image_0_2142.jpg,0,algal_spot,256,256,6071,True,,907df9422f2692a91d8f4220da0c939e98a2d19d685ffb6235962fa84a0a5773,0000c080f0781800
dataset/algal_spot/image_0_2168.jpg,0,algal_spot,256,256,5298,True,,0302e4fa6c8b5e433461e9d0f647260f04ab95402abbfde5d234cc244933ae0b,2070707070707030
dataset/algal_spot/image_0_2259.jpg,0,algal_spot,256,256,5585,True,,dffc2af3dcd26695e25b10b344c9b2026d09c0d56512e59db7376c6894e48580,5f1fe1e0ecf0ffff
dataset/algal_spot/image_0_2321.jpg,0,algal_spot,256,256,5817,True,,83037542f33673e1a55e8cf2514cc38c2439ac61cc21d861ae17f73b52f34f29,0db874e4d9e1c71f
dataset/algal_spot/image_0_2341.jpg,0,algal_spot,256,256,5699,True,,3b156212d815d62943b51a85b499a2fae52ca890a65ce3c170c0aab78cb44b44,c666e1d8e478d9f0
dataset/algal_spot/image_0_2367.jpg,0,algal_spot,256,256,4983,True,,b3e12c3b337fac944d7e000cc49e91395052bba2a0cb1b564979eb6337e166b0,00e0f0fc78000000
dataset/algal_spot/image_0_2410.jpg,0,algal_spot,256,256,5346,True,,4acee78911d340f96279e0d7a73d459cb9b1a80ae2934ed8eac4fb78ee90504e,c0e006e0d0f81880
dataset/algal_spot/image_0_2422.jpg,0,algal_spot,256,256,5845,True,,273b9a56d42db164305981e271a4235548a7b01aa6b42a9c15385f5e0a470d36,0e71f0f8f0e1bffe
dataset/algal_spot/image_0_244.jpg,0,algal_spot,256,256,6250,True,,111546df9afb4cab931523d6e5fc20328d275617014b30503aa589af7be09615,001c3cf8f9e3473c
dataset/algal_spot/image_0_2484.jpg,0,algal_spot,256,256,5085,True,,ea115e222360c74169c3ca7015bd4e2046ddebc95aed14cd08f54c2cd1bcec28,000481c0e4780100
dataset/algal_spot/image_0_2499.jpg,0,algal_spot,256,256,5891,True,,40653d8d09c2c1b3f1ba4a904df32f6acba82ae31255d47621f70be35cdb0416,008680c0e4783c6d
dataset/algal_spot/image_0_2530.jpg,0,algal_spot,256,256,5505,True,,5fd8ab40b48ab256f4967fe6311481533ff5328e4e185a78100042f2fb2b5bd8,0060e0c0e23c0c00
dataset/algal_spot/image_0_2542.jpg,0,algal_spot,256,256,5911,True,,5ecb9536db05655341e140b8766066715890fcf561ac36e6402a7896987c185d,10c0c0d0e0783c01
dataset/algal_spot/image_0_2589.jpg,0,algal_spot,256,256,5077,True,,e7be01dc13b56eb98cb084d290462a151d508466735498f61e9b519981467445,2f8f38fcf0f1ffff
dataset/algal_spot/image_0_2604.jpg,0,algal_spot,256,256,5243,True,,90ea0f13d1fac2a7dd96a9e9791f78cdcd776c5288bb30605823c2dff578cc01,000030e0ccf0331f
dataset/algal_spot/image_0_2611.jpg,0,algal_spot,256,256,5256,True,,02087d964b03aef07624aa55c6427e4bb6ec16e71f63b740f1df08efd2709364,1978e0c1838f74f8
dataset/algal_spot/image_0_2639.jpg,0,algal_spot,256,256,5190,True,,00161d02076bbbf6590c9a7ee54b5b647d47cb84dd8809340a88c60b9b278659,47193870e1e00480
dataset/algal_spot/image_0_2641.jpg,0,algal_spot,256,256,6080,True,,42851346be93b5ea274ec5e38fd32a0bbf247a7a9f48405a01ea19c81c8718ed,01cbc3f1e13c0c02
dataset/algal_spot/image_0_266.jpg,0,algal_spot,256,256,7258,True,,123b0e7909db6cf1466066dccf089a9219567f539dfc4e655a36a779813ac056,671c7ceff8f0c30f
dataset/algal_spot/image_0_2666.jpg,0,algal_spot,256,256,5386,True,,aabbb43724455a25240fed6c72ce1c82b851e1f7f415c59f63de604e6ffbc782,e3b87ce0c8f132c8
dataset/algal_spot/image_0_2805.jpg,0,algal_spot,256,256,5560,True,,e4a7f14e3e6a12ff4fb2b9ca03cbf7c62311cbdd8a5847408728c58f1d2e0a9f,00001cfef8c0c000
dataset/algal_spot/image_0_287.jpg,0,algal_spot,256,256,6896,True,,0a26812280f0f57ab64a77cf71b3ea98d34e99fb2f480f36bb17d028c4d73521,1186c1f0e4701c04
dataset/algal_spot/image_0_299.jpg,0,algal_spot,256,256,5914,True,,2458c1f258b7844eed69dded928695462b43c16cad69307b524dd4e0c4d65987,0cc3f06c7a1c0480
dataset/algal_spot/image_0_3001.jpg,0,algal_spot,256,256,7993,True,,c0d15b175e562c08b4ef16b62d9d79d759babdccb9e013ab7f5c092fffc2951f,0e0d78fad8f8f1ef
dataset/algal_spot/image_0_3030.jpg,0,algal_spot,256,256,5585,True,,4767c2c69c9c8da5612e9ecd141bc0901d38752c6742b0309a5acf098bbb3be4,7fdfb864e0f1f3ff
dataset/algal_spot/image_0_3040.jpg,0,algal_spot,256,256,4650,True,,61d645873067ab4391411a4bb1bfe63278bcf31c8ddf9d2a147be6289186148e,000044c0c1e0e0c0
dataset/algal_spot/image_0_3045.jpg,0,algal_spot,256,256,5547,True,,527d396df9d467367db3078fd4b1283dd3db293f73f2c532cb140218a8347689,c0c0e2f068343c0c
dataset/algal_spot/image_0_308.jpg,0,algal_spot,256,256,5504,True,,d731d8265be5b00690ced9cddd377a9de8499187aba80324dd6e57928c60e8e6,00008080c4e83800
dataset/algal_spot/image_0_3082.jpg,0,algal_spot,256,256,6359,True,,985d1fe0f2b43188a543a7d986bda0a0467291a95845b58f82458a129a9f7a9c,30f8c0c0d8d06000
dataset/algal_spot/image_0_3113.jpg,0,algal_spot,256,256,5985,True,,d56074dc6a008ac748ff72eb8fab11b9d19fc2d50b010ac190b23ab78752ac2d,879c78e0d1e20418
dataset/algal_spot/image_0_3129.jpg,0,algal_spot,256,256,5358,True,,2627ffbebcb906c8f2c3db65e21a69a1dc535792d9e08408db10d0f9456ca601,00003878c0e02393
dataset/algal_spot/image_0_3135.jpg,0,algal_spot,256,256,5440,True,,d6494eebe72133ae2b100df26147251d308172013f1f1944db37f5cb954b88a4,0000e0e0fcf01b3f
dataset/algal_spot/image_0_3154.jpg,0,algal_spot,256,256,5518,True,,11c2baeaeb9c305cc935a2784a362a3e79cfc08e4fc10a5f9041d4a9bf73c0b9,021838e6c0e12000
dataset/algal_spot/image_0_3176.jpg,0,algal_spot,256,256,6979,True,,489dafd5decdaf316eca152791bcefdab7e51047bdb0208069575219c2299965,38c4e2f168743808
dataset/algal_spot/image_0_3196.jpg,0,algal_spot,256,256,4998,True,,b9cbbfb8cf72e2b5dd2075e80d0a10cba935963638e05d72cfa0bb27f5728643,000cc2c1f8380100
dataset/algal_spot/image_0_3205.jpg,0,algal_spot,256,256,5156,True,,ee32917c515900d2ef09908f1a44aada8f8f9ac25f612b26b7afe80f5a5fbeaf,e5e7dcfcecf0f27e
dataset/algal_spot/image_0_3249.jpg,0,algal_spot,256,256,5621,True,,4c057ff671783f62eed07235227f328afd4a15d9cebea7362f79bf62c6b55a02,000020e0c4c0f000
dataset/algal_spot/image_0_3265.jpg,0,algal_spot,256,256,5088,True,,ab4e1bc2aef5eb4fa38118843865248e437c407e08a7ad37fb64782f00cd36d4,000038f0c0f00200
dataset/algal_spot/image_0_3267.jpg,0,algal_spot,256,256,5553,True,,34c840295c1ca3ecf338287309f66e28bc741c1f923c83edebb4986006fb7195,ff79c0d0f978bcfc
dataset/algal_spot/image_0_329.jpg,0,algal_spot,256,256,5763,True,,973593b0b36acae9e672261ee551c19f8af758daed2f377bad6063144636d816,3866e1f8fc7cbcf8
dataset/algal_spot/image_0_3306.jpg,0,algal_spot,256,256,5668,True,,d12279e10181e25eb39319df8f19eba1cc49dab5c150651962e5fe65217f3782,1838706868e06040
dataset/algal_spot/image_0_3356.jpg,0,algal_spot,256,256,6207,True,,c5b558d19f49356ebd2e8678745f73af96435675383f69e729ee13fbe7ce4509,007cf8d4fc7e0000
dataset/algal_spot/image_0_3373.jpg,0,algal_spot,256,256,7036,True,,c715983567db8b8fcd878f181bb5329af78bcc44db6a7ad75f3fa95618726a77,e09c7cfcd8f1e2ae
dataset/algal_spot/image_0_3382.jpg,0,algal_spot,256,256,5838,True,,5e59709a6caa2627cd5b0279d9bb0c76f750a47984d7c635909848e8932cc7dc,e39d7ce0c8a1879e
dataset/algal_spot/image_0_3383.jpg,0,algal_spot,256,256,5350,True,,0c3e5124521864f04c5f50585e8857b242505b6123ff391d4d1c78fc9aa0262f,c70ff8fcf8e0eefc
dataset/algal_spot/image_0_339.jpg,0,algal_spot,256,256,5851,True,,1df36d2a7b5bd31fcda95275e87dc9a2f0a56fdfa626e23d28a6c27e44443f77,001c7ce4d0c3cf3e
dataset/algal_spot/image_0_3401.jpg,0,algal_spot,256,256,4046,True,,0802d6178fbcc5818aa0e17fce2f9c32c494b23f7cfd900a37dd37a0a1633015,6038e6e0f03c0c00
dataset/algal_spot/image_0_3405.jpg,0,algal_spot,256,256,5508,True,,c3c21b794bb7524e790878df17a1ae9da9028317552b06d52fafff4ff545139a,000011f0e0f870e0
dataset/algal_spot/image_0_3422.jpg,0,algal_spot,256,256,5756,True,,3084ce030a87735d9f77d4924b059a3fb897c6425a05aa08e02c966fa6653d0d,00041c3060e0c198
dataset/algal_spot/image_0_3425.jpg,0,algal_spot,256,256,6403,True,,4848bd5675d6b44581205bd8da28813d0aedaea0814b7d4e02b62deed985390f,000e3c7cf8d0e040
dataset/algal_spot/image_0_3479.jpg,0,algal_spot,256,256,5136,True,,7e007436187ee4bbbbcb2b05bf7fbc8080d3ff7a8ab0497ba178473ab34089a2,1246c1e8fcbceffe
dataset/algal_spot/image_0_3501.jpg,0,algal_spot,256,256,5685,True,,60b7855baf36463f87efb64f8c91f310c3a219a3abde9c4d6f6780d5d17c197a,00023cf8c0820880
dataset/algal_spot/image_0_3507.jpg,0,algal_spot,256,256,5247,True,,268c60e1f583a4e5c21e9d205bc2afd9094df34fc7111bfc97affbf0f226feb6,ffedb8f8d9f367bf
dataset/algal_spot/image_0_3544.jpg,0,algal_spot,256,256,5579,True,,27de18baa7329abe71e09a9f4f7e9c41619f39950a4b1fced03397879f6aa1e3,011e3cf0c081861c
