image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/20211227_152816.jpg,0,algal_spot,256,256,5643,True,,7cb7f28b410d6f6c01626e4808d01c2e6f264deac0d6abd08a6b379ce55297a2,1ee1e0ece0f186c6
dataset/algal_spot/20211227_153055.jpg,0,algal_spot,256,256,6419,True,,be87b3f7a29d0648d6bacc23c13709f750ce69573073ac625ce295f6cb4503e8,1e71e0ccc8e0620c
dataset/algal_spot/20211227_153524.jpg,0,algal_spot,256,256,5408,True,,7381091a3f3fc52857b7aaba3834c120f7eb287dd4a42b5616564ad31e3a69be,4e39f8ccf0f0f6e5
dataset/algal_spot/20211227_153637.jpg,0,algal_spot,256,256,5785,True,,3f5dd0855d5fbee04fd61e3bcba1e09adf8ac937052d0b5b013b6fb402acfb75,031ff0e4d0f073ff
dataset/algal_spot/20211227_153948.jpg,0,algal_spot,256,256,5433,True,,5ed4cc06b0eae44ad8110309116c3c7762b5aa7ac7468747e25df495afbb7cc5,0063e080f0e068e0
dataset/algal_spot/20211227_154113.jpg,0,algal_spot,256,256,5147,True,,2ee31d0a21c713fbf871aa14b556cb081618b61929fd87f5e184a7d1db6b99f5,0e71f0dcf07ffcfe
dataset/algal_spot/20211227_154334.jpg,0,algal_spot,256,256,5352,True,,9e8808670bde210bfb08eecdbcca0d2bb2d4ab3f4df65bea8953477e4dce5af8,0ff0f8f8f0f0fce8
dataset/algal_spot/20211227_154519.jpg,0,algal_spot,256,256,5494,True,,1ee83f6f3e302b775c010b47fc3e49c9d087f519336e9b5c089f8005bfb11189,f8fcf1f0c8f0b288
dataset/algal_spot/20211227_154708.jpg,0,algal_spot,256,256,5504,True,,27e65f770f4aec6b2e49192339992f9cba3b32f352865033565d7b44657f831b,861ff0f8e4f0f2f9
dataset/algal_spot/20211227_154734.jpg,0,algal_spot,256,256,4928,True,,a8372968bd2ba73a2efa86ca9521ad2f7045734090369e9e51ea648252d00e0c,430778f8dcf0f1ff
dataset/algal_spot/20211227_154756.jpg,0,algal_spot,256,256,6563,True,,5b2f800248162e7576da4a482acf3812f81b2e2b768228b8ea23380073d3ce55,c2e1f8c4c0f0feff
dataset/algal_spot/image_0_1002.jpg,0,algal_spot,256,256,7189,True,,2cd3a9c69ab5a8174bed6afa8dab149eae9df74c639f7c7732fa20615883cc1b,86b870e0cce0e3ff
dataset/algal_spot/image_0_1017.jpg,0,algal_spot,256,256,4774,True,,7d049e70781a883aff79f04a75ed4ba1c012aa0b5ec9fca62441cdf80cbbc588,1c1cc2e178bccfef
dataset/algal_spot/image_0_1018.jpg,0,algal_spot,256,256,6933,True,,d84d551045a5a45016fd435f6e484b4c0a616582ab6677aa80022b4645082916,fe7fc3c1fcdefc78
dataset/algal_spot/image_0_1021.jpg,0,algal_spot,256,256,6394,True,,f3ec78840ea5bde5a1a992b51a0646ba5e64c0a684f164cff9dbea4d9f139d66,e1f8f0b098c04cb8
dataset/algal_spot/image_0_1022.jpg,0,algal_spot,256,256,6193,True,,adba2b00d00bfeba7be41914f1af960bfdad3f51365ea21c58249ae6a649ec3d,00003cf4c8e00105
dataset/algal_spot/image_0_1030.jpg,0,algal_spot,256,256,6576,True,,09bfbb80d846255c61759952493bff1a3c9c6c314233b8a267b6fb9f5ddba54f,00001efec8e1c7ff
dataset/algal_spot/image_0_1034.jpg,0,algal_spot,256,256,5865,True,,7cc03035c3f55b922f31daeeac10b7f94a857f9b42f1d7829f9dc7c0ba0cfc1a,f3ccbc7cfcf0c33f
dataset/algal_spot/image_0_1040.jpg,0,algal_spot,256,256,5796,True,,610e62658e1b6a34016409f777720ac4ebb9c6253520e1ce9377188b7800c571,228c82e1e87e1e80
dataset/algal_spot/image_0_1041.jpg,0,algal_spot,256,256,5957,True,,7315f2b1a84abe06443e27ee9180de102fb8c372239d65571e2da6d97fff3a10,c33cfcf6d8e077bf
dataset/algal_spot/image_0_1044.jpg,0,algal_spot,256,256,6771,True,,ae7d2ea93ce920d419daf3d82e31f0ab1a04a866806c700dfd32cc5bf3c5f0a5,000f3e74ccd1e37f
dataset/algal_spot/image_0_106.jpg,0,algal_spot,256,256,5319,True,,13161938c74994c2ff4a67913b00780472298a60a553b2ba60d64a5ab3801fe1,989cc6c1c0f03802
dataset/algal_spot/image_0_1064.jpg,0,algal_spot,256,256,5293,True,,f2422aa2d4bd724feb5f2051eedb666961196847e2225bd2186e1574a818634e,0000c2c0c8fe3800
dataset/algal_spot/image_0_1109.jpg,0,algal_spot,256,256,5212,True,,8dbc3352ee484aaa86e42a5eafdad81572226e83baec62d9a93ffc3f3c2219cf,7feffcf871c0dc7e
dataset/algal_spot/image_0_112.jpg,0,algal_spot,256,256,6570,True,,8d6d64866118eff77e096b9dea44be2fcfd06e77e067dea47027f6573a6310fd,079e78e0c8c1c248
dataset/algal_spot/image_0_1162.jpg,0,algal_spot,256,256,4689,True,,4379be430c10ddea9d38065d92b73cb88e1828954ee8aad8dec5809a49af4ea7,0030786860600000
dataset/algal_spot/image_0_1170.jpg,0,algal_spot,256,256,5229,True,,750c0deaf3998a4bca750960a852716b86f85b290d505b68fc375f15b8e0a1cc,0c193979616260c0
dataset/algal_spot/image_0_1180.jpg,0,algal_spot,256,256,9161,True,,5172fe0ff0a8c9e64efe7bf7cd21e76c175ed0fef174103f097bc8eefbb152d2,0618f0c20380c0f0
dataset/algal_spot/image_0_1187.jpg,0,algal_spot,256,256,5025,True,,7c9d3c097c7c26181afdb581d3f1e055ca9be6d771f0b6ea1b56310c172ce2fb,436060727070b8d8
dataset/algal_spot/image_0_1230.jpg,0,algal_spot,256,256,5207,True,,e091bf60a458376d1ab8fd232dad16aee7b5966eb43a6d87169810e6007bb641,3bcfb8f0c9c3c67c
dataset/algal_spot/image_0_1234.jpg,0,algal_spot,256,256,5658,True,,e08b4f43910c4f17f66f844329bccd8b56ec949a55b90cff6d5fbde45b99073f,f4dce1d0fcf070fe
dataset/algal_spot/image_0_1279.jpg,0,algal_spot,256,256,4551,True,,a3ae9df2dcc77210271afca248e742d0d9618871db291f2c6a326a656b552b07,000038f8d8c10303
dataset/algal_spot/image_0_1291.jpg,0,algal_spot,256,256,4754,True,,cdad8f888c0508ed0198b72ae2de0eb2aa688c47b6714474c4134a80e10bab33,000c3cf0c0c30f3d
dataset/algal_spot/image_0_1296.jpg,0,algal_spot,256,256,5770,True,,a0cf3e40ebf38d6cbde7ca8009c4bcd759e34eabdac1620886aa952ea096a7a8,18c2e068321c0c00
dataset/algal_spot/image_0_1300.jpg,0,algal_spot,256,256,5731,True,,e6bb603ae8e3836e0725c8c9b14ca9b8da4fdbcb31b5031745710763a1718250,e0fce3e08cf0f8ff
dataset/algal_spot/image_0_1379.jpg,0,algal_spot,256,256,6601,True,,3b72786ea64d0c5233f54f9c299ea992825663e35fa744f91e2a10f05bd99abc,000078e0c0e0e000
dataset/algal_spot/image_0_1425.jpg,0,algal_spot,256,256,6055,True,,7f517283b793d73bb98a13f750c338a22cf7ca863744b86c7a68d81ae43c731f,0418f8c480e0e200
dataset/algal_spot/image_0_1460.jpg,0,algal_spot,256,256,5517,True,,a90ebf1937291c30fb1eac482d696fc49bf21c7f67a66b681cf4bb0e1a29ea9c,000038f8c0e10fff
dataset/algal_spot/image_0_1465.jpg,0,algal_spot,256,256,4790,True,,a0a30001c3059557c9859b388272c7254c28ba81336697b602c117774ed02a2d,660338f8f073ffff
dataset/algal_spot/image_0_1468.jpg,0,algal_spot,256,256,5129,True,,eef91406a2cfdf9560041e95f376c71e909e620ac576fd34add528d6badcaf36,001c38f8d0e16301
dataset/algal_spot/image_0_1494.jpg,0,algal_spot,256,256,5033,True,,d51de0eed6cc0dd07c4f184be36437d555be5fd1db6c899184a4546b308a926d,000038f8e0c04200
dataset/algal_spot/image_0_1505.jpg,0,algal_spot,256,256,5019,True,,1b05cdfe443e7636d8033c0091e2feb0d57fc159385978c0119787700f2b8a41,208661e0e0f0c3a0
dataset/algal_spot/image_0_1508.jpg,0,algal_spot,256,256,5624,True,,393998144638cd1d706fb9077d925d34cebedbb7a38904ef0510cbb7b2e57329,38cfc3b0dcf839ff
dataset/algal_spot/image_0_1549.jpg,0,algal_spot,256,256,4262,True,,466bae83bd0cfde5ee0be158c27e5491606cf6217106be370f174b59b9ca167b,016f8f3cf1e367ff
dataset/algal_spot/image_0_1554.jpg,0,algal_spot,256,256,4897,True,,ae1cd3b97f10dbe1a98bad2ef72dbdcc7335d9e101db08a028afeea66154fb4e,602412f8e0830000
dataset/algal_spot/image_0_1605.jpg,0,algal_spot,256,256,6415,True,,a1fe4278457564f8320d1d252ae0ff34efcce96ad043a0c702789c35ddb8b934,be67e3c9e47c3801
dataset/algal_spot/image_0_1609.jpg,0,algal_spot,256,256,4698,True,,99094dc9e45aa25a0db78b35b97b2cf9f589d8b688007db95e8b836979614f40,a08671e8c0e31c00
dataset/algal_spot/image_0_1622.jpg,0,algal_spot,256,256,7657,True,,047d6deabcead5494aa309ac4c11dd6f2425b2bb1cdbf01d81f66403fe638bc0,8f71e0f4c0f0788f
dataset/algal_spot/image_0_1625.jpg,0,algal_spot,256,256,5825,True,,93d85195d7fbf6ff1b330c0bb2026949dda03b81964596e97cd3138143e0e891,0000e8e480e00c01
dataset/algal_spot/image_0_1641.jpg,0,algal_spot,256,256,6952,True,,5fa19e6486f3171275d06656ac42c99d5167b02e0b3a6d3c433dc1ec3c45592d,02011e3e7cf8f1c1
dataset/algal_spot/image_0_1666.jpg,0,algal_spot,256,256,6857,True,,1bcfbe01be67bd623d2a041d0635144cb3ce5f876d6903133e4a22ede4cc0b72,33c3d1e0c07c3c00
dataset/algal_spot/image_0_1704.jpg,0,algal_spot,256,256,5555,True,,36da27ed79e993ad122e1a037cdc861a7b19cef1241704cb25e436da104fd9cd,0000c0c0c0f07080
dataset/algal_spot/image_0_1715.jpg,0,algal_spot,256,256,6060,True,,60245b8d9ace58d305f48b024e6226d5c905e77a4280321eb112f359012d105f,000c387069e3e71d
dataset/algal_spot/image_0_1719.jpg,0,algal_spot,256,256,5184,True,,5072c68c562370000d4c9b2a5d43a920406462043af2920773234c0619b6134e,30706060707030d0
dataset/algal_spot/image_0_1757.jpg,0,algal_spot,256,256,6126,True,,36a25b02a12604e27bbc2afe0d8b18cf478d9501fd33c23f4c1606693dfe542f,0028f0f0d0c00000
dataset/algal_spot/image_0_1811.jpg,0,algal_spot,256,256,6146,True,,95cf219d6f92cd2b6929bf25a55cc689f8369814f04c2d854f02803408935404,00007dfd80c08000
dataset/algal_spot/image_0_1822.jpg,0,algal_spot,256,256,4988,True,,1f16dc93396fa8beaea0cf9e7016866d8fe67f30a1e3ec3546253c88d1287b0c,bb9f78fcfcf8ffff
dataset/algal_spot/image_0_1860.jpg,0,algal_spot,256,256,5378,True,,08efc5c6a64bef1a62599b08a99d885e4f1b24cf7973a5b47d6bbc81be14cb08,0878f4d4e060030d
dataset/algal_spot/image_0_1868.jpg,0,algal_spot,256,256,6750,True,,c765ef79a4577139facaa561c58b88303212480cb1bd433b0fbbbfeab52b0723,f0c47cf898e06799
dataset/algal_spot/image_0_1874.jpg,0,algal_spot,256,256,8214,True,,7fb309376c4dea3f73d24f17bfb49b40071a9990f2300e38b80fe0d84fbd10f6,07e1c8fcf4e06000
dataset/algal_spot/image_0_1886.jpg,0,algal_spot,256,256,5319,True,,6a43bb8b3d58f8c761f151b374a50cb271118edfcc4f878e113a5a73c511c733,170f3cfcc8f1fbff
dataset/algal_spot/image_0_1924.jpg,0,algal_spot,256,256,6316,True,,027970caadf2bd980576161cfa2c37152cf378154ff95566696ad6bb2b5e11ac,0527f1c0e478898c
dataset/algal_spot/image_0_1947.jpg,0,algal_spot,256,256,5305,True,,16520f05242473c73d17932eb1e38ef412943501b6ad855be50dd1a04ad513fa,ec0778f080d0c006
dataset/algal_spot/image_0_1960.jpg,0,algal_spot,256,256,5890,True,,7b63fabdc0d7f5356a716411f6222437af5bf80de9e71eb47f53fcff5d96ed97,239cf8f080c17ef4
dataset/algal_spot/image_0_1964.jpg,0,algal_spot,256,256,5001,True,,a09fc1c831c83be6b0a3bf6ec0e51495ec78548e6bfcc8d353687ce15d3f182b,77cf78fcf8e07cf8
dataset/algal_spot/image_0_1977.jpg,0,algal_spot,256,256,5023,True,,36d959e9ad5e13fde97706471fbeb27d157164f020d9d431dedd60b235654f18,0c71f0d4f0390000
dataset/algal_spot/image_0_1980.jpg,0,algal_spot,256,256,5687,True,,d75ddf98d3943a104d17529ddba01870fc63ce338d1ca56fe71ce5cd580b31db,3030707971703039
dataset/algal_spot/image_0_1990.jpg,0,algal_spot,256,256,4259,True,,0547e2d251d9eed97e94bf609cb039c86b297b379d34160c3b8dd817fb5dc2fd,00c013f0e0f00600
dataset/algal_spot/image_0_2043.jpg,0,algal_spot,256,256,6842,True,,cf8c29c35d6fb28f506473625154a633bb50fd4db4d84e364d4ce7b2c9ec84ea,180481c0e0781900
dataset/algal_spot/image_0_2103.jpg,0,algal_spot,256,256,5823,True,,6e495437344a35510855c26ce8c138079699118bc0a9dd11eae4b6e81226f9e2,1d78f8d8f1c3ffff
dataset/algal_spot/image_0_2105.jpg,0,algal_spot,256,256,6598,True,,6820d707559d479dd027969d58fce8d7095393385896009cc52c92c4d4706566,073cfcdcb8c1cf3f
dataset/algal_spot/image_0_2132.jpg,0,algal_spot,256,256,5350,True,,4dce4734a47340c260d753c484f5e56d485dbaa04c03073b7936d2372075114c,00443870e8c0c000
dataset/algal_spot/image_0_2157.jpg,0,algal_spot,256,256,5591,True,,6cf39f91a0fe78091131c8b9aefbaabccc798216a87032f6d3c04e117cd33e8b,0040c0d0e47898c0
dataset/algal_spot/image_0_2178.jpg,0,algal_spot,256,256,5707,True,,c9348f89d58899a9f0f16ebd79a392b11df6548ab9843b5b782f8ffcd7f6d7b1,ac16f1f8f8e8b7ff
dataset/algal_spot/image_0_221.jpg,0,algal_spot,256,256,7577,True,,4afc6c91fa45b046d2f926c1adbe4ab389295aa2b9ea89ae1995742fe4376137,7060fcf4b8f87000
dataset/algal_spot/image_0_2231.jpg,0,algal_spot,256,256,5880,True,,00dbd000a466fa652cd8e18d71ab9ac2b736c3c64725570de7c3d1d2bb4d0b5b,3e81e0fcf0e10c00
dataset/algal_spot/image_0_2239.jpg,0,algal_spot,256,256,6957,True,,58a1fcb756244b91a51a2f38cb22b1a3cfab869a7fcd4e59bd8897403298cfb6,fc67e1f8fcf0739f
dataset/algal_spot/image_0_2258.jpg,0,algal_spot,256,256,5601,True,,acf95b5b379dc21d6f08a1ff77ec5269317def10fcdcd15c88dfa9fac62c7647,0009f8e0c0f83900
dataset/algal_spot/image_0_2339.jpg,0,algal_spot,256,256,5037,True,,d25e16135954735d041d57f3dfc1c8c7ad06ca58905ee8b9a25856ca28acbb84,2000c0e0f8bcdce0
dataset/algal_spot/image_0_2408.jpg,0,algal_spot,256,256,5785,True,,92a2d8b95e00f5efd810628f5698987340625a98364512dda4a7f7c6c31e97c4,3000c0d0f83c1c00
dataset/algal_spot/image_0_2430.jpg,0,algal_spot,256,256,5210,True,,876b4afab7bbfd02bbeb18228f9bef10d808e657822955814af18d013e980a6f,000c0140f4f80000
dataset/algal_spot/image_0_2434.jpg,0,algal_spot,256,256,5219,True,,e68d2ebd8307555098857cbc04f4de4099271b4d857a9cd549152ac45d28611d,3d469c78e0c0c67c
dataset/algal_spot/image_0_2533.jpg,0,algal_spot,256,256,5969,True,,41691a0a9fb80cd5f09eeb67b37dfec144f0fad28247dc477dec015b1e21d6e9,041c3870e8d1e161
dataset/algal_spot/image_0_267.jpg,0,algal_spot,256,256,7678,True,,a957c09095bf65cce6538524f6a3ac890fb94d97794518c44647af2a53363dc6,661e7cf2ec99e3e7
dataset/algal_spot/image_0_2723.jpg,0,algal_spot,256,256,4967,True,,f41909de0560cc42c9d40cecb6b82b55f69984c22e67e6aaafa72238f5e985a7,0a431cfce0e000c0
dataset/algal_spot/image_0_2777.jpg,0,algal_spot,256,256,5886,True,,fb1a61ab5a64dcf43824e3649a4470ba41e4f2ac877e87c4afc29e293db18991,0000c4e0c0683c1c
dataset/algal_spot/image_0_2784.jpg,0,algal_spot,256,256,5451,True,,5768456ed4c9bf241f226d97f4dbfb103daed872e277322522635a82ccc93841,07bc78e4d9e3e71f
dataset/algal_spot/image_0_2820.jpg,0,algal_spot,256,256,6225,True,,32f79af9561a6d6b6c04c1febf0439ae03b98adbadff5d1193113ff031997c40,011c78e8b0c00000
dataset/algal_spot/image_0_2848.jpg,0,algal_spot,256,256,6784,True,,f65de1a4f02c97e79950c9250ccebabd9118b99839826b8ff5e6723ebcf5fe69,0000e0e0f0f07187
dataset/algal_spot/image_0_2903.jpg,0,algal_spot,256,256,5542,True,,192ad469b606d9a8a3f9d3609eb14d6a76c42555a131f242ef8276801b3ca70b,198e3efcd8a3c77f
dataset/algal_spot/image_0_2943.jpg,0,algal_spot,256,256,5799,True,,1b6f6c873571709f4c2a0aa045d15162e668ff838650aca4ced8dcc56ecb5e94,018e7cf0d1820c90
dataset/algal_spot/image_0_3019.jpg,0,algal_spot,256,256,6044,True,,75c4c27de1690f4f3c9a1267f5e1f2aff7b99e46e306cdd1941721a2497e172a,0000f8ecee783803
dataset/algal_spot/image_0_3025.jpg,0,algal_spot,256,256,6944,True,,e6ef8c6024d946a9c4a70e6ba30d842af9f608a280cf4a300d4156d9ac4ae7d1,8048c2e1d8643818
dataset/algal_spot/image_0_3034.jpg,0,algal_spot,256,256,5482,True,,f136c630108d6c24986294a4a47f3791f14b8c39e369983a72c93620b2078ba5,ffff3ff8c0c1ffff
dataset/algal_spot/image_0_3064.jpg,0,algal_spot,256,256,5213,True,,00907a26e19e4d9a43c6ac2b2a8025aca567963ef6ccf7abbb80e91a06a9a2e7,0000c080d8fc3807
dataset/algal_spot/image_0_3109.jpg,0,algal_spot,256,256,5350,True,,9d0ea541e5fa2d7a4f80eea94096d203cdb3f12a463b8ce7f24cb9744cd15170,0070f8daf0700000
dataset/algal_spot/image_0_3130.jpg,0,algal_spot,256,256,6794,True,,21e2a11a90aaaeaf521e745affa89cbdfb7f62e605aa5fb0082569bc83afb27c,479e78f0c8a187ff
dataset/algal_spot/image_0_3185.jpg,0,algal_spot,256,256,5171,True,,fe7104813b1491aa5613f43aa1617fd397c8aaed302bc93e1e868f94ac0525ec,00027271783cfdfe
dataset/algal_spot/image_0_3218.jpg,0,algal_spot,256,256,4599,True,,10041e4b580c6792f7aaa0281cd6850546e6d0316b8bac3eae5ccc05a5b4ce72,0000c2c178380300
dataset/algal_spot/image_0_3221.jpg,0,algal_spot,256,256,5414,True,,a0c4f9ccc5d11ff501a2c92ed8071047d713ee322a153f29949213c817becd98,000038f4e8e0e000
dataset/algal_spot/image_0_3276.jpg,0,algal_spot,256,256,6045,True,,a576bf3e7ee346a0672c96410ffbdbebfe266017d5a7af8c534490415c15b698,bf9f7eecf8e1c77f
dataset/algal_spot/image_0_3334.jpg,0,algal_spot,256,256,5303,True,,54b928e02a22b8211cdc0b52abfe171e9909481f390697ad298f33d5444a13f0,71c481d8fc3880e0
