image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/20211226_103718.jpg,0,algal_spot,256,256,5316,True,,b368dc68aa842f58e75feb213bb97c4cd66a212b8649b0af0ec33ec0a7be892e,f88f70f8ccf033fb
dataset/algal_spot/20211227_101139.jpg,0,algal_spot,256,256,4541,True,,a45e98aac801d9c2b9192f7e0cd7f80298ff03591e869dc3f33ba78b98df6804,ff8f71f0f8f8dfff
dataset/algal_spot/20211227_101227.jpg,0,algal_spot,256,256,4559,True,,1a9cb16e6a7bcb49edbddf83029737164c33e6555428564c317e8359c130f2a6,fecf71f0fc789fff
dataset/algal_spot/20211227_102005.jpg,0,algal_spot,256,256,5345,True,,bf2961032bfa93af186c318eae7a01e81bce08c5970194d99dac9355195ea910,3472726161717070
dataset/algal_spot/20211227_103828.jpg,0,algal_spot,256,256,4794,True,,2876a11ac572755717af6ee04ecb9cc4ee098d9e3fba8e41eae0deeb791eb3f9,bbcf31f0f8f1bfff
dataset/algal_spot/20211227_110014.jpg,0,algal_spot,256,256,6241,True,,5fcd2a45bb1be86f32807fe1fef67cfcb353baa008a8f4ebcc1a855f457e5bbd,0671f0bedcf03f1f
dataset/algal_spot/20211227_113314.jpg,0,algal_spot,256,256,5181,True,,ac059d8e4e68c72d3bd47cde00daae6bb91819ee458459c9fb392268b28a19e0,f3b3f8fcf8f9bfff
dataset/algal_spot/20211227_113510.jpg,0,algal_spot,256,256,5390,True,,104b236141c8bfc23020374f752cb73adf02016f899f1470da1583f6a11e7a21,ff5fc1f4f8f0f7ff
dataset/algal_spot/20211227_113912.jpg,0,algal_spot,256,256,5001,True,,8ca7dc9b36e7da98d5ddca9add8845a092fbf59b86570267518b1aa1e0f55d5c,ffffb7f1fcfafcff
dataset/algal_spot/20211227_114032.jpg,0,algal_spot,256,256,5209,True,,d380f40527c3b22be358848ad7018688afe3843beebed2503c9e8599ba017386,ffffff74fcfcf8ff
dataset/algal_spot/20211227_114130.jpg,0,algal_spot,256,256,5090,True,,0c0ac780a58df1a59bf184839fba330c6fa29da6b9201969ad69d85e5ee0c90d,fcfdbbf0eef8fcff
dataset/algal_spot/20211227_114149.jpg,0,algal_spot,256,256,5200,True,,1daa8497a07a3c9bcefac9806c2d091c31f4288391b262df624aecaa88f284db,e9e4f2f2f2f2e0e0
dataset/algal_spot/20211227_114209.jpg,0,algal_spot,256,256,4782,True,,c43fbc315d681c8aff4c0d84d6d28a56ff2b60cd1ccb0b45e9e1cf8a97eee2d3,fd9b78fce8e9dfff
dataset/algal_spot/20211227_114623.jpg,0,algal_spot,256,256,5227,True,,33196bae84701eabe0fd4f2029d057a38e59164be847b6681d7494503c75d8eb,f3f770fcfcf879ff
dataset/algal_spot/20211227_125809.jpg,0,algal_spot,256,256,4152,True,,3c8598188d940822a927f6ab3361bc8aad1237a8fe3e2b103f7162bb8b069413,fdfe37f0f8f01f81
dataset/algal_spot/20211227_130254.jpg,0,algal_spot,256,256,4854,True,,335c9bfcd63f3040110d95ede32c4f3dd3237475b24d39ca48b9873b2da6b998,ffdfb3f8d8e16eff
dataset/algal_spot/20211227_130307.jpg,0,algal_spot,256,256,6735,True,,f23ed8c137dea49f7b833b9876b170249e25d1ace2fd4a693e2b1c5392b8ba3c,e0e1fcf0c0e073df
dataset/algal_spot/20211227_130448.jpg,0,algal_spot,256,256,5637,True,,14ee9061a68557a4a2c88b011c84ce9246489ec7cabbdefa53702e725e0481fe,e1f8f0f0d0c04c3c
dataset/algal_spot/20211227_130624.jpg,0,algal_spot,256,256,4688,True,,8f7534e03a8388dc033c0a2c9e3cd1120c0ec343dffc22a30326a6b108531c46,f9f9f8fcdcf03fbf
dataset/algal_spot/20211227_132404.jpg,0,algal_spot,256,256,5251,True,,d75dbde26cf21d1e6d3e6b46a2fcfaa05fd912b1d6bb048095f67d5a8b416540,000863e0c880c1f0
dataset/algal_spot/20211227_132410.jpg,0,algal_spot,256,256,4892,True,,de7cc118dbf29f214572a9b20f1da54b81ccc54ba1875782b5de6a0fbd73021b,000032e1c0e0e1e0
dataset/algal_spot/20211227_132453.jpg,0,algal_spot,256,256,4334,True,,a7cb92dea628e3c8653def1abbc75c665236d0cd1fd11ee2bdd951ca576ed85b,f1daf9f0f0f1e4e0
dataset/algal_spot/20211227_132604.jpg,0,algal_spot,256,256,5032,True,,e90360ed7e073a09740e9e2f86b80677919544efcdb707b7e1c856a2c2ac18db,429370e4c8e0c3c0
dataset/algal_spot/20211227_132727.jpg,0,algal_spot,256,256,4863,True,,db7ec9cde10d91e89395158a269d10a186fb0cb05ab424b36e15847a088be2c2,4f3fe0d8f073fcfc
dataset/algal_spot/20211227_132822.jpg,0,algal_spot,256,256,6680,True,,422296c43a71357d413baf7a03cdeda2cae816c38a5f735215d1dcb553046665,0007f0d8dcf071cf
dataset/algal_spot/20211227_133030.jpg,0,algal_spot,256,256,5921,True,,5da03cdc0aed3f86d82a1181e4aaac37feaf1d52def0393871010b61608a14c1,030f73f0dcf0738f
dataset/algal_spot/20211227_133333.jpg,0,algal_spot,256,256,8228,True,,26754400a131c485ee650df1066959f9944e383627def4387c779148ec94d51d,0070e2c8f8f08fdf
dataset/algal_spot/20211227_133727.jpg,0,algal_spot,256,256,6378,True,,5b75d1a0414b1cb7bf6536e70a9e566db9063dc362a1a91d4d6e8109ec72292c,0317e8e8c0f0f10f
dataset/algal_spot/20211227_135523.jpg,0,algal_spot,256,256,6869,True,,f9737e1ce2b981b36d6044651de1d7ea1d094aa952649b8e4b62cd1014cf6923,8ff0fcfcf8f1ffef
dataset/algal_spot/20211227_135743.jpg,0,algal_spot,256,256,6183,True,,e815d36070b62413a19e398bf34355482cb83b53bfd1ce09cfd8ef0ea7fc9889,070770e8ccf0638f
dataset/algal_spot/20211227_135939.jpg,0,algal_spot,256,256,5945,True,,bc43be5025146d5320c3dc31a206f73b20544a559d3b6f6744e5cfd427271ebc,ff9ff8fcdefcf8c7
dataset/algal_spot/20211227_140046.jpg,0,algal_spot,256,256,5983,True,,378c568f4349142b43ccbf09b602c1ed351ca1bbead69f8f629fd55f7503d1ed,c18ff0f8f8e107ef
dataset/algal_spot/20211227_140058.jpg,0,algal_spot,256,256,4820,True,,05e634442678f13bce59dd4f8b2bfbf4fa08cfedcfa156e90c81ca5f4cf7afac,ffffb9f8ccf0f8fe
dataset/algal_spot/20211227_140630.jpg,0,algal_spot,256,256,4760,True,,77e34b620debc0ec7b00fbb479c7a317e2c4d1a05887201e37c6492c83a2a8ee,ffff7ff0c8e1ffff
dataset/algal_spot/20211227_151231.jpg,0,algal_spot,256,256,5190,True,,2a4adb831437c943f5c59048bf27f0e27144940b9f3c4a3814dcc2ddd587fce5,ab8ff8f8d4f0bfff
dataset/algal_spot/20211227_151258.jpg,0,algal_spot,256,256,5266,True,,b69e369dafe02f4d5fa738835148b49c9439643d2c77f67f1d3feee15a8404b7,d7cf70f0d8f07fff
dataset/algal_spot/20211227_151348.jpg,0,algal_spot,256,256,5012,True,,a9a6f5f9f5d211708f1406ee08fa39b8426afde3539376967264e6c13facc3df,ffff73f8dcf8f1bf
dataset/algal_spot/20211227_151410.jpg,0,algal_spot,256,256,6588,True,,852533601e50585543b59feeac8ba2c95cec31b32aedf58816c870598149d96e,07f8f8befcf871ff
dataset/algal_spot/20211227_151602.jpg,0,algal_spot,256,256,5300,True,,a44326a2e4bca8faaf9162b5b7920b3f2eecb530ea2137ce7a91822db413953a,fffff3f0e4e8f1f7
dataset/algal_spot/20211227_151700.jpg,0,algal_spot,256,256,5308,True,,2c24afc50576bc42993d065762c97d49cd479263048ec2b9f3cec108dbb796cc,ff8ff1e0ccf0f3ff
dataset/algal_spot/20211227_151800.jpg,0,algal_spot,256,256,5725,True,,44646625517761bee1f18b4fe33e7a94f71f1c2c4ffe94745ec29b8d14485820,0270f0c0f8f033df
dataset/algal_spot/20211227_151921.jpg,0,algal_spot,256,256,5082,True,,badc1745130c184de8730fc453ad12124fe2de12807a748ed5a79c7b3e95c6b2,ffbff0dce8f8ffff
dataset/algal_spot/20211227_152057.jpg,0,algal_spot,256,256,5400,True,,5c9b80c5a6a2b173a1eed685a2241f29ac73e015ffd65776bb46b48b413d1c9e,8770f0d4e0e1fefe
dataset/algal_spot/20211227_152456.jpg,0,algal_spot,256,256,5337,True,,606a181c55c77a71be44d4a1fb4aa4d6edb1f1f4ce82e2ff21c44a1cd264b797,878fe4e6bcc0c38f
dataset/algal_spot/20211227_153257.jpg,0,algal_spot,256,256,6351,True,,fd5280e4b64c7549d6306e00fa3a7f368c04695fae4ab36a397891f3d2cc1b30,33f0e0f8f0f09290
dataset/algal_spot/20211227_153330.jpg,0,algal_spot,256,256,5831,True,,ff026b0137e45698c1370b10d12977059726263f5c1de4a25fec1d21dbbad453,001679e080f0f00e
dataset/algal_spot/20211227_153546.jpg,0,algal_spot,256,256,6065,True,,7a4d7eb31839262163611d20145ca0693350d8fe0cd125c7091b8a605cd9e1d9,0e71e0c0f0708c00
dataset/algal_spot/20211227_153605.jpg,0,algal_spot,256,256,5896,True,,e5be8124a47586ddc67f3c623fa01ca59651072c3473c6b51435ea364e0d22bd,b373797874f0f8f8
dataset/algal_spot/20211227_153724.jpg,0,algal_spot,256,256,5049,True,,2ab4112987d7fcca57050661bdc195d3c1480fedf0aaf9f98fc42fafb978d847,71f0f8f8789efdf8
dataset/algal_spot/20211227_154012.jpg,0,algal_spot,256,256,5543,True,,1f779489d21d06c57f1237ebade77c27a0fe900039e22936039f0795e7d1d3f6,b83ce0e0a0e0e0c8
dataset/algal_spot/20211227_154625.jpg,0,algal_spot,256,256,5667,True,,01a1bd94ba3c8a5e9ad90b712db33b47b03aaf2e1d5e3802fc3003d89c35baba,0ff0e0b4e0e3fcfd
dataset/algal_spot/20211227_154649.jpg,0,algal_spot,256,256,5935,True,,2585b6122bf833536adc590a7afb9c415a06c8b2a91763c152bab135d6003e7d,0778f8dcf0f1f6f4
dataset/algal_spot/20211227_154811.jpg,0,algal_spot,256,256,5072,True,,6852b92f59389cb17bbb8969ec90009e996a9036cfed4a30221e5af98090fcd7,8673f094f0f0cfc1
dataset/algal_spot/image_0_1028.jpg,0,algal_spot,256,256,8085,True,,367f9c3edb7b9b7dab614aa000125446a939ce81420c41819f0ccec1e7d2a498,9084c3f1ec741c04
dataset/algal_spot/image_0_1031.jpg,0,algal_spot,256,256,5550,True,,9653fcc6c9499090ff575b95c9aaa1ade4ccdc32cdb19a8098e5aa145ef491ff,fc7ec1d0fe78d9fe
dataset/algal_spot/image_0_1168.jpg,0,algal_spot,256,256,5736,True,,0aeb0a4033f0f00c3c92314846c78a3aa020d1b1e0f0e777883970d3671f9d82,0000e0e0dcf0030f
dataset/algal_spot/image_0_1235.jpg,0,algal_spot,256,256,7345,True,,49a5c1e1d8841558d20d229c6664dd1c995e9317e3bd4432562a705935bc25b5,3870e4ccf0e307fe
dataset/algal_spot/image_0_1241.jpg,0,algal_spot,256,256,5647,True,,77ed75772db7772bf3e7e88f6684be7c2f22b2911acde154c624aee91caae292,000ce1c0c8e02000
dataset/algal_spot/image_0_1251.jpg,0,algal_spot,256,256,4998,True,,721fffb6100679b28bfed7f282a92550b7a657b87109ee7e07ebe066b9f47862,000070e0c0e02000
dataset/algal_spot/image_0_1322.jpg,0,algal_spot,256,256,5366,True,,de65729d38656307d642369e3e966f40d14c7692e8892b233b60100b2a1c94ff,000031f4c4f01100
dataset/algal_spot/image_0_1394.jpg,0,algal_spot,256,256,6708,True,,a74c4da20260ff94b3a6eb5211b529fb40f9d8dad08b48d0d530aaf72a0fd4b1,0d3270e4d8f1738f
dataset/algal_spot/image_0_1402.jpg,0,algal_spot,256,256,4696,True,,83019d6cb4f6962fac20508e02f8c43b1053d8da5fbb5dd81c850d5d2c8a83a2,0b9d4e3cf8e1e77d
dataset/algal_spot/image_0_1421.jpg,0,algal_spot,256,256,5786,True,,2f48088ba8e386f3cf8649948dcef3570b44d8d7ddf2f4a2f6874781de885ab1,8006e1c0c0f00100
dataset/algal_spot/image_0_1430.jpg,0,algal_spot,256,256,5701,True,,ea9f2934d620c9255c1d11a88c7c4cbbe96eae9eff903f82da9b1b8bd63647fb,308bb870e8e162dc
dataset/algal_spot/image_0_1480.jpg,0,algal_spot,256,256,6382,True,,7f084756e57d2d22bda7e72f32265c2ecfc6e88cc06a0bd321493e6b6b362010,0ec1c0d4e0700000
dataset/algal_spot/image_0_1523.jpg,0,algal_spot,256,256,5483,True,,7598a074ef2caddf4c91fcf235816251db61532f6a356bf3661530a23dace5ac,f3ccbc7ce8d0c1c7
dataset/algal_spot/image_0_1557.jpg,0,algal_spot,256,256,5894,True,,c1a8189c5cfd60082d73a56f3a9ef941e8ef27d21ad8c2f4dbdf602384edc396,0000e0d89cf06000
dataset/algal_spot/image_0_1577.jpg,0,algal_spot,256,256,5693,True,,23edb1f8cc8faa39e80ea661637d9cfee5b31e87470c2ffd2fd998489e46ec61,e0e0e06c7c1c0400
dataset/algal_spot/image_0_1593.jpg,0,algal_spot,256,256,6030,True,,945828b8317850cca0d510154c1a30be30d5018bbb4e26f1505bd80806307163,0078f888f0700000
dataset/algal_spot/image_0_1690.jpg,0,algal_spot,256,256,4984,True,,be1dd6328c39459f2261e3c2f24e669f1d7bd7760d643906742815b44815289f,0398c4e2793c0c00
dataset/algal_spot/image_0_1708.jpg,0,algal_spot,256,256,5867,True,,928d9c36d044f3f49fd353ec5f81f6257c4f59c5d3126b7221852598e24b2563,3f271e3c78e0c4c0
dataset/algal_spot/image_0_1762.jpg,0,algal_spot,256,256,6216,True,,18d81a3a6c0016b49db7e4dbbd3767af5e8b85ee21a7c93c9b9adc03eca8fb6f,8d7cf8c0b8e1e33c
dataset/algal_spot/image_0_1790.jpg,0,algal_spot,256,256,5342,True,,90c298dfdae5ace88d912c6fd79709e1ca8d08022c16f083879c54561fa39b79,00801c3ce0c0e18c
dataset/algal_spot/image_0_1825.jpg,0,algal_spot,256,256,5658,True,,0ea18b5adfe233940b99872fd81f808039745a27968dc6fa2f76a9864b728c37,bfdbb874e0c1c73f
dataset/algal_spot/image_0_1895.jpg,0,algal_spot,256,256,5456,True,,f6060b8f0b621440b5fcb53a4e28d3d43b358887ed6d8e01c21a97833e506636,578f78f89ce1c37f
dataset/algal_spot/image_0_1903.jpg,0,algal_spot,256,256,6412,True,,b3f8ac34bb778761928c6816257f825fe2d7ed9e30e0571ebef3efe96b32b7d6,01f8fcc6e0f18680
dataset/algal_spot/image_0_1906.jpg,0,algal_spot,256,256,5346,True,,17be8f34f80d71b486e776a4153337a549d3892a3af96b01dae8827dc3a91e1c,0080c0e0703c0600
dataset/algal_spot/image_0_1908.jpg,0,algal_spot,256,256,4902,True,,95d4a835db1a942244f1e2472feaba8b7985536cd50c90b614ecc53d26b20bf1,00083876e0f10f1f
dataset/algal_spot/image_0_1961.jpg,0,algal_spot,256,256,5027,True,,fb15d256474e0a3207e4eec0a63ba2657061429622ab97fd8172436fb7cdd215,0038f8c8e0c63ef5
dataset/algal_spot/image_0_1991.jpg,0,algal_spot,256,256,4907,True,,afd0fda2971ced8e27a52e073bf875e2fc0e879ae9c85781b1ef29c22c604d2f,00043970e0e00200
dataset/algal_spot/image_0_2000.jpg,0,algal_spot,256,256,7299,True,,99287cef119b7ad2fbb4bfc631966d5a8f45512119ca4ae2c2e53cc03ebabd7b,e7bcf0e0f0f073fe
dataset/algal_spot/image_0_2018.jpg,0,algal_spot,256,256,5229,True,,e2cd225521f7d20504243edae1a75fc237a1f21c5c6c64941868ddf41b416ea1,0048c4c0c0e0f9c8
dataset/algal_spot/image_0_203.jpg,0,algal_spot,256,256,5863,True,,e1baa287f6937697fae2d99f7e937c1d979d46f8b03ac5ce8d1da99b959fc8ef,708886c2d9e87cfc
dataset/algal_spot/image_0_2034.jpg,0,algal_spot,256,256,5294,True,,c2108e0ca2ce1f7ac13b869a9fa13098aa0489a3324eab58466520dbef563be8,001c78e0c0c0c000
dataset/algal_spot/image_0_2080.jpg,0,algal_spot,256,256,6444,True,,3e2b3b6de19bc95c3508a8a9cd484a2bd1fdc41f397a6da4031168608e1da8b9,60013cf8c0a0c137
dataset/algal_spot/image_0_2100.jpg,0,algal_spot,256,256,6116,True,,99ca2eb9fd6d86e140e8096e04592ab8f398c4f1de797694603d53ae766d1da5,fd3fe3c0e4f81906
dataset/algal_spot/image_0_2106.jpg,0,algal_spot,256,256,4615,True,,bb9cd06783fe7cbffb9245bcaa2e379b1941d0a9d9dd84ba96b535aedb84013e,0000c1c0e0780200
dataset/algal_spot/image_0_2156.jpg,0,algal_spot,256,256,4849,True,,e7dc76db5a4020c9e999beb03b734922296cb8c484c6d1ed4dd57a80452a3c10,000004c2e1781c01
dataset/algal_spot/image_0_2218.jpg,0,algal_spot,256,256,4672,True,,0b001d398ab507e791208875402bd36d74e40b8f462b1ee5eb4a6a1f1f184205,0000e0e0783c070f
dataset/algal_spot/image_0_2233.jpg,0,algal_spot,256,256,4934,True,,0122e790288dddc67bfd71f3415dacc7518c257f834a15d33c59a15706e8265c,4008c1c0e0f80100
dataset/algal_spot/image_0_2266.jpg,0,algal_spot,256,256,4947,True,,ce8a4458475f419f5fd68492e58a06b54e7a3e86712b0ccc047abc7d22e4967b,02600f80f8781904
dataset/algal_spot/image_0_2268.jpg,0,algal_spot,256,255,5643,True,,99d828702409dc885bc0dd5644d8425f1c8458cc70db6b2094578b1ac79e4e3f,001c387068d0c0c0
dataset/algal_spot/image_0_2291.jpg,0,algal_spot,256,256,5911,True,,9f5fb13c74b2c724e9c70fcd411fcae322e7ab81730016ed98f6109667f9e208,000370e080e0e300
dataset/algal_spot/image_0_2313.jpg,0,algal_spot,256,256,5496,True,,1fa007ef3a72ffcf282692117bb4ba0186e452d52a0aee2054a8e2a42dc0a76f,0806e1d0fe380800
dataset/algal_spot/image_0_2349.jpg,0,algal_spot,256,256,7409,True,,e2a1258f0ae65f5e0acbe2f4756c3e9bec854095768e31517b3a336476926c46,0038fcfefcd8e101
dataset/algal_spot/image_0_2389.jpg,0,algal_spot,256,256,4577,True,,6a01183cf7fbd7496961df0a6cfeb89ea86f2309be5203e5a211994fafb8769c,fa7a33f1f8f00707
dataset/algal_spot/image_0_2416.jpg,0,algal_spot,256,256,4769,True,,cdae1d7ff4f0fddffd4d6c02e2a8151c379cc1acead96446f59a99751d60f06c,2e1ee3d1f87899ff
dataset/algal_spot/image_0_2423.jpg,0,algal_spot,256,256,6211,True,,a09a124d6a9be8a257f02aa698619b2b32a2405718e410eb2c7163c45434df56,20e0e4c0f0e06001
dataset/algal_spot/image_0_2480.jpg,0,algal_spot,256,256,4852,True,,1de5db6dd81b800e4ec7ba3573b83af01f431ab15ffd88af99b2e8ca0c4c15c3,0000c2c0e17c0c01
dataset/algal_spot/image_0_2520.jpg,0,algal_spot,256,256,5659,True,,4fd098114e255b02503395e307d0c67e02f57bec1557b1b803dab4b64a5e9c77,0004c180e0fc3800
dataset/algal_spot/image_0_259.jpg,0,algal_spot,256,256,7150,True,,ab435d5c8b27220b85f31be69a7f05a9c658aa0194ee5bcbcbd806190c865f0e,7e0d3c78e4d9e3e7
dataset/algal_spot/image_0_2669.jpg,0,algal_spot,256,256,5624,True,,cb18b37bcc8b7d16080796483546b3b0e8e00bcb5130dab3260b2e90d1dd7d42,1162f1b8ecf01104
dataset/algal_spot/image_0_2680.jpg,0,algal_spot,256,256,6877,True,,ad8db9e6e0385d156381a5fb45f7688f63cbb99f8f41ad564b9ba88b1f503d59,0ee2c0e070380f01
dataset/algal_spot/image_0_2699.jpg,0,algal_spot,256,256,5697,True,,034ca7712291d803eaf20dd1d9fe60025b8acbad0c8f3810d5d0a5ab9158b36f,7fbc7ce8f183dfff
dataset/algal_spot/image_0_2706.jpg,0,algal_spot,256,256,6222,True,,a24ad338650110c1532ddd367a321fd1df6f1ff99fa777ba4f4c17638de6be80,ccc2f0dce6781c83
dataset/algal_spot/image_0_275.jpg,0,algal_spot,256,256,4873,True,,4df22e89020fc4a2b8ba1c3734fd885f81dc342c49b84ae933342f6237ad830c,fff733f0d0e13fff
dataset/algal_spot/image_0_276.jpg,0,algal_spot,256,256,5733,True,,3608f06eaebca2713cd04c6cd046e9b5895319ea8790488dcb5f568cde796087,00c0e0d8e27c9ce0
dataset/algal_spot/image_0_2780.jpg,0,algal_spot,256,256,6983,True,,305fc12d641ed565efbe32bd78a3c5080da451297508620b827b9539c658139c,cfc7e3d1c8643818
dataset/algal_spot/image_0_2808.jpg,0,algal_spot,256,256,8761,True,,51515d374e8dba19fbc0b43a3aa3d6796883a85662a3c670aed7246d73e6f914,cc3c72fcfce1c38d
dataset/algal_spot/image_0_282.jpg,0,algal_spot,256,256,5775,True,,9d7fad1d7723c1b883900d6c833948ad1b9b29a0b66b321773dbce7554495df4,0101f0c0e0f007c3
dataset/algal_spot/image_0_2821.jpg,0,algal_spot,256,256,6011,True,,f82d444c0c41143b3ce28f7c773de8941e9bc7459860517e73e2cc0a2efab16d,708670e4c0c147a4
dataset/algal_spot/image_0_2841.jpg,0,algal_spot,256,256,5621,True,,e8e1b72976d3d385669a6d82da7944f1abd87c45cd3011464ae6d0ad7f2cdd37,ffffbcfedcf8f3ff
dataset/algal_spot/image_0_2855.jpg,0,algal_spot,256,256,5257,True,,c1fdb51b81ed6f58b656e70c08b0a070eefcf3d5e298685f93b8c80e050dd235,00187ce8e0600000
dataset/algal_spot/image_0_2859.jpg,0,algal_spot,256,256,6251,True,,432d16e46438d649b3278e5552fa78e705619e0c519dc1911f596a41f09b296c,000c51d0e07c1c00
dataset/algal_spot/image_0_2874.jpg,0,algal_spot,256,256,6418,True,,871bc324e33f1dbd233c76d4fff431b416e51d96152306a667804c0aa705072b,38c2c0b0cef83cc0
dataset/algal_spot/image_0_2897.jpg,0,algal_spot,256,256,6075,True,,e9e82e85623993ba64b851297d4cca288431b0e9223c55e6f223ee188e340238,14c9c8d0f0780a00
dataset/algal_spot/image_0_2902.jpg,0,algal_spot,256,256,4705,True,,1f9cf0501b385823c74ec654be3f87cbbd9bc142c55e47ac8d9f2e58ab958bd5,40401978e0e06200
dataset/algal_spot/image_0_2925.jpg,0,algal_spot,256,256,5671,True,,65dc7f4536f4ec07382cbac6a3af4780a05e45857dcc11deb93fa92bb2b3169d,0000f0c480e06000
dataset/algal_spot/image_0_2940.jpg,0,algal_spot,256,256,6670,True,,0f7b887fb8e2289db8b689d3872e5da9689b1a955a2c3678c76b67797f1bf28e,cecdbc70e0c1e3ff
dataset/algal_spot/image_0_2954.jpg,0,algal_spot,256,256,5357,True,,61d837a078ed7af46792a1a1778a8cc5c7f3a184939ce5df580e0393ced5bdca,00001c7ce0c0e000
dataset/algal_spot/image_0_2959.jpg,0,algal_spot,256,256,5352,True,,926c74a51cede774a60ded1af0408a714bb2e323f5289cd8c0824dc8e6347b63,0060e0dcf83c0000
dataset/algal_spot/image_0_2973.jpg,0,algal_spot,256,256,4849,True,,469105bb8fcdd6f9f0416864c5fbc9a11feb80e46999b38fbbe38a51c3d3c458,010f3c78e1c208f0
dataset/algal_spot/image_0_2975.jpg,0,algal_spot,256,256,5519,True,,52474bfccf9d0dc751051adf860d0650f12327f3a4cb68681ccefa7d2393c330,ffe7fe7ce8c9e37f
dataset/algal_spot/image_0_307.jpg,0,algal_spot,256,256,5959,True,,49a56fc24b33fc422f0af4738888c8fc484ad9eed042f9f34ca28e9d7f8f61da,1b78f8f0f0780b00
dataset/algal_spot/image_0_3081.jpg,0,algal_spot,256,256,4981,True,,cf9cce16df55aed7999f1c906f7301e775414efe1e3af1a19c7a0871d81be75d,661fe3e1f878fcfc
dataset/algal_spot/image_0_309.jpg,0,algal_spot,256,256,6564,True,,c98e75eaa78d39e9d34be9fa44c6fac42faebd9224fb78ef32a3fa8655d9ead5,3bcec3f1f8fcfcdd
dataset/algal_spot/image_0_3160.jpg,0,algal_spot,256,256,6850,True,,22241480d3769619ea5dcc9b773d9a82136208cc91269fe9565f8d663a5f021b,78fcf0fcf8c1c67c
dataset/algal_spot/image_0_3212.jpg,0,algal_spot,256,256,5474,True,,3353f958dfdf94cb58cee5acef740383d2956c8f90105b4d7f3164ce493b3443,00003878d1c04000
dataset/algal_spot/image_0_3220.jpg,0,algal_spot,256,256,5366,True,,c72947f13f6480970f6a7647c942c892735a526587ac42ba6a4d007d5c9acf4d,f7e3fcfea8e1ffff
dataset/algal_spot/image_0_3256.jpg,0,algal_spot,256,256,5939,True,,21bc3121661aebc0dc0abd9246568a62f4b269f1300f31256d31e0016006dd94,fd7fc3e1fcfcfcfe
dataset/algal_spot/image_0_3284.jpg,0,algal_spot,256,256,6300,True,,0f4d195a95de4cc64c4fb7706f1bba7da525047b9ca21f10be1b1aa4dec16d20,00017ce4c0c0e000
dataset/algal_spot/image_0_33.jpg,0,algal_spot,256,256,7887,True,,60edb9a250b7df5c94268370c5c005ad8bea8d71f4f135f3c05a8225e647a89d,40c0d0d86c763c0c
dataset/algal_spot/image_0_3352.jpg,0,algal_spot,256,256,5866,True,,daab3ceeb71f337cf6ea75448924a09d5b704bf848307c4e015002367e848671,001c7874c8f1e6fc
dataset/algal_spot/image_0_3359.jpg,0,algal_spot,256,256,5253,True,,173dd016440c1261d90843666b9667264556ceb98f1c994f3f3088d41f50fa2e,70c4c1e0fcfcf2fc
dataset/algal_spot/image_0_3363.jpg,0,algal_spot,256,256,6280,True,,b246d392edeb3158357e959bb7bab20881e8be2fc0786537ad392b2aad1a9ab9,c2c1d0ec72380000
