image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/20211227_101408.jpg,0,algal_spot,256,256,4423,True,,2c829fe781594287053bd9c567fcb44ba51447442bfaf3df309ca4ff2c4b2e9f,ddff38fcf8e1bfff
dataset/algal_spot/20211227_101943.jpg,0,algal_spot,256,256,5182,True,,8874e644c0715b3605ea071378f488ad5245975c8d0f2550611d9aa7adecc0c6,7dcf78fcdef87dff
dataset/algal_spot/20211227_102046.jpg,0,algal_spot,256,256,5345,True,,d95e0318ae3fa756f5fd3ffedd1c403c5994b884ff8d2736dac2bcb282830c11,dd73f0fcf8f17fff
dataset/algal_spot/20211227_102236.jpg,0,algal_spot,256,256,4481,True,,5ffb8c0c414c235b58958615bc722e869a4b4160c9ab3cabd30f9ab2542e71dc,be8e70f0f839ffff
dataset/algal_spot/20211227_104405.jpg,0,algal_spot,256,256,4476,True,,36e03d30c83146388429b06143e33fe5496d581d6ac062e330d203a242e015d7,bade1ff0ecf0ffff
dataset/algal_spot/20211227_104417.jpg,0,algal_spot,256,256,4138,True,,93615a812394bfc16aed529c15e309f15c871b1acbdb76de61e236853a7aeffd,74be1f70ecf07fff
dataset/algal_spot/20211227_105418.jpg,0,algal_spot,256,256,4532,True,,a5a7180b33298237394be766464f5ecd731f6f6f362c3134e21556ccd69e53c3,7e7f33f0f4f07fff
dataset/algal_spot/20211227_105608.jpg,0,algal_spot,256,256,4545,True,,ecab9536660d93b4bbfd36bdf7326a5c6f4d5d8f0eb5f484de548b02055cc534,bf8f33f0d8f07fff
dataset/algal_spot/20211227_105734.jpg,0,algal_spot,256,256,5866,True,,21e01a3798540b681acffd4de5f4905e4991fcd8848bcc5e7a421cab2609af04,db9ff1e8f0e17fff
dataset/algal_spot/20211227_110136.jpg,0,algal_spot,256,256,4782,True,,86484b2218a6efae8a36992e1799e3cbd4f9ee5316c1af855022de7073cde29c,ffff73f0f8f0ffff
dataset/algal_spot/20211227_110152.jpg,0,algal_spot,256,256,6088,True,,1cc8a3271f8cfd435cb4d7d3306c1d0029c246609e92c9d8456e297f99f656fe,bf0ff9f8bcf8f9ff
dataset/algal_spot/20211227_110301.jpg,0,algal_spot,256,256,5241,True,,edec3fcdfe3744727b7b2a01639f3e9aa2358dddd46fa20b1b87b4660af3e995,33f0e0e8f0078d2d
dataset/algal_spot/20211227_113453.jpg,0,algal_spot,256,256,5024,True,,f6d58d324b6a7da53cf8f027da404e3c9d2d0fcfb12e80a0c418e3a93385cb2b,f33ee1e0f8e17fff
dataset/algal_spot/20211227_113738.jpg,0,algal_spot,256,256,6449,True,,1dff42f1daa63197957418cb2a98c8cdaf22c0d5c89efe28ba5765014e7ce98b,218739e8cef43807
dataset/algal_spot/20211227_125751.jpg,0,algal_spot,256,256,4464,True,,947fd5ceb72e35f0a9fb73c5f9a87a298b01bee940791092105462587b03c946,938e31f0e4789f41
dataset/algal_spot/20211227_125858.jpg,0,algal_spot,256,256,4206,True,,36eb6ff8056cb5bb0adb8fdfb3499ed3b51189c386092e211dffc5ed3ae80ecf,ffff2bf8f0e1bfff
dataset/algal_spot/20211227_125923.jpg,0,algal_spot,256,256,4444,True,,9958229ce7a820315f7884fcc358e0866fd17e8e31a6254b0d91e2bb6f65df9b,c382e1e0e8f8befd
dataset/algal_spot/20211227_130533.jpg,0,algal_spot,256,256,6199,True,,0a831b427e763b5e7fdc21a07c075d95b8b1e3f9d52ebbb835c404e0225b0725,7ebc78f88ef4fcf8
dataset/algal_spot/20211227_132136.jpg,0,algal_spot,256,256,4207,True,,9bec4db3bd00800b3e0b7325f5224014badc052cc7b72dcf99062690903cdec4,00100ef0e0e167ed
dataset/algal_spot/20211227_132303.jpg,0,algal_spot,256,256,5235,True,,0eb1b4d638bb04f2131afe8562078a179e43eb6fb7a20d5e56af681deb028e41,000c73f0c4f0f14f
dataset/algal_spot/20211227_132340.jpg,0,algal_spot,256,256,8454,True,,2e392badb215ae63d8148ee9f9de4fe374a402aed9ff5195abe245c4f352e9e0,0c71f0b0d8f1e28f
dataset/algal_spot/20211227_132541.jpg,0,algal_spot,256,256,5779,True,,7a7ca8ea00bb39879b2152e144f2eceea6d2a7f8df22c5f8b53796d58d278819,100670e0d0f073dc
dataset/algal_spot/20211227_132633.jpg,0,algal_spot,256,256,6537,True,,bba1871a66257e7e6b8405a161936bfb3dfc9945083439531cbb83e6c0a9daed,0336f6f0e8f1070f
dataset/algal_spot/20211227_132906.jpg,0,algal_spot,256,256,4916,True,,013cc7b891b444e76a65fc010a176d7bcc280598e5144b92a4b6212d5df76a33,cfef3ff0f8f8f8f8
dataset/algal_spot/20211227_133408.jpg,0,algal_spot,256,256,5506,True,,f919bf9c5692c0eb8756d4a74165df9d08644f71a597aed72f30960b0bf79b67,e73fe3f0e8e1639f
dataset/algal_spot/20211227_133445.jpg,0,algal_spot,256,256,5029,True,,d5f30ea0255b7c4268b7835611ad83e3e2f8fc73ffa6086f5146d0a7616e2b98,ffffbff8fcf0f9ff
dataset/algal_spot/20211227_133509.jpg,0,algal_spot,256,256,6256,True,,1200af37ace1acd2243f195f998b92fd516c609954c8894d45a12ce2653d29e7,1f9ff0fcd8718fff
dataset/algal_spot/20211227_133525.jpg,0,algal_spot,256,256,4682,True,,7a5adf968371d8673013b968f1014015c3c844b983550dd66cfcb45c418c0933,031f73e0c8f1feff
dataset/algal_spot/20211227_135134.jpg,0,algal_spot,256,256,7869,True,,35017027a7cb0ba6a1bec7f9107bce52d3bcbe5956aae69d9dc847beb0639820,0131e0c2a2f8f8c7
dataset/algal_spot/20211227_135151.jpg,0,algal_spot,256,256,6548,True,,cb6dbf8f32736fa99022f05ccb1811e873deba7bd27569d56c3b5da0c4decb63,ebcff0e8dce08fcf
dataset/algal_spot/20211227_135446.jpg,0,algal_spot,256,256,7164,True,,31736aa9df088404004392b8b791b096c99d451b46795d1cd72fa4f4685cb03e,8b3fccceccf1e3ee
dataset/algal_spot/20211227_135657.jpg,0,algal_spot,256,256,7314,True,,6d4ed18ea1dcb86f7d0607e85c06b3fa2e83f894922b58a0c23448ec40148ebf,d99fe1c0e4f063cf
dataset/algal_spot/20211227_135820.jpg,0,algal_spot,256,256,6815,True,,aaae86d3fe0e117c7b5cc7f3f6b834b79c79609ec307fb5100f5352f13d0ed8a,b133f0f4f8f12787
dataset/algal_spot/20211227_135921.jpg,0,algal_spot,256,256,7811,True,,e39d42a7eaa244eae1974af19edb0f880a9a17c4adc466e9529da3617f541da6,e71bfccee0f83907
dataset/algal_spot/20211227_140254.jpg,0,algal_spot,256,256,6554,True,,767aa7d5ced05035fe8cbcb464fd5b20624e375cdd4e48db7e25fe3eadb8a80d,000778fcdcf0f30f
dataset/algal_spot/20211227_140320.jpg,0,algal_spot,256,256,5018,True,,45da9026fa838bcdef5df746494559fe22b998824f636a407609d1a06639e2ca,090f71f0ccf0f3ff
dataset/algal_spot/20211227_140335.jpg,0,algal_spot,256,256,6748,True,,5bbe68f7a163e255a96061bf559a381922f880d5ad106c6372ec436f472604d9,070778f8c0f81be7
dataset/algal_spot/20211227_151446.jpg,0,algal_spot,256,256,5543,True,,3510d34dc065e066f567bf1156c00eb70bb59531ec268a16acb770ff6fc5119e,e74f78fcecf8fbff
dataset/algal_spot/20211227_151543.jpg,0,algal_spot,256,256,4915,True,,a510685536c9481e9ab401df4800db696210aa0e6d14b04abc59e8973f3b6cb1,e19ff1f098e077ff
dataset/algal_spot/20211227_151635.jpg,0,algal_spot,256,256,5288,True,,b5722da955b0c69ab033c65a48ad93cb1870026cfffd6ce9e0560986a01b75a1,e023f0dcf8e16eff
dataset/algal_spot/20211227_151856.jpg,0,algal_spot,256,256,5299,True,,8bffd7d1b2c639a1c1a5ba49cedcb75c44c9f9e5e901f3e9ad106885f22d51ad,d6b7f0ece0e1fefe
dataset/algal_spot/20211227_151957.jpg,0,algal_spot,256,256,5036,True,,9e8903a160bb428a566c1ea2a7704d7edb1895f71576bef56792b9e8cf9c6e04,908778e0c8e077ff
dataset/algal_spot/20211227_152438.jpg,0,algal_spot,256,256,5501,True,,61450709cf11254b34dfc6f4965c658c5b147f598869c647b3f181b64ecf3142,61057ce6c4c0011f
dataset/algal_spot/20211227_152548.jpg,0,algal_spot,256,256,5943,True,,76824b9d51b1646f4d1135b46fbbc973940221cdcb9df014365e29471af6a816,1fe1e0b0f0e11ff7
dataset/algal_spot/20211227_152802.jpg,0,algal_spot,256,256,4831,True,,e2063b27e49ce227fc44f74d76d61f73c34d653074c5d1c01dc37567fcf9f364,242ef0c0e0e00200
dataset/algal_spot/20211227_152900.jpg,0,algal_spot,256,256,5262,True,,e3a8e38f48362870a44d5766364cc2195346efbedb09f024a798fc41e5a1dc86,0e71e084e0f10c18
dataset/algal_spot/20211227_153225.jpg,0,algal_spot,256,256,5543,True,,744b528c82a073d2d8ac72b967611324421d65c49ca8af93c7b5a6c43d63942b,0673e0a8f870fff7
dataset/algal_spot/20211227_153502.jpg,0,algal_spot,256,256,4895,True,,b131fe757bc39c98cd8f5497c027868a3c642b44959aaee4c4e913c3b29240d0,7093e8e8e0e10000
dataset/algal_spot/20211227_153512.jpg,0,algal_spot,256,256,5325,True,,118db93416b8704ecd14f548776cb644f95ef0c183b8c6605530b9cad52388ec,9f70f0d0f073c4c0
dataset/algal_spot/20211227_153710.jpg,0,algal_spot,256,256,5615,True,,9d82cbb4bff2066550e95162fab376c0c2f4be1f052480fa2f795068c5aeeb77,0007f0f8e0f07ef3
dataset/algal_spot/20211227_153715.jpg,0,algal_spot,256,256,4260,True,,e88e8a02684c61ead4f1f8ed7a6525eb9b211d3512b445aae54c8ccb4cd6038d,020e66e1f0f8ecfb
dataset/algal_spot/20211227_153819.jpg,0,algal_spot,256,256,5043,True,,805aa55368c1f6946203e6d743fee71a4ea90f64e08c56644e0b6aa5667bc4f4,30b078e8c4f0f0c0
dataset/algal_spot/20211227_153939.jpg,0,algal_spot,256,256,5408,True,,269b5e0aa0f6236cca4dbea302c2b978f91dac631f8b15b281c98aa37b9eb72a,000ef0e0d0e0b0e0
dataset/algal_spot/20211227_154105.jpg,0,algal_spot,256,256,5265,True,,8d26f08d5a6007f607dd21f350f8c0dc0ebf72f9907ffb214ed2eaed4d1ca88a,0031f4d2f070fcfc
dataset/algal_spot/20211227_154406.jpg,0,algal_spot,256,256,4964,True,,cb153063f63ef7378cbfbbc4f52e2325f751b5fbc0db200b0f5d2c485aff35bf,610ff8fcf8e0fef8
dataset/algal_spot/20211227_154418.jpg,0,algal_spot,256,256,6771,True,,d756983581fa6eb08c1191c8654336bee0e41eb7482281aaf93e6e847efe0ddb,0e70e0bc98f17efd
dataset/algal_spot/20211227_154427.jpg,0,algal_spot,256,256,5398,True,,c8a85ac46abdd0ba83bbd38d66ac929891ae06dbf8d5fabfb77d342a924a6364,9e9978eef4f8f9eb
dataset/algal_spot/20211227_154506.jpg,0,algal_spot,256,256,4865,True,,3746f9283010593db7171d23eb80f8eafc7d8cec1cb08fd726b6ea5d7139d220,bcfef8f8e4f0c0e0
dataset/algal_spot/20211227_154544.jpg,0,algal_spot,256,256,6215,True,,dafb42d6fe716748c76a017f03f9f4c010042dc91db6ab6267464bdd313a9689,0770f8d4f879fef8
dataset/algal_spot/20211227_154744.jpg,0,algal_spot,256,256,4819,True,,f096db2963187e382f7b9f12a6d42459546e95e87de95aaae0c3bd4c7cd21ba0,4f5e3c9ce0f0b382
dataset/algal_spot/image_0_103.jpg,0,algal_spot,256,256,5924,True,,87ae4ee5dc1dcae1c61519d144e2f23d8f48685ec9cdd096c597ec420dc1e8ac,c4c0d0e0781c0100
dataset/algal_spot/image_0_1073.jpg,0,algal_spot,256,256,6429,True,,5cfa66ddd4d52472a6b04c0de5d6ade6968a52919777989de5856199bb849710,6e78f8c2e0e00600
dataset/algal_spot/image_0_1074.jpg,0,algal_spot,256,256,4624,True,,a66447a7605c7fce2e71a605749af9a2ab91d98eabb0e1563a7b8bc715484720,c0c31c7cf0c0c000
dataset/algal_spot/image_0_1081.jpg,0,algal_spot,256,256,5273,True,,e152b83360c74567d1156c6e98a107990f6dbe1c5ef2f0cee05c280816a4b047,1f1f1fe0c8f00f0f
dataset/algal_spot/image_0_1098.jpg,0,algal_spot,256,256,6787,True,,f69e8ab728a60c7434d06f630c9b800ad931768b1203e4110297ff9f22e64f49,131c7ce4f883cffe
dataset/algal_spot/image_0_1115.jpg,0,algal_spot,256,256,4589,True,,4c5ebe4aacd03a84ec89dba6dcb3312b07d2c78169d102d6efd9210da40a7784,01039ebcf0c1c4e0
dataset/algal_spot/image_0_1141.jpg,0,algal_spot,256,256,7442,True,,8adb0ba6b9470459e4bacd9ee9dfeffe46eceb98c8493b77aacdc58d0d7d1338,208ec2f1f87c3e0e
dataset/algal_spot/image_0_1158.jpg,0,algal_spot,256,256,5034,True,,fa861c644c08c32695802ff1b4a87b8a9a1446e3b0668b3edef66249225b6db3,0008c2c1703c0c03
dataset/algal_spot/image_0_1218.jpg,0,algal_spot,256,256,5630,True,,32d5dff5f7da5139404d7affded1db7db12cb25e2c9d12d8ae9987a54ebdf7b4,0084c1d0e47000c0
dataset/algal_spot/image_0_1250.jpg,0,algal_spot,256,256,5886,True,,f42b0bed430c07a00a75861070db9e74f28a143b3b7c1abdb35761acada41b43,001970c4c4700100
dataset/algal_spot/image_0_1269.jpg,0,algal_spot,256,256,5595,True,,d92982ad0588bcc6f12c0b6a5fe871ddf4483f4e61a7c576eacc3fdd52ba5133,0000f0f8fef80107
dataset/algal_spot/image_0_1274.jpg,0,algal_spot,256,256,5517,True,,3345a51cee4a6d112f325e6e8900079cf31893f04c83763ab007324bbf2f7e7a,3008c2e1783c0600
dataset/algal_spot/image_0_1284.jpg,0,algal_spot,256,256,5416,True,,651238907aed9fd6fe188267d0af3a2fa4191eb4ff1c67daef934fdbebf11c7e,0100c2c1f83c0200
dataset/algal_spot/image_0_1317.jpg,0,algal_spot,256,256,5551,True,,a6c91f47175e7031ab3fc06b2e2b32db9449a8e067a568c8bb8dc3407242623c,7e9978e099e36ffe
dataset/algal_spot/image_0_1404.jpg,0,algal_spot,256,256,5519,True,,65b3f49a62d16e1cda0487e9bf4627a1bf865a61ba917a0f7cff1b3542d707eb,1000c0c070300000
dataset/algal_spot/image_0_1416.jpg,0,algal_spot,256,256,4911,True,,c10bb8e364c3c55b1209c7844da9fbe5a01fd71c02e8598d59fadb17e3467486,2006f1f0e0430000
dataset/algal_spot/image_0_142.jpg,0,algal_spot,256,256,5974,True,,c5ebb9f11643699e421ec02e0438d7e6d29d32a7ef761670a407b7db70c638c9,fd3bf8fcfef83fff
dataset/algal_spot/image_0_1542.jpg,0,algal_spot,256,256,4711,True,,bda01421d86a85c883f1cfc2d7eddb4e9c468e73db254f781e16a8b2b85a566e,00c0c0c0783c0000
dataset/algal_spot/image_0_1575.jpg,0,algal_spot,256,256,5990,True,,7a82c6a21fa8ee172f5660a447d0d15043c0a6e87336024254aac199c7e24cd9,008080e8f878c7c3
dataset/algal_spot/image_0_1644.jpg,0,algal_spot,256,256,5931,True,,cac57a463835f7e364ef0e9e9147b19aa690f29f0134a92fa595c1c3949497b4,00f0f0c0fc3c878d
dataset/algal_spot/image_0_1657.jpg,0,algal_spot,256,256,6312,True,,4d205e1f5f2ce3d90d5d60997d08942b4684058fc9b81b45157d2f724ea9ac3e,23c3e0bcfcf83fff
dataset/algal_spot/image_0_166.jpg,0,algal_spot,256,256,5508,True,,b02d6c3d440f9dc13319b8caeb6d4423b560d30dbc6b8a6a935f1165edb4dbed,0164e2d9f8f8f0f0
dataset/algal_spot/image_0_1660.jpg,0,algal_spot,256,256,5529,True,,04e091e30f2341682864e26136ec4ceae4ae06fb0e33704f4e9c8bcfe3933727,408c81c0f0700600
dataset/algal_spot/image_0_1662.jpg,0,algal_spot,256,256,8346,True,,f6773dfb84443a8b7244eed21d1384b5b5db41350a1602c19635f1bb08322fe6,e0e4fef280e0f1b7
dataset/algal_spot/image_0_1668.jpg,0,algal_spot,256,256,4804,True,,9339ac8518872f7c826476c0573f323f5e683a83f081daf1ea36887b1b7208c1,000061e0e0f00000
dataset/algal_spot/image_0_1689.jpg,0,algal_spot,256,256,5331,True,,19cbb618049d2aa2c331635eac070a70a1ce74aa06c7b25f767a5ab21a6a7811,000339f8d8f00000
dataset/algal_spot/image_0_1703.jpg,0,algal_spot,256,256,5322,True,,f7105f95f6324824824a91d3c0cfe77057652093676cb3c643b8bfba3664b6a7,9370f8c8f8f18ee3
dataset/algal_spot/image_0_1763.jpg,0,algal_spot,256,256,4135,True,,d6bf7816c552082cd928a4724902824b87d5d41346c159ecbaae910c6a78394a,022483f8f8781a08
dataset/algal_spot/image_0_1785.jpg,0,algal_spot,256,256,4857,True,,8b3544b5111e2b0789f4fcb961d045593f7537370a3335e562f675f0c3e76c5d,80c1f8fcc0e0fcf8
dataset/algal_spot/image_0_1796.jpg,0,algal_spot,256,256,5358,True,,d39033e7c1f4b6312859c3de9637ee921dd6f7ce5689a6e680ee4c9a97b86a9b,0070f0fc70100060
dataset/algal_spot/image_0_1828.jpg,0,algal_spot,256,256,4774,True,,43fb27938fcfa5bb09b5fa1db4a77e94e4a9a3b136f5f721c4ef750cae9d2e1a,079c78e0c0c36fff
dataset/algal_spot/image_0_1902.jpg,0,algal_spot,256,256,5654,True,,b1a7c3c27cbe93fac53c87698801abcf9c2934084de89b3097f0b14ec10adf31,7eeec0e0f8fcfeff
dataset/algal_spot/image_0_1934.jpg,0,algal_spot,256,256,8308,True,,7c43f68d14088d1098c15634eddb346c142a27f4448592e4e6be5cb2512f7457,04e2e0f4e4f06308
dataset/algal_spot/image_0_1953.jpg,0,algal_spot,256,256,5780,True,,53222544fdf95c424d08ece692a31ba7b62b6516f13051a9c5ccf0458ebf87c8,03defcf4c8c3c77f
dataset/algal_spot/image_0_2014.jpg,0,algal_spot,256,256,5128,True,,d764ba46af873b2e855ef8d9e28febe534853a2d2529aecf9c732f55f93109e0,0f3df8d8e17ffffd
dataset/algal_spot/image_0_2033.jpg,0,algal_spot,256,256,5393,True,,1ee277308c730fc9ec3e56960518be0cde7e38e40f3df5b672ebe2b129cc9f6b,72cec1e0fc784772
dataset/algal_spot/image_0_2038.jpg,0,algal_spot,256,256,6463,True,,b9842a458f32cd4cb857f882f5d60570379bc44d465b86c5e0e27c03113cc5e3,18c2e1e8e4781841
dataset/algal_spot/image_0_2050.jpg,0,algal_spot,256,256,4752,True,,aeda6f38e6d048805a9668eb32f639e3dbdce6050d2156b0cf1281e478494d52,551fc7c1d8fc38fd
dataset/algal_spot/image_0_2062.jpg,0,algal_spot,256,256,4933,True,,c531097bce4f44dbd45040fa6801ef7246a72ff12bafaf4a2b5f8b5055ae987a,01030c3c3060c410
dataset/algal_spot/image_0_2066.jpg,0,algal_spot,256,256,4968,True,,ce3dc2131a2d11f4986502369936ccc37c257ab1f3fe8ad13972ce049f23b41f,000070f0fcbcfeff
dataset/algal_spot/image_0_2089.jpg,0,algal_spot,256,256,7238,True,,44f6c64a3f1f157280ccffee3c7cb75ef2f509071419f67189d8b748ee068410,6cdcb871e1d3c76f
dataset/algal_spot/image_0_2102.jpg,0,algal_spot,256,256,5073,True,,e9e1292d52fa9901b1f4ae3857d3ef7cc181e209d17519a74bdb057f95d3210e,80000068e0c88000
dataset/algal_spot/image_0_2108.jpg,0,algal_spot,256,256,9804,True,,5bfd285f4babd23af5ab8e22635c1c3ea57d45c877d4b04aed8909fcb2e4b24e,0e70e4c284c0e127
dataset/algal_spot/image_0_2154.jpg,0,algal_spot,256,256,6248,True,,204b3c569aaffeafc98011bf6af33d9ecd4eb4f53ae293185f25b35acaf20fa4,0000c0e0fa780000
dataset/algal_spot/image_0_2199.jpg,0,algal_spot,256,256,5310,True,,b5fc56b2c7249f9d10861c04230a527e6736d1312d37d05c471b3e858f554598,61f0dcf8789afdf0
dataset/algal_spot/image_0_2202.jpg,0,algal_spot,256,256,4834,True,,ff39e2f1a1279f98a690d96a629efb31ec70f8629748350346b943b08d0eb15f,080639f8f0e18000
dataset/algal_spot/image_0_2271.jpg,0,algal_spot,256,256,7581,True,,bfec3c2591f5f1d8f33bda5ecb41df7053c1deed4fae15e1aa3aa2009e9ad6e3,000c3c70c0c0c0c0
dataset/algal_spot/image_0_2275.jpg,0,algal_spot,256,256,4988,True,,70af67cbb8a2f378691f244c5f00d3cc6ef7e9a17275d615833d2341be64f044,0000e0e0fc380030
dataset/algal_spot/image_0_2282.jpg,0,algal_spot,256,256,7435,True,,a2f71c9dbff2259ea19acc009530675d72c648f5f365621862ef2eeaefb3bdb8,00007ae8d8c0c30f
dataset/algal_spot/image_0_2331.jpg,0,algal_spot,256,256,5691,True,,507d336be5e9416155fbbb079214da061e5741781c0245c4f83b747350d6a210,3c66e1f8ec7e3cef
dataset/algal_spot/image_0_2346.jpg,0,algal_spot,256,256,7845,True,,fc3365847fc5ed8fe902cb3d16582f8ebe825cbc0df6e51ac312020d33d7e95d,1086c1d8ec701c01
dataset/algal_spot/image_0_2348.jpg,0,algal_spot,256,256,5683,True,,66fadeed1baaed21ed133b2e4bcafb570e2516bd0a9cb2ab368c4054a28eb7b7,30c0c0c0e0781c00
dataset/algal_spot/image_0_2385.jpg,0,algal_spot,256,256,5492,True,,2e15c575d946ea5b156ec55f768d1c10e79e58276b9a2087cd7a55afbf850dda,66e1f8ec70fcc0c0
dataset/algal_spot/image_0_2409.jpg,0,algal_spot,256,256,5203,True,,d263bca30fb0775903556fd4a7550272be6858b163a1db3f569880bfef363543,0d02c6c1d8fcf811
dataset/algal_spot/image_0_2411.jpg,0,algal_spot,256,256,6499,True,,8f5759e01710659f72fa3b9a3eb3c65435bed287870a7cb030d4eb766162c1fc,04c7a098e77c0c00
dataset/algal_spot/image_0_2470.jpg,0,algal_spot,256,256,5996,True,,f411c4ad6d1f0d55c9d78b55e45ec54994226344438ead8164104e3963aa1dc2,00027effdce86000
dataset/algal_spot/image_0_253.jpg,0,algal_spot,256,256,5818,True,,1b48485775713bb9862720a248fcfc5d96b3775bb271b1d327ec72cb4dbf08d4,0086c110ccf81800
dataset/algal_spot/image_0_2578.jpg,0,algal_spot,256,256,5316,True,,27aada9ec3fc93f919c5f1caab0a59bd4b3c61593b414f517c49eabef716fbe5,08c2e1783c1c01c0
dataset/algal_spot/image_0_258.jpg,0,algal_spot,256,256,5872,True,,6a6b969c426cb4c2fa00da95ef2bba7f0ed59eaeec098a732b4d4dc339b29954,134cc2c0c0f03801
dataset/algal_spot/image_0_2629.jpg,0,algal_spot,256,256,9256,True,,a4ac0fe256636770495b40d1bea5c0ff55ac9d4c5d2da6284ccc610209910f37,063ee6ceb8e1cfff
dataset/algal_spot/image_0_2795.jpg,0,algal_spot,256,256,7985,True,,efffa7f46abb6ef6c25a1a576eaa30e90567a550ecf90144a3d671b45b95ce1a,011c3c74ccd9c367
dataset/algal_spot/image_0_2811.jpg,0,algal_spot,256,256,6660,True,,0a32984ee063cd9193f582186c0d9c2c2322f1a3f8bf5ad3b94efc99d2580c99,e173e1d0e47898e6
dataset/algal_spot/image_0_2828.jpg,0,algal_spot,256,256,5581,True,,1438df51eab9290b01d017f76e6a85b5d629e2f91f5e995cb6ff4c3d3af7a609,18c6c1f864381c01
dataset/algal_spot/image_0_2832.jpg,0,algal_spot,256,256,4772,True,,65ee0e7de0087183d72c5a7dab611d2467e16c7f4deeecf9e99480da71a6e26b,0030f8d0f839e2e0
dataset/algal_spot/image_0_2845.jpg,0,algal_spot,256,256,7775,True,,bd94850a496c51900760988746975f033d9589a3aa34b4998cd317a2bdcfad7a,cb38f2f2f8c1c73f
dataset/algal_spot/image_0_2995.jpg,0,algal_spot,256,256,6848,True,,4c2eb56f75f064d7d5b86b4820fffe394cd5eebcbb55b35a84ebbbea3400a8f6,3cc3e0f0fc7c87ca
dataset/algal_spot/image_0_3070.jpg,0,algal_spot,256,256,6325,True,,145ff443551295b43b6aaac51a39718d818669e0fad4b8980a8d143dfaaea04e,000e3c74e8c08478
dataset/algal_spot/image_0_3116.jpg,0,algal_spot,256,256,6245,True,,68a389087c441643d1c7d19a805ba73e7c7c53e55483b5275752080ae7005527,00043cf8d0800080
dataset/algal_spot/image_0_3123.jpg,0,algal_spot,256,256,6259,True,,7aed5d72f41cdbcc212be5a4d736bb3321b9d0ea4447835d972bcc3fc8061e90,00187cecf8e0c080
dataset/algal_spot/image_0_3168.jpg,0,algal_spot,256,255,4974,True,,1a0308071584af20b9b42a27f0edf8299c23bf2314f1f773645a26c669f05936,0f67637371391909
dataset/algal_spot/image_0_3179.jpg,0,algal_spot,256,256,6605,True,,45851bea72f71eceb7ed4921953d718e87d6c1c83cceba155f0bec5498cbcb5e,003cf8c4f0c00000
dataset/algal_spot/image_0_3271.jpg,0,algal_spot,256,256,7024,True,,3862fb1c1ce71a534f97d83f894924c01d59770f33e57832a678bd59e2f7ba5e,038e83a1e07c1e00
dataset/algal_spot/image_0_3278.jpg,0,algal_spot,256,256,6718,True,,d778b57ae6de11f37a1e6d822b7cfbd5fbdca1e97c3dcf4d2568bded69d441dd,ef8f70e8d8e1e7df
dataset/algal_spot/image_0_3327.jpg,0,algal_spot,256,256,5605,True,,e89e8de3d427a0d37c2953ca893aa56539f1b60a1d7d580682c6c29957fbb1a2,01c4e168743c0c01
dataset/algal_spot/image_0_3331.jpg,0,algal_spot,256,256,7566,True,,517997b9692b022ca6b755fab5550862ef93f6d15015c2dd9fa37df3485a0141,6411ec8e18c0c30f
