image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/20211227_135753.jpg,0,algal_spot,256,256,6231,True,,e2816ea13e1b32f0945cea2cbabb78a06c1c52c0bcd262f38c931ab021ce96f6,040f71f0cef007c7
dataset/algal_spot/20211227_140226.jpg,0,algal_spot,256,256,5699,True,,4bb01f82aa6bf5c643e4e36ab1ecb1ca2baf7295842a24a0647e954c3f4a6692,0111f0e2e0718fc7
dataset/algal_spot/20211227_140359.jpg,0,algal_spot,256,256,5727,True,,8715aac740584238da8e2b8ddb20184cc808dd53f9f31741323c007bcbc897bc,060f61e0dce06393
dataset/algal_spot/20211227_140428.jpg,0,algal_spot,256,256,5126,True,,af118086e66a0284d8f946b6c89f8661e24f60ffd5358cb381ad0b4b851da33d,4d33f0ecf0f1ffff
dataset/algal_spot/20211227_151139.jpg,0,algal_spot,256,256,4529,True,,3bc1b60e1e3394b2dfd6d8289becd639fcacdf4d475bc77173f72664c330a82b,f09ef0fcf0ffffff
dataset/algal_spot/20211227_151309.jpg,0,algal_spot,256,256,4756,True,,726faeafb482bdae6bc209dbe93f00cfc1dd7f34afd6316a16886941b1489c97,e38ff0f0f0f1bffe
dataset/algal_spot/20211227_151334.jpg,0,algal_spot,256,256,5002,True,,16b85147e8dff7b999192855e99021d971fde9a224e2d0c1c7ddd5936613c1d7,ef8f71f0c6f8f9ff
dataset/algal_spot/20211227_151720.jpg,0,algal_spot,256,256,4758,True,,8d3c536880d1e0179027de3db2b64ef6f51ec0e8fbb6aec4921dae6792f8d707,0033f0e0d8f0bfff
dataset/algal_spot/20211227_151823.jpg,0,algal_spot,256,256,5209,True,,762a5e7b35a1fd93a544067d17ddf5233bae3bbeb4a125424e2e0a14a4bae010,011efce0f039efff
dataset/algal_spot/20211227_152324.jpg,0,algal_spot,256,256,4798,True,,9185727c8c59234cc63ce0dcf6ec744b504630c798cb7e94d92f12a72c1eb789,ffff7fd3f0f1c3ff
dataset/algal_spot/20211227_152405.jpg,0,algal_spot,256,256,5689,True,,bd901154f38a602f79bc72823738292aca4903b564e33acfdde13c54300eff68,1978f2f4f071cfef
dataset/algal_spot/20211227_152519.jpg,0,algal_spot,256,256,4672,True,,a14106bf9208e73cade1f118fb58d9b6b71faf6f29bbafa5832c26d6d477c31f,c671f0f0f173dfff
dataset/algal_spot/20211227_152614.jpg,0,algal_spot,256,256,6385,True,,827063e9bed5ed6c51b211cf875ad0b9da6cef3600d446321bb2cc7381b42bfb,07f8f8b0f0718ffe
dataset/algal_spot/20211227_153009.jpg,0,algal_spot,256,256,5868,True,,c440e99f3ecd3bf76736be5a33f758f7dee28b0e6115a2aa84953d0488422353,36f0f090d0710c08
dataset/algal_spot/20211227_153106.jpg,0,algal_spot,256,256,5739,True,,787335f3b375417a5129ebb693aa005503fb25390395ad27f558d11724bf8d45,4831f0c0c8f0711c
dataset/algal_spot/20211227_153126.jpg,0,algal_spot,256,256,6321,True,,b5a090cae0d52de9422105d0f1ec27cdbff648d527c827de5bb69a69afa0d023,1069e8d0c0f071ff
dataset/algal_spot/20211227_153238.jpg,0,algal_spot,256,256,6345,True,,0ca8a07a5806a0e0c040f0272f7d7ef81403d16ec1ea3fcd9b91d4447aeb6bb3,1ee1c082c0f06318
dataset/algal_spot/20211227_153615.jpg,0,algal_spot,256,256,5368,True,,49d89e4a76c807e926896d71489270f814d53d1b38e143f68946cc84a56d30a6,1e3bf0fcf0f1feff
dataset/algal_spot/20211227_153701.jpg,0,algal_spot,256,256,6090,True,,426d628ac6457e83b3522115a730ce8f34105b8ff4acffa0ef4dfad67e229215,07f1f8bcf0f3fefd
dataset/algal_spot/20211227_154003.jpg,0,algal_spot,256,256,5153,True,,60f071f95e36416cd992e28e1b526651e5554ddf8590cec0334d13c700a5cc19,7c9c70f088c0e080
dataset/algal_spot/20211227_154129.jpg,0,algal_spot,256,256,4511,True,,8ac265dd5830330e60ac46d739c7a4744b8a8019d7ef16ab51003100c2f9579b,020ff8f8f071fce9
dataset/algal_spot/20211227_154136.jpg,0,algal_spot,256,256,5782,True,,fdb6b59c723a6ab530fcac5c60a018c0a9dc1e952c3a3ff1177e31512131290c,8f33f0d8e0f0f8e3
dataset/algal_spot/20211227_154155.jpg,0,algal_spot,256,256,5227,True,,a3a16cdfafec2a3bcfb099bdb3e0389fd9ed4aa84a78c210ed443a16d821a469,0b8f38f8f8f0fefe
dataset/algal_spot/image_0_1011.jpg,0,algal_spot,256,256,5758,True,,42cadfc4ac3b7e5b85a46548c5362e5a71215f0fe90d3e63a6e1f62e5a1f491c,000c7cfcf0c04000
dataset/algal_spot/image_0_1013.jpg,0,algal_spot,256,256,5116,True,,a61ddc1b1fa7a90f2b4b891079e4d7e1478cd869682ad5d5ee059c15312ea86f,1144bc70c0e060f0
dataset/algal_spot/image_0_1089.jpg,0,algal_spot,256,256,5427,True,,ee50581af3dc822ff609b4ddeb5ef9bd74414e6072ffa6a9511f31d1adffb876,00c0e0e070381c00
dataset/algal_spot/image_0_1090.jpg,0,algal_spot,256,256,7625,True,,9bf678d98f02637cf1144bd841e54437a80418d1dfeb1f2c778fadc9eec81d15,20e0d0f0f070310c
dataset/algal_spot/image_0_1124.jpg,0,algal_spot,256,256,6985,True,,4ab707de2be030a4a84d95d9595f288494e8f83cd1c19f32cdf3f833befd9a23,33c6c3f1e0781c00
dataset/algal_spot/image_0_1152.jpg,0,algal_spot,256,256,6549,True,,a8cf99bb4d3ca3147a29f2ed3efc39f8361fc2d628bd85641940ca187da8fdfc,6c80e0b6f0780100
dataset/algal_spot/image_0_120.jpg,0,algal_spot,256,256,5334,True,,318b47aebf1ca5500e51bdb83c459e1a43923c8f0afba3e3d4f607db97930d3d,039c78e8c1c24cc8
dataset/algal_spot/image_0_1204.jpg,0,algal_spot,256,256,6483,True,,0ea7e90ae7f1c26b2cea95d811459287dc99024a6484ba5546a85e849e1f5104,00001c7eece0801c
dataset/algal_spot/image_0_1239.jpg,0,algal_spot,256,256,8703,True,,aeba48f8e826330104ad5a34be8f7a5f2c1cf8c057caec27cd6a945c2d35e08f,80c0c0c0ec6c7038
dataset/algal_spot/image_0_1248.jpg,0,algal_spot,256,256,5646,True,,3635c8f76c7773389cc61cdd5fc816b8c045dc99ac037854c7e6418e82eb0377,7f4cbc7ce8e1c73f
dataset/algal_spot/image_0_1253.jpg,0,algal_spot,256,256,7156,True,,07d843e7fdf79d4ab27ed94236e627961760a2c78564c5baf24155ad1d2dca9c,003c78ecd9e3c71f
dataset/algal_spot/image_0_127.jpg,0,algal_spot,256,256,5558,True,,5077dbde3265eac50ec0a0901859cb0f27d82010f2faa0f1930024c1a1a2e288,00003cfef8e12307
dataset/algal_spot/image_0_1286.jpg,0,algal_spot,256,256,6510,True,,a29469d79ace7a9b6a85010f501db3d7b242da9504d4ca64df1b55b5d1042f18,00f0f8fcf8708000
dataset/algal_spot/image_0_1298.jpg,0,algal_spot,256,256,4511,True,,fca60da7db44dc6594966a82272c21286bf95646f58f56c9399e76716c93b867,000060c0e0700000
dataset/algal_spot/image_0_1301.jpg,0,algal_spot,256,256,5431,True,,6cc0b4499dc47104e20d657acddb3f79f925afd9bc85c93811499fbf7cf91c8d,00041c7861e3cf3e
dataset/algal_spot/image_0_1306.jpg,0,algal_spot,256,256,6551,True,,f1a06582f1530e41a31e026840e02b2ad4218888898256eecc2488f58218f3fe,5cb878f4ccd9e366
dataset/algal_spot/image_0_1314.jpg,0,algal_spot,256,256,5462,True,,1eca0a5f5566019e4f7af9033f992a6506e5e0660eb796a203269daa33572e75,00008280e0781c00
dataset/algal_spot/image_0_1325.jpg,0,algal_spot,256,256,5219,True,,d8a4577855214acfdfa5e8eb34dfc59cb9a97c1f460e7e19e6d6314561d775db,000f71f0def0f0ce
dataset/algal_spot/image_0_1330.jpg,0,algal_spot,256,256,6030,True,,912a0e2e7b16554760230ffee47c9659ba34e05dfcc8810663ad1992032a5234,77ddbc74ecd0c35f
dataset/algal_spot/image_0_1342.jpg,0,algal_spot,256,256,5313,True,,c6e8d95be59b1e78a62350163d487330c95d79cec45c83c6f7963979d630c74f,000880c0e9703803
dataset/algal_spot/image_0_1352.jpg,0,algal_spot,256,256,5552,True,,e08eb6ccf27e712b4b9184774315d34a9f7433b916ae652a4e6bfb8717d1a644,0679f8c4f0380200
dataset/algal_spot/image_0_139.jpg,0,algal_spot,256,256,6562,True,,4ddda46ee42cbf1c459827b266dc2025e7f986a5b997f9539a1c449bd7a6a243,1b868199ecfc3c4f
dataset/algal_spot/image_0_141.jpg,0,algal_spot,256,256,5141,True,,4b06af38d4da557a4aea439ac7894fcd8fe9cc92d837e3f3ad9b22104a29c90b,0000e3c0f4f80100
dataset/algal_spot/image_0_143.jpg,0,algal_spot,256,256,5268,True,,96e66f33d6e18ffbfd74928ab5a248634d534d5e9e91b12e81f0b6ce2dcde269,000038fcd8e10303
dataset/algal_spot/image_0_1439.jpg,0,algal_spot,256,256,4563,True,,6a798503543cd11ade55a555d5860eb179553d66cf56b70331cb7662ae1cbd39,0000e0c0f83c0000
dataset/algal_spot/image_0_1440.jpg,0,algal_spot,256,256,5547,True,,228c55819c44c5c4c63ac4bdd0724a562343bb3108843a21c6dc84e54853f38f,a7f3f0b0b0787c2c
dataset/algal_spot/image_0_1455.jpg,0,algal_spot,256,256,6292,True,,8a1bbcf3b5710282f29d3ebc4514c24aeb472d7312cb97b187d5a08544c896fe,003cfcfc98c17fff
dataset/algal_spot/image_0_1464.jpg,0,algal_spot,256,256,4878,True,,e54829d995ec7d82f76fdffcf96aced262d1c14adec6e04f7bf669b6082f0bcd,000178f8c1c24010
dataset/algal_spot/image_0_1483.jpg,0,algal_spot,256,256,4979,True,,e05f8bb53935c8a9d5b342d75afd66d9422ff7661b2fa5d7524d0ad0c81d220e,01031c3c60e1c080
dataset/algal_spot/image_0_1547.jpg,0,algal_spot,256,256,7742,True,,0b20e79fab59d9aa20324e8e8c411728cda3198aa94fad6cae1b3078ec3ad931,43b8f4c098e0631f
dataset/algal_spot/image_0_1611.jpg,0,algal_spot,256,256,6011,True,,0689f5d961379d4159bd9a923b0be1f49fb81a1b83cc0aac21ec2b96c90c4a11,11067cfcc8e0e038
dataset/algal_spot/image_0_1645.jpg,0,algal_spot,256,256,6088,True,,9af84dd6871b254ce078bb731304e49e2bebeb02d10bf9c7ecb0a925d592e30f,18c6e1f8ec7c3c86
dataset/algal_spot/image_0_1648.jpg,0,algal_spot,256,256,5123,True,,1dfdf8d93088666b747898bad92cf3e820000dd972fe428093e0c4f878d306c2,ffbf3ff0f0e0bfff
dataset/algal_spot/image_0_1675.jpg,0,algal_spot,256,256,7086,True,,5065900f930961b6f7f86d4dad250269e4bfb7c82755b9f7cd6242507ee2c5fa,1ecc3cf8c0e173f1
dataset/algal_spot/image_0_1683.jpg,0,algal_spot,256,256,4506,True,,65c14e6f00a125f1f39dbb5feb14370cc87bed6a1ea10ba35d6517851cc43092,67b371e1f1e7ffff
dataset/algal_spot/image_0_1744.jpg,0,algal_spot,256,256,6120,True,,5c3dab271376c142c0b78824a721293fe723cdcfddcc9324eb0bb5204ae88a3a,003870e0c981c040
dataset/algal_spot/image_0_1780.jpg,0,algal_spot,256,256,4917,True,,4f7beb3c97262a3d13c31030771d06fbb2b7fd3cc515c53a9fa2efa2f21c7dd1,00c0e0f87c3c0c00
dataset/algal_spot/image_0_1819.jpg,0,algal_spot,256,256,7855,True,,15abf0f94dfc0ce021b16eea6c16b937b49dd26081aaf1f323eee4f3aa9cb757,4ec2f1f9fc7c3cc9
dataset/algal_spot/image_0_182.jpg,0,algal_spot,256,256,7210,True,,61106023a14f280d7611b4d081ccc58f1ff03bd71599a826be4777e007b03b06,fdffc391e078d820
dataset/algal_spot/image_0_1838.jpg,0,algal_spot,256,256,6341,True,,fb582657dbdfefa9b20cee2400014551917a9cf3cf5e57269c0ec353d85ae791,0018f0ccbcf06000
dataset/algal_spot/image_0_185.jpg,0,algal_spot,256,256,5667,True,,8fef5707f5ed6eeefa1f82b72f50cd73604d1ad87abd46d36adb5b039df60fc1,e2f1fcf8d0c26c1e
dataset/algal_spot/image_0_1888.jpg,0,algal_spot,256,256,6046,True,,29aec89ca1b2138ec887a03e6b598eb40ef0f500f404894518798acabeab7614,1b6de2d1e878f8f8
dataset/algal_spot/image_0_1899.jpg,0,algal_spot,256,256,7035,True,,89c23f8aec5df4a67175ef9a6fd433c19f61f0f803b52190f54d261e338c9625,dcccc3c1d8e07888
dataset/algal_spot/image_0_193.jpg,0,algal_spot,256,256,4738,True,,65b2b8568d2b93bfa724572d29aead47b6fdca3b14d1ab8dbe405e181264251b,6d33f0e0e0f00200
dataset/algal_spot/image_0_1931.jpg,0,algal_spot,256,256,7135,True,,4ddb136f0a5e276913de3d488ceae56e9b6ca0ca48e137a71d56d27fefe970e9,000778e082c0e002
dataset/algal_spot/image_0_1948.jpg,0,algal_spot,256,256,6917,True,,7ff58882da4376bcadbe4a715d81b5a8bf3d44b5dbc9915472d009e1c8352270,020ee1d0e2780800
dataset/algal_spot/image_0_195.jpg,0,algal_spot,256,256,6381,True,,c2e02f4045692b8bee85eb4c446c663ec25a0885a91aa58f34d5fb171c264107,0058d8f0f0700000
dataset/algal_spot/image_0_1959.jpg,0,algal_spot,256,256,5346,True,,a3eee1864317e995db10538ce6ead47090d0fe5e4d67ca6244e7df3d3012d926,000000c0c0e0f002
dataset/algal_spot/image_0_1971.jpg,0,algal_spot,256,256,5387,True,,35d8f926ae44eb03de6f118bed3d9cf86d60dae83f0b39e6e496eeb3fd8e2363,f3eebc7ce8d1e36e
dataset/algal_spot/image_0_198.jpg,0,algal_spot,256,256,5280,True,,7166f359338a1b65118eba8de1a11a09bf2d61648b09ada857e252e0efe6c0d2,d3dc7ce8c1c3cf3f
dataset/algal_spot/image_0_2011.jpg,0,algal_spot,256,256,4921,True,,1e2d1547aef53dd80b30382b283ee655c6a057f9153de571217aacd5e475407a,7f0d3c7cf8c1e73f
dataset/algal_spot/image_0_2051.jpg,0,algal_spot,256,256,5331,True,,45ac2ef03bb7d9cb55e461190168c1c7f0c0161ee525ef24a7def1746d694731,639efce8b1c7defc
dataset/algal_spot/image_0_2069.jpg,0,algal_spot,256,256,6838,True,,7e316e127c94051ade0763fd8af159aa9483432487cb7d0670ebb60260b17399,00c0c0f8cc703800
dataset/algal_spot/image_0_2086.jpg,0,algal_spot,256,256,5422,True,,a05da15635e3f831c2faf3cb8291139f621445c73fb98a63ed21244697015834,433cf4c0f070fcfc
dataset/algal_spot/image_0_2130.jpg,0,algal_spot,256,256,5743,True,,722a986d764dbf4c68f2747b7bf844a43754efcd630f430bee12a910a9f40589,000038f0c480c108
dataset/algal_spot/image_0_2138.jpg,0,algal_spot,256,256,5800,True,,5203021cd2df694d447047753635d700d6b48eb29d9c1b246cbcda53126ed7fb,ffdff1e0ccf0f3ff
dataset/algal_spot/image_0_2158.jpg,0,algal_spot,256,256,5096,True,,1e951216bb5115e5e4e7619410702e8483c93fb239532e20a35911fc120a4c56,000038f8c0c04300
dataset/algal_spot/image_0_2159.jpg,0,algal_spot,256,256,4489,True,,ebe91e5a2d815e63f3f115f2726b39596e9f7a107129d4dfc154809f597f0646,3f3cc6c0783cdefc
dataset/algal_spot/image_0_2188.jpg,0,algal_spot,256,256,5224,True,,0d591de6a9e1bd5816c1c07172025f7b9aa6623b54eb4a56a884075e499d123c,001878fcf8e00000
dataset/algal_spot/image_0_2214.jpg,0,algal_spot,256,256,6835,True,,0039a033f2833b4db3bfc1799708886845d716d671583159100f9d9994db8e0a,0004c1d0e4701c01
dataset/algal_spot/image_0_2242.jpg,0,algal_spot,256,256,6009,True,,546cbb845d126c501567bb7739b2a0e5210de57963b594ab93c427a20a3c48be,00808080e4781900
dataset/algal_spot/image_0_2243.jpg,0,algal_spot,256,256,4774,True,,9bd9c37b67ad6f27e1da70644cfe054acca387f7d16c6109aaac86dbb6c40720,0000e0f07838dcc0
dataset/algal_spot/image_0_2261.jpg,0,algal_spot,256,256,4703,True,,a23e68e6ae6f06726a2cbdc7838f9a5ad3b18e94c4840abfb1136a86288148a8,00c0c060703c0400
dataset/algal_spot/image_0_2279.jpg,0,algal_spot,256,256,5592,True,,2cf356b51e2832842974583e4a4600caf5260d4a8433e55d2caeeafc5c731a4f,bfffbcfcfca0c3ff
dataset/algal_spot/image_0_2284.jpg,0,algal_spot,256,256,4549,True,,89f6b9b648895a740be5d69e0f7b0da1fa518432d03f0a0f43c1897c91d2de25,100138f0e0f080c0
dataset/algal_spot/image_0_2359.jpg,0,algal_spot,256,256,8600,True,,3a416969c13a0f018ebee65a211364cb06cbd32e3889643b770094073882b7d0,0978e08438e1c77f
dataset/algal_spot/image_0_2360.jpg,0,algal_spot,256,256,5447,True,,77238a20e91289fe6b72333a47aece3347154f89cd97aec427de2285fc7e16bc,008080c0f43c0100
dataset/algal_spot/image_0_238.jpg,0,algal_spot,256,256,8948,True,,62b67f2b74bdf423d251026218c6b9926c671eb70fadb2c74a2d03245e5e8a51,9c78f0ccf8c1cffe
dataset/algal_spot/image_0_24.jpg,0,algal_spot,256,256,5575,True,,30ec7789b2b76a53d669a6c436a2e45f281356d39913b96d3ca3514da4a4c1e4,000c63c0c47c1801
dataset/algal_spot/image_0_2413.jpg,0,algal_spot,256,256,5468,True,,018edf9937b1067139838227619b150867e0bd6b77245f41d280b5d7847d897f,73dcbc74f8e1c37b
dataset/algal_spot/image_0_2443.jpg,0,algal_spot,256,256,5480,True,,b6b7eb32c7967693fa35f1f652c302260d9c105ce80ef97eb779f4440935dc8c,0e38fcf0f0f0fefa
dataset/algal_spot/image_0_2460.jpg,0,algal_spot,256,256,5001,True,,6229fe500e452c63cba9d785c8b7405504be1abea48152ee262aa86f9bba2e60,0000c0f0ec78030f
dataset/algal_spot/image_0_2523.jpg,0,algal_spot,256,256,6007,True,,07910f70bee9d2695266aa171d734290ff3b2a157b63377d767f4de249ec745b,0370e892e0f01300
dataset/algal_spot/image_0_2563.jpg,0,algal_spot,256,256,9268,True,,680c064cb620d074f713ae13bc913ba95a4ad97b662f7b0a1333ad22d327a677,4ec3c1b492e27e00
dataset/algal_spot/image_0_2575.jpg,0,algal_spot,256,256,5818,True,,666be634cd20eb46478af580a2a922216c24a26d4543d84513ade2ff51cb4c7a,000000c080c4e001
dataset/algal_spot/image_0_2593.jpg,0,algal_spot,256,256,4130,True,,c1fdc420a1ccf3cbb0fa78c032c9839d28d67871c62c877721eb57bd8d265005,1f5f9b71e0f1ffff
dataset/algal_spot/image_0_2596.jpg,0,algal_spot,256,256,5154,True,,98a9b9b98cd81c2df3363dc93c0fe34099a7faacf1599b27d793ebede439b040,00003178f8f1670f
dataset/algal_spot/image_0_2627.jpg,0,algal_spot,256,256,5184,True,,0ab0649d652b0d28983affcd7c5d29a5d77bf02aa49d62191255d403e57de630,081978e0c06260e0
dataset/algal_spot/image_0_2696.jpg,0,algal_spot,256,256,6153,True,,4e7187211d474e3f1fa4503868db44f11a452ebe0e97009fb37c9ce666694de2,7cc6c1989cf8788f
dataset/algal_spot/image_0_2705.jpg,0,algal_spot,256,256,5898,True,,a962cb94deb2fac9303e21e1b0bff73d4831a54ee2c42d1aea04095e00bdff64,00c0f1f0c4c0c060
dataset/algal_spot/image_0_271.jpg,0,algal_spot,256,256,7911,True,,e28115e546c56f17db66c73bcb953863fe82627e41820cf4ceb6bf478e405cb8,d878f2c4f8c1cffe
dataset/algal_spot/image_0_2714.jpg,0,algal_spot,256,256,6280,True,,4818c84fbb21fd3c4c86875312344021f124e8f4e37d719bfa96c6524695af2c,000038f888c003c1
dataset/algal_spot/image_0_2743.jpg,0,algal_spot,256,256,5404,True,,a1ee5125a3e7f400295e0f5e62049fc82f3cca1a439708cf80e6cebf6fdbe698,ff7fc6c3f1fcfcfe
dataset/algal_spot/image_0_2819.jpg,0,algal_spot,256,256,6379,True,,ae62a5a33ee3f0bacc579293b897d5f0bf8824f3341816e8d7de0600a76f2da4,ff5fc3f1f8fcf03f
dataset/algal_spot/image_0_2834.jpg,0,algal_spot,256,256,6098,True,,d74fe3653e211126bc89eb4fa88e641c08a28b2f2cee145a6a9ecc036317c9ba,031978e4d880c0c0
dataset/algal_spot/image_0_2880.jpg,0,algal_spot,256,256,7468,True,,2b8b026a29a806008e6ed9abbdb6757c0fd6b89f59ed759a2f952276430d0938,0000e0b8c7f83fe1
dataset/algal_spot/image_0_2957.jpg,0,algal_spot,256,256,6072,True,,648a9840509d74d559512fca34999a322bfddaade4c810ccb3b1067dd1c38d5b,cebc78e4c8c1e37f
dataset/algal_spot/image_0_2962.jpg,0,algal_spot,256,256,8074,True,,012e423b5c7113f4fcdc820752be262f80337dc454afddd1a26baf01bca1fb0a,35dcb872e4c0c238
dataset/algal_spot/image_0_2994.jpg,0,algal_spot,256,256,5927,True,,a5cf251fb14fca1f17ae10496d6c35a45e52075980160e488bc42b83308067a4,7fdfbc70e8c1877f
dataset/algal_spot/image_0_3014.jpg,0,algal_spot,256,256,5238,True,,39b7c843a27abc9ef8761e0cb88cb6ce178631729fd73cd3c03ce3fba06dd1ff,00f0e0f47c1c0000
dataset/algal_spot/image_0_3048.jpg,0,algal_spot,256,256,5561,True,,0df362ee81bbdf8a816077a3d8b36bd32a41e1e9ee195be11bcb83099a9d83af,f3f3e3e1f3e3c7cf
dataset/algal_spot/image_0_3053.jpg,0,algal_spot,256,256,4822,True,,2f703f1f5abbc6901450ceab91c1d92c71ac7597028530e30811a3e03c202560,f8fce2e0f8beffff
dataset/algal_spot/image_0_3063.jpg,0,algal_spot,256,256,6902,True,,0ca733c0007e7bea973cd8768852fdba9723c191add7afbdfb3197886873e2bb,0170f0a294f0630c
dataset/algal_spot/image_0_3085.jpg,0,algal_spot,256,256,5167,True,,f2527b9c544e9830fe5cc737deecad60d7b25bfcbd4474a47146254efa76ee6a,0b0f3e70e0c0c078
