image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/image_0_422.jpg,0,algal_spot,256,256,6204,True,,e48c0d05b25c01264c221914b70c7dea6e35dd4d1bc67b16cbc1b2e7ec1e6319,001c3c78f9f1c3c1
dataset/algal_spot/image_0_4120.jpg,0,algal_spot,256,256,4819,True,,e1dc3122603eceee02f38efca0c77a6cd7d9f18e8deaab0357cafa3e6f41fe2e,7e1ee3e0fc789ffe
dataset/brown_blight/20211205_160624.jpg,1,brown_blight,256,256,5418,True,,a44318a98d79ee9cc6d6edcd3e885d5e8d640aa85690516b993298d95a6999db,010331f0c8700301
dataset/helopeltis/image_0_601.jpg,4,helopeltis,256,256,4706,True,,332aaf1ffa892e2d6653bace2a513577960f1a178f46bdb0db235ce061a0c500,01041cb870606000
dataset/helopeltis/image_0_3485.jpg,4,helopeltis,256,256,6163,True,,4a454ba1ea8d6b7e3e6d3c94bdc09ed12d1a655783f2ba788ab97be369e8035e,00c0e0f0d8fc7c38
dataset/brown_blight/image_0_6984.jpg,1,brown_blight,256,256,5678,True,,fb6255a1b44baae17ebc1be65b616bfe3f67f6bdcf789c6f111ca23792901c29,7f3f71f0f97b7f7f
dataset/gray_blight/image_0_2833.jpg,2,gray_blight,256,256,6001,True,,ad14b6972d972f699ad59d8fa923c9e437c73ac213e223ffbb538164c57cdcdf,013e7cecf8f1877f
dataset/red_spot/image_0_1986.jpg,5,red_spot,256,256,5736,True,,fc0d57bdce599ae2140f3197c499e2ba59b57aad0c2914082991faa6ab2f188b,00013870e4e0f080
dataset/brown_blight/image_0_9838.jpg,1,brown_blight,256,256,6290,True,,8e65f7a59054559302fd8c0bb1905fe351733110cae498c8b5387aec75c472ed,031c3c70d1e36100
dataset/algal_spot/image_0_3580.jpg,0,algal_spot,256,256,4795,True,,bc53f8f6e699e7b1d5003fc57f7bb2d0001e7c5ef87f5c23e6e392d62e441fb8,0000e0c0e0781800
dataset/brown_blight/image_0_6440.jpg,1,brown_blight,256,256,5394,True,,dbe6795eb9448f58fe67398a8c6e66942a95edd944e5b3bd096f486197c7146c,c7bcfcc4e0e12e6f
dataset/algal_spot/20211227_133408.jpg,0,algal_spot,256,256,5506,True,,f919bf9c5692c0eb8756d4a74165df9d08644f71a597aed72f30960b0bf79b67,e73fe3f0e8e1639f
dataset/red_spot/image_0_563.jpg,5,red_spot,256,256,4826,True,,6333bbd1185b4d37848d6d795786c47e46c86fd8e713dd25e42346a54476eb9f,0000c0c0e07080c0
dataset/helopeltis/image_0_2181.jpg,4,helopeltis,256,256,6544,True,,06047fb9d50a8bba243ec304e297ef4fa62b9b29de9ade61a16f11a76b036535,0081d8b0f0607020
dataset/red_spot/image_0_172.jpg,5,red_spot,256,256,5453,True,,9d3e2c85e9d7dec064ab685c82b8c508f332268ac8aa180d2ceb7f5591b17c41,000038e0e4fc7030
dataset/algal_spot/image_0_3773.jpg,0,algal_spot,256,256,4607,True,,7ed67700acc9ad63ac5f17a3670294e0bc665601195e0c7518130b85b5aca356,7b3ec3e1783ecef9
dataset/healthy/image_0_3759.jpg,3,healthy,256,256,5082,True,,994f139a918038b1f321e61d6c4de47d540c186e27a45317e8e3e45622cb1e4e,11cc626179389c64
dataset/red_spot/image_0_856.jpg,5,red_spot,256,256,5015,True,,4ddf04e8108d6a3ea6689b01de9418355584648e0d1366c88de8a72a3500383e,00001e78e1c3c7ff
dataset/algal_spot/image_0_87.jpg,0,algal_spot,256,256,6367,True,,4f44c33f6720dde7f0f0fc843731fec6e7cbf75333860edfec7a94b1838caf0c,33cfc2f1f8fcfcff
dataset/algal_spot/image_0_4009.jpg,0,algal_spot,256,256,5866,True,,b811183e3e4e750673fc27389af4d0711f299527a5f86b9d2b5db4476d7738cc,030c3c70e0e0e0c0
dataset/helopeltis/20220101_095615.jpg,4,helopeltis,256,256,4277,True,,76c44001a96cf0113f42cab7a2f94e033c291c7528e046ace484be823c7ba05c,7cfebc7061e3e3f8
dataset/red_spot/image_0_3141.jpg,5,red_spot,256,256,5869,True,,70ccac15def775d7ced9b8e77ac3e7985c675e28d27f8b5f75e7d4f398b6f35d,cc6cc0f8dcf8f0ff
dataset/gray_blight/image_0_309.jpg,2,gray_blight,256,256,5714,True,,f002b8fdaa7703f1b2772dbca1f985965efc55e5dcc3d07134ffcf800b08dbc3,118fc3c0e03c9cc4
dataset/healthy/image_0_3762.jpg,3,healthy,256,256,5094,True,,46f119f2f643ddd013ba1b348d824ea30768912db6489989fa6857e0d3869069,00000480c0f03808
dataset/healthy/image_0_344.jpg,3,healthy,256,256,6227,True,,f3a205f0f63cc524918a3c98445c815a4d38b1a7da77adc5a3f2d3e133058f76,087cfcc8c18280e0
dataset/gray_blight/image_0_4014.jpg,2,gray_blight,256,256,6549,True,,66dd13a3c6baf074ffb52943050214c20429e82b0dc4fff81aa098daa2357423,0003e086c2f42000
dataset/brown_blight/image_0_3545.jpg,1,brown_blight,256,256,5851,True,,c479c58abf070340b89d2f631ad2a9a6ed3d5e7b3de2d8cbf9d14484ed485dfa,000081d0ec3c0c01
dataset/brown_blight/image_0_2057.jpg,1,brown_blight,256,256,4850,True,,e7d135e9a775b4fc60c0220ac7d6de3ee8b1356e8dab14c131352bf7234b27ee,f4cbb874e0f07fff
dataset/gray_blight/image_0_1025.jpg,2,gray_blight,256,256,5349,True,,79559a2334836b6e854a742c7967f185660a7b3c13447ea13f4d9af76065447d,0003f0ccf8180000
dataset/algal_spot/image_0_1575.jpg,0,algal_spot,256,256,5990,True,,7a82c6a21fa8ee172f5660a447d0d15043c0a6e87336024254aac199c7e24cd9,008080e8f878c7c3
dataset/helopeltis/image_0_2196.jpg,4,helopeltis,256,256,5328,True,,25344f0230882e71636307206eaee65b6d98deae193b4b85630f103ec7b3f4b3,00003cfcf0f00000
dataset/gray_blight/image_0_1379.jpg,2,gray_blight,256,256,4629,True,,4bf964173f0e485c8d9c4da0ba20bfce2bfc5fdba256089fc3ecc83407e71301,bfff9f71e8f870ff
dataset/red_spot/20211227_160801.jpg,5,red_spot,256,256,5088,True,,1419060a3f35018c1a25061db0a477ea9cf01adaa537a71ea164e722af3308ca,000638f8c6e0709c
dataset/healthy/image_0_1762.jpg,3,healthy,256,256,6335,True,,74f6fd4b9350149f54220ac723a70fa9abee0db672195910af7dc3985dae0ea0,001e7efece98f101
dataset/red_spot/image_0_3162.jpg,5,red_spot,256,256,5462,True,,76b19ab818ecc79256bec5304ee9b0f120449ff6739226561a50688bbfa7a621,fe7f3d78f1c3cfbf
dataset/algal_spot/image_0_2341.jpg,0,algal_spot,256,256,5699,True,,3b156212d815d62943b51a85b499a2fae52ca890a65ce3c170c0aab78cb44b44,c666e1d8e478d9f0
dataset/brown_blight/image_0_6266.jpg,1,brown_blight,256,256,6802,True,,4bac68f9d750e4ab9a2c581f4668fc8949f27757124eee6cc601998d514c9de2,0020f0d0f0e00000
dataset/gray_blight/20220101_112707.jpg,2,gray_blight,256,256,5035,True,,78a44a465c77c01ce725fea24a9335acec82aad0b3a6e362780df1b9c4af3c17,8531e0c0e0620818
dataset/gray_blight/image_0_1089.jpg,2,gray_blight,256,256,4737,True,,f8cef0af8b5c9a4910118a2d4de6b1bf0d7a1a819ea2c0f86db354c69f573057,00007cf8e0c00000
dataset/helopeltis/image_0_2319.jpg,4,helopeltis,256,256,5252,True,,b4bebaf90948d5a65fce486decd46a82694a8a243c5d61c5b90cd24c61d7d7e1,000060e0c8f02060
dataset/brown_blight/image_0_1294.jpg,1,brown_blight,256,256,5674,True,,2f0a594a41a9147b06e17f18e3487a20f5689b9360afcb1de21838163717acb0,000084c2f8fc7800
dataset/algal_spot/image_0_182.jpg,0,algal_spot,256,256,7210,True,,61106023a14f280d7611b4d081ccc58f1ff03bd71599a826be4777e007b03b06,fdffc391e078d820
dataset/helopeltis/image_0_2031.jpg,4,helopeltis,256,256,3944,True,,ee28d8e59a1c022a8fc661271f500d90c05a2a6bf2b855bfd48b4fd5826a3285,000030e0f0700000
dataset/brown_blight/image_0_1049.jpg,1,brown_blight,256,256,4130,True,,cc0af3b8e67ca7060fac71a150486edf959b05ef29618dfcbd5cc25c93cf36f9,030101f0fc0c0103
dataset/gray_blight/image_0_4126.jpg,2,gray_blight,256,256,5172,True,,9874eb5cbb12e1faa458336fdfedccffc23554127e7ca0c5f0208f7b2c8947e4,01011c7efcd0c03f
dataset/red_spot/20211227_155702.jpg,5,red_spot,256,256,5051,True,,4a2d875e81731ba71364051154e31c5c59358cae65cbf4d5ac5bcb35b97fb8d9,0e33f0ecf0e08c80
dataset/helopeltis/20220101_105457.jpg,4,helopeltis,256,256,4087,True,,5c24d2974759e743fb7c0fdf3b322cd1769bda87bace645732c6e7d5a4189f5a,fffff3f9fcffffff
dataset/brown_blight/image_0_3139.jpg,1,brown_blight,256,256,5577,True,,c72f964e6c0415f9ac56d81bcacab01f3bbe1b5c230f6101f0a5db6c083b4f76,20c9c3f1d8e4e4da
dataset/algal_spot/image_0_3860.jpg,0,algal_spot,256,256,6291,True,,399eb850ec718beda55cdf774b05e3aba261cca8a7d6ff40f1efdddfc14ee499,c137f1f8fc78192e
dataset/red_spot/20211225_223553.jpg,5,red_spot,256,256,4563,True,,f75d9043498a3d4e001036cd1d0441b7cfb682c344782ba43ba40ff2279fc75c,030333f0e8710701
dataset/red_spot/20211227_165202.jpg,5,red_spot,256,256,4198,True,,6e63057dd55e84231378507db9dd7a80375a26e55dbf3be9cd0874ce31cadd36,0f0f39f8d8f13f7f
dataset/healthy/image_0_677.jpg,3,healthy,256,256,6046,True,,b9afad008d34b841712f391bbeec2599e16d08112e9af98f4e33136b0071bb87,0030f8f8e0f03000
dataset/helopeltis/20220101_102245.jpg,4,helopeltis,256,256,5089,True,,e4068c1c87079b93d769a13c45a62a022a758489ed069e22f1fd953ec6618d67,008020e0d0f1730f
dataset/helopeltis/image_0_1305.jpg,4,helopeltis,256,256,4236,True,,76987bbe945e5c1e9f4ecb632a932558c672a40eb1ab64e869aa2c86d4f6fddb,8080c0e078180000
dataset/red_spot/image_0_441.jpg,5,red_spot,256,256,4733,True,,050245620dd2c50d7db9e3b65fcccea6932e98cecbc67143af32d667b3beec63,070733f1fc791307
dataset/gray_blight/20211227_163055.jpg,2,gray_blight,256,256,4477,True,,1ba0fa135286a966184e75706694261fef6d1bd30a2d4548f699716ab5eddf4f,758778f8f0f0fffe
dataset/red_spot/image_0_1664.jpg,5,red_spot,256,256,5442,True,,68bc2509730452e492225f449c36006b646488afaf9ee2aaf440fd52ddd41c08,77bc78e4d8c1c4f8
dataset/red_spot/image_0_128.jpg,5,red_spot,256,256,5279,True,,2ae86699437cdaf3d6cd8aa0b08a8b30ceb46c32095852f68f70f575accaee65,bfe7f37979b8fcff
dataset/brown_blight/image_0_907.jpg,1,brown_blight,256,256,4791,True,,6a2457af735ae9d5eb025d6ab155ee6cd9dad0aebfee145a8f59914c4a41da78,000030e0c0e00000
dataset/healthy/image_0_3503.jpg,3,healthy,256,256,5238,True,,d1c28d67f1cec3fe133c8fec1450990e4850386a4afd76bbecc64b808f6235ab,ece060e0f0bc9ced
dataset/helopeltis/image_0_2525.jpg,4,helopeltis,256,256,7003,True,,c0729c28d9095faff162c2b45dc55d33e9a39f12c53af758be5e04ccb08f9c8a,070f38f4f8f1e30f
dataset/red_spot/20211225_231325.jpg,5,red_spot,256,256,5443,True,,ebc27ea63ad926c3d3f92112c5fdd6237b7e8bca852224dbecca87a339e3459e,0103c18888c10703
dataset/red_spot/image_0_2063.jpg,5,red_spot,256,256,5327,True,,f8390914e4930e8de699036b3b25fd7998ed24e50bdd0d4dc56d75681d25bb90,dfcf2ce8c1c75f3f
dataset/brown_blight/image_0_5660.jpg,1,brown_blight,256,256,5969,True,,e35072d7b561eed78b3b3db5612d3fadcaaa4171f2aadaff995d1324954f8bf5,3f3fc3c1c8d83f3f
dataset/helopeltis/20220101_121044.jpg,4,helopeltis,256,256,5264,True,,7f4798223e1c91022d6016719ddc2e003edf68db9b30f1dbe33abac86894fb70,ff8e71f8f4f0f7fe
dataset/red_spot/image_0_1861.jpg,5,red_spot,256,256,5103,True,,4ada078b76c841e706095b2b07c8cea053f4df1c0137a2b0cf4ea2e769af0b3a,8bc17cfcc0e1ffff
dataset/algal_spot/image_0_3331.jpg,0,algal_spot,256,256,7566,True,,517997b9692b022ca6b755fab5550862ef93f6d15015c2dd9fa37df3485a0141,6411ec8e18c0c30f
dataset/healthy/image_0_3603.jpg,3,healthy,256,256,6180,True,,98b78514ceee768471e57cc80485fa002210b3d0e04be7f5a1e69d078b29331e,5cb874e4e8e1c201
dataset/healthy/20220101_103524.jpg,3,healthy,256,256,5165,True,,5d06a6bb97041e5d84a2e0b72a93c5591b2a3b962dd5df11a86e40d96a24b18d,30f0f0f0f8703092
dataset/helopeltis/image_0_3315.jpg,4,helopeltis,256,256,4967,True,,d70c3bae71e0942b1de3b228d11e2d194efc5daa0794a9e6a95d72e2ea53095b,fef3ecbcb8f1e1f3
dataset/algal_spot/image_0_2313.jpg,0,algal_spot,256,256,5496,True,,1fa007ef3a72ffcf282692117bb4ba0186e452d52a0aee2054a8e2a42dc0a76f,0806e1d0fe380800
dataset/red_spot/image_0_498.jpg,5,red_spot,256,256,5173,True,,63c8b6143b2cd9f779248cabcb8241c41c4619b6f5c17ee4751acfaae8d38850,3f1fe7c3f9311f3f
dataset/algal_spot/image_0_342.jpg,0,algal_spot,256,256,6326,True,,d3ab9ae51d05af13c742e6cfcb34fb1f8ecf1dea1a51d8568391d9df14827d0a,10c4c2d0e0703802
dataset/gray_blight/image_0_1433.jpg,2,gray_blight,256,256,6019,True,,d5fdfff19ec92e18bdabb9752b1ab263f774ad624a99d7eff8ff4c87e8e626b5,f4b9c6c697e4e4db
dataset/healthy/image_0_2132.jpg,3,healthy,256,256,6140,True,,a6a622d8c4cd7371b9de6f00c2a9093b1c80ab9b62ffd5d72d5c0b2d914abfa3,0040c098ccfc7830
dataset/algal_spot/image_0_1523.jpg,0,algal_spot,256,256,5483,True,,7598a074ef2caddf4c91fcf235816251db61532f6a356bf3661530a23dace5ac,f3ccbc7ce8d0c1c7
dataset/helopeltis/20220101_105526.jpg,4,helopeltis,256,256,4533,True,,7672a22a9b4a7d19f3084a0b13960ca4f9e534509049e7953567828f4f3c11bd,fff7f1f8bcdcffff
dataset/red_spot/image_0_2765.jpg,5,red_spot,256,256,4964,True,,71a816e0254c4df559a2bbc0380807f8f755763758faa44d2532629e7f7a3989,00000070c8e00300
dataset/gray_blight/image_0_3877.jpg,2,gray_blight,256,256,5880,True,,947ab55f6190a5c13c71abce3dcca2fc42bab04f79464f96b71386a6a79f130e,00063e70e0d0e0e0
dataset/gray_blight/image_0_576.jpg,2,gray_blight,256,256,4810,True,,96d02a4dd54307718e196c843306f8b0a720f638dc95ef0ef09d9a25cef3539f,000078f0c0e00000
dataset/healthy/image_0_2272.jpg,3,healthy,256,256,5209,True,,b95fa51ae21a1575b3820cd8491c8efc3da0d507b2b52eb37576d2794c8fa3e9,010938f8d1c28000
dataset/healthy/image_0_2208.jpg,3,healthy,256,256,6156,True,,e92eb2b90342be95f6b95bf9090d51a762027f39759eb60e0a56ff8f6ef5ebda,0c1c7068e9f0c2c4
dataset/helopeltis/image_0_3488.jpg,4,helopeltis,256,256,4982,True,,0dee0a4912e06b44b37ad929c6bf507b4d8f04764c45d49b4531f637db54bb7c,0004e0e0f0700001
dataset/helopeltis/image_0_338.jpg,4,helopeltis,256,256,4953,True,,522a05a3a035699f3e2f012f6dd6e8929ec9cdbc15080bce3a4922be07674089,000066e060e8f131
dataset/helopeltis/image_0_3569.jpg,4,helopeltis,256,256,5255,True,,9fc967585ac8f9dc9081ffab7c789e06246083fe41d828773d6d6a78b521d670,00c0c0d0e8783c1c
dataset/gray_blight/image_0_2604.jpg,2,gray_blight,256,256,6184,True,,0c9e0433da7840f540384ad8ef51a10a132d3e923cf5411861eb7d3acb24bbd0,00c0a0a0c8f4f881
dataset/red_spot/image_0_2262.jpg,5,red_spot,256,256,4962,True,,827fe649b2604a6fbb4018a90f4e86c2a6eb81b4026a8bac7cf41061404e3d52,fcbfe0e4e8f1ffff
dataset/algal_spot/20211227_153257.jpg,0,algal_spot,256,256,6351,True,,fd5280e4b64c7549d6306e00fa3a7f368c04695fae4ab36a397891f3d2cc1b30,33f0e0f8f0f09290
dataset/algal_spot/image_0_2484.jpg,0,algal_spot,256,256,5085,True,,ea115e222360c74169c3ca7015bd4e2046ddebc95aed14cd08f54c2cd1bcec28,000481c0e4780100
dataset/helopeltis/image_0_2589.jpg,4,helopeltis,256,256,5618,True,,8562607f511ac87a1f0174c09b1a48a4bf3e0997b157bb632df436edfdbf8e87,06387170fc787911
dataset/red_spot/image_0_2457.jpg,5,red_spot,256,256,6050,True,,0d431aa32248021553dfd49d1dae8090863a10de488949a3fee268df6bf4f156,f7debc78e8f0e3e7
dataset/healthy/image_0_1037.jpg,3,healthy,256,256,5235,True,,8090d2c65bc38de45fa564328f70f4adb0416111eb4574a1b7cb74285b52cb31,645db93171726060
dataset/helopeltis/image_0_1006.jpg,4,helopeltis,256,256,5187,True,,9a8fb1e66471ff695bdde5e85308ead6047aeb132f4735eb5c0f7fc6d80e8577,01c1b8f8e0c0c000
dataset/red_spot/image_0_3140.jpg,5,red_spot,256,256,5390,True,,a2b0d3512270614a81b63017c8dd57e33a51d0de7e0bfa1acaf60f45d41bab34,000d3c70ecd0e21e
dataset/gray_blight/image_0_4081.jpg,2,gray_blight,256,256,5351,True,,083e28304a171d2decd1f404415fe4fb23fdc22e521764034f17e485d19fe273,bfbb78fcd0e03fdf
dataset/brown_blight/image_0_2455.jpg,1,brown_blight,256,256,5214,True,,95637a0823c150335173872d767c56336b32cf0e7e6dd866ab71baf4870c7cfd,0081c1e171380c02
dataset/brown_blight/image_0_2381.jpg,1,brown_blight,256,256,6323,True,,74b6105d8045d273d9e9a077948d3e65c490f89487df0d583f7b8bd8f7a2da46,00f0f0f0f8d80080
dataset/gray_blight/image_0_2831.jpg,2,gray_blight,256,256,6518,True,,595115e26c43be9c36590ccc89a5d7f0949fceb2a447b19bfbe405a451d3b0de,0044c2c1e0f81c01
dataset/helopeltis/image_0_1349.jpg,4,helopeltis,256,256,5310,True,,08dc3c5174abb9f5c12b16562365abd2dd49e9d921874a07ab683792db7310bc,000060e0d4e02000
dataset/brown_blight/image_0_3580.jpg,1,brown_blight,256,256,5713,True,,ed4cfc9e131c1181d143c86706cba3f760b4133c9ec956c2cc1cf366936ed01e,ffff7fa9e8ee3e7f
dataset/algal_spot/20211227_130638.jpg,0,algal_spot,256,256,4964,True,,f897a2a9122ed11c82e49d38d55788f9e6630289eb0b6154d32812ba883fffb7,f3f1f1f0dcf0711f
dataset/gray_blight/image_0_2073.jpg,2,gray_blight,256,256,5416,True,,26706699b52ccbe2b9ed258fee75460502737949511592e9cc2cc56922352fd0,0020e0f8fcf01000
dataset/algal_spot/image_0_299.jpg,0,algal_spot,256,256,5914,True,,2458c1f258b7844eed69dded928695462b43c16cad69307b524dd4e0c4d65987,0cc3f06c7a1c0480
dataset/brown_blight/image_0_8778.jpg,1,brown_blight,256,256,6115,True,,f5f2d02f72e64aa242fbab7292663f91bf22047aadbb15cca68dde6226e17a48,00000030f8fc0400
