image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/red_spot/image_0_1246.jpg,5,red_spot,256,256,5199,True,,1ac8c5cb3ec7b50f305935e9e6965b450b3b4aeafd2306d776a4b7eb1c8f0c56,1f99f0fcd8e0c6cf
dataset/red_spot/image_0_2847.jpg,5,red_spot,256,256,5947,True,,abcbb5c139a41e29cc8a8b00a431876a74e4619be9bec19c3d6f29b07bd5c133,8080c1c070380a04
dataset/helopeltis/image_0_3285.jpg,4,helopeltis,256,256,6868,True,,0800920cb59b948d5e4ebf559abe70a5faad7d0f0ca133b75f977f06e5814b97,0000a0f0f47c3c06
dataset/algal_spot/image_0_4133.jpg,0,algal_spot,256,256,6609,True,,b4427235bcc0341377457d793805fc0606122663e5d7e101dcd4a6ec83928a09,708681f0ec7bbccf
dataset/red_spot/image_0_455.jpg,5,red_spot,256,256,5417,True,,3a86f5b6d63ef422e556ed12d7051e193b3af035ae44309d88d4efd468b0b76d,000045e1781c0601
dataset/algal_spot/image_0_3544.jpg,0,algal_spot,256,256,5579,True,,27de18baa7329abe71e09a9f4f7e9c41619f39950a4b1fced03397879f6aa1e3,011e3cf0c081861c
dataset/helopeltis/image_0_945.jpg,4,helopeltis,256,256,5765,True,,268c767dde5cafa9e23110b5316dd6f4a86030578ba8bd2751794b0d6d3ed4f6,000038f4ecc0e000
dataset/helopeltis/image_0_1179.jpg,4,helopeltis,256,256,6180,True,,6775eeecf376227243261f18319939dfda03301c0908810ac887f60221d280c8,009c7cf0d8d0c0e4
dataset/algal_spot/image_0_3303.jpg,0,algal_spot,256,256,9230,True,,a21f569441f1b6934eb957cfbf1a1f65a8bda7457e9497c91a346f932bf95653,06e1e0b2d0f0e38c
dataset/gray_blight/20211228_152456.jpg,2,gray_blight,256,256,4731,True,,7b29a5a9139bc2f1363029b61bce99462ce79e986fee6bb0606abe30650705ee,dd9ff1d8f8e11fcf
dataset/gray_blight/image_0_2994.jpg,2,gray_blight,256,256,5532,True,,e2d12dd01f660160f90833e27b088cfb27cf8c611616a20ee1d5e4f79b0393cd,040c1c3060e0e0c0
dataset/brown_blight/image_0_2165.jpg,1,brown_blight,256,256,5499,True,,2c48c9a44259d9b0242090ac2495b665a41b9b53c87afedf6195b2381cfa73e5,3fdfc76379380cf7
dataset/healthy/image_0_83.jpg,3,healthy,256,256,3885,True,,8aea39db5426778e44cef5826adc55fb0cd98bb606f22e1e7bd69c42d0e9f450,000038f8e0e00020
dataset/red_spot/image_0_1994.jpg,5,red_spot,256,256,5416,True,,eef1c88d8e1760299cf2f6db76048af8775b6784bd0da40313f8fa34ddebc9dd,c0c0d0c86c743800
dataset/gray_blight/image_0_3682.jpg,2,gray_blight,256,256,6142,True,,3ce1a4bf2d7cad3992575b9113eebc294e0c84982a20491fb1ead8afd6f7a34e,fe9f78feb8a0c77f
dataset/red_spot/20211227_165050.jpg,5,red_spot,256,256,4901,True,,8330db1711ed7f3af743e384dd0ac2c0d6c7ffa96e4ae33a4473f421ff8b2b4a,0739f8cc9cf0faff
dataset/gray_blight/20220101_122052.jpg,2,gray_blight,256,256,5456,True,,54d6ddfb4bd2023bae4ddeca37c3bffcdab12a1889f126c91ddf7dfc030dfb08,ff8ff8f0faf0bfff
dataset/algal_spot/image_0_142.jpg,0,algal_spot,256,256,5974,True,,c5ebb9f11643699e421ec02e0438d7e6d29d32a7ef761670a407b7db70c638c9,fd3bf8fcfef83fff
dataset/brown_blight/image_0_7010.jpg,1,brown_blight,256,256,6110,True,,df646f789d2fb84805b3edafc05303fd9b60b529516b1dd54d738768303f04aa,0100f0f060000001
dataset/red_spot/image_0_1107.jpg,5,red_spot,256,256,4498,True,,a34cb39a480dd0f376baec0f82aea6e6bb10a61b08b173d55ca8741a48014f75,0000183070602080
dataset/brown_blight/image_0_9988.jpg,1,brown_blight,256,256,6029,True,,c0bc414506379616270788b8ba13d6b737379b00b6783e4c633a7aa0b17fd8a8,ff3fe1e0fcfeffff
dataset/helopeltis/20220101_105024.jpg,4,helopeltis,256,256,5782,True,,1f95039b657f19bddf4c0f2456c67a4d8f578bf3da7e9c13c24672ba92433219,fd86c1d8fcfcdcff
dataset/algal_spot/image_0_3699.jpg,0,algal_spot,256,256,4902,True,,5f5991983623566c56eb378632ce664d9e7dd43c640c9876a2c72af74560113e,e84ef1f8f0f0fcf8
dataset/algal_spot/image_0_2578.jpg,0,algal_spot,256,256,5316,True,,27aada9ec3fc93f919c5f1caab0a59bd4b3c61593b414f517c49eabef716fbe5,08c2e1783c1c01c0
dataset/algal_spot/20211227_133624.jpg,0,algal_spot,256,256,5914,True,,2d5a2c9a1d368b5b38056b840119b9bfb7829338df25b5fed914bb2fa4900a26,ffdff1e4bef0f1ff
dataset/healthy/image_0_480.jpg,3,healthy,256,256,6935,True,,aba4f76bbf4526142470a2edf363f0513c5a226eeedad5b07ec60f2a9748864c,000878e69cf87000
dataset/red_spot/20211225_232159.jpg,5,red_spot,256,256,5224,True,,efed1f6bc6fbf63adb913439b51a8a7366c26b33de0516e385305e04233b9c8b,030319d0e4780303
dataset/healthy/image_0_400.jpg,3,healthy,256,256,4946,True,,106d51e4b6632d8c14d76e4e3a22cee855f4cbdbbbee42148899d97402974ef7,0000c4c0e1e03818
dataset/red_spot/image_0_336.jpg,5,red_spot,256,256,5817,True,,b8ec4dcc86bbdfba4da5b0d5b920df66faf32b4e3b34571004da98ab96725a09,0f0fc3e1783c1cf7
dataset/brown_blight/image_0_6290.jpg,1,brown_blight,256,256,5142,True,,e50df6e8f397487317ba4bdd417e292ef8dab2f60684b6f7cd957de84776a165,fffffefcd8f17fff
dataset/red_spot/image_0_52.jpg,5,red_spot,256,256,5019,True,,50338da897b1f65830606d72764c59cf889d39e8dcea45827de4f5042f91fa59,00c0e070f0b9b88c
dataset/brown_blight/image_0_9866.jpg,1,brown_blight,256,256,5187,True,,2bf0014491d4df1478d13d126c09e4c332928186826a70b0b9c5097ed9370259,0c3970f0f2726400
dataset/algal_spot/20211227_130448.jpg,0,algal_spot,256,256,5637,True,,14ee9061a68557a4a2c88b011c84ce9246489ec7cabbdefa53702e725e0481fe,e1f8f0f0d0c04c3c
dataset/healthy/20220101_113239.jpg,3,healthy,256,256,4428,True,,69dce87d7e4b478a6a22c756b1389ae4dbe66bf85ebf68cd9394e76dff7a5b7b,ffff3ff8fcf073ff
dataset/healthy/20220101_102046.jpg,3,healthy,256,256,4912,True,,8c42b0b71575f55b06ee3686775847d56effba362fa176be5d6e227453aadf81,0000f0d080e10c00
dataset/healthy/20220101_091511.jpg,3,healthy,256,256,4927,True,,9fff1f3a7f9c8f51e145571e2a0f8567ddd76623c9bf5425a1854a4c757d9fd9,ef6763737373f393
dataset/healthy/20220101_102412.jpg,3,healthy,256,256,5312,True,,d5c3d59e3573010f5038a424b8fb09e65c990822f26fa2d157d15d2bdb08d5fa,808878f4d8e0c61c
dataset/brown_blight/image_0_4457.jpg,1,brown_blight,256,256,5740,True,,29516a5878a36920298918fe9ef5a646a995b380d87e6cc92db7c80dbd15a307,0d4f83f1781c4bff
dataset/red_spot/20211227_160818.jpg,5,red_spot,256,256,5218,True,,2a0050d0534ee36528a842bb2b23a90a628059742fa0f2b6972a95c32c5ad064,0c1978f0e8e080c0
dataset/algal_spot/image_0_1317.jpg,0,algal_spot,256,256,5551,True,,a6c91f47175e7031ab3fc06b2e2b32db9449a8e067a568c8bb8dc3407242623c,7e9978e099e36ffe
dataset/helopeltis/image_0_934.jpg,4,helopeltis,256,256,5244,True,,ad6d9c16959eb9c714ecc5da06df154ac23d65f580025c0cb97e749f336a94d7,fffdfcf0c0e06303
dataset/red_spot/image_0_1195.jpg,5,red_spot,256,256,6319,True,,785aacc5b3741f989bd15f1894ebdceb92a0b85623452231629074479e67e233,01013072f0e10501
dataset/algal_spot/image_0_195.jpg,0,algal_spot,256,256,6381,True,,c2e02f4045692b8bee85eb4c446c663ec25a0885a91aa58f34d5fb171c264107,0058d8f0f0700000
dataset/brown_blight/image_0_8579.jpg,1,brown_blight,256,256,4736,True,,a6b877e1b038053bf1d8365b432301cb4f2ff8ce59b64b89d56e28e0fa5c5f0f,000078f0c4e06000
dataset/algal_spot/20211227_133525.jpg,0,algal_spot,256,256,4682,True,,7a5adf968371d8673013b968f1014015c3c844b983550dd66cfcb45c418c0933,031f73e0c8f1feff
dataset/red_spot/20211225_224919.jpg,5,red_spot,256,256,5272,True,,497c111cac0c930f5e99c7ae958e3be765f7f479d9bb75c88e14cdca438cda53,010061e0cc600301
dataset/gray_blight/image_0_2979.jpg,2,gray_blight,256,256,6922,True,,04a8f71e8f0f4c60dc1b46554c7935784b387b5456b923690eacc0f12cae8ca4,041c3078e8e0d0c0
dataset/healthy/image_0_2606.jpg,3,healthy,256,256,5677,True,,d9b93a63318ca5cda8092f1d41c200e5944a2c31b53af6fd0c3b80983c1d4c08,0c73e0fcf0781018
dataset/gray_blight/image_0_2489.jpg,2,gray_blight,256,256,4288,True,,19203e066557bebaf451f4f9eae9cf1a37281ae037408cbd1f7c6a8c0c3abad9,000008f8f86060c0
dataset/healthy/20220101_093154.jpg,3,healthy,256,256,4874,True,,d8390a1ececb5c1415c3d6b436dc862e3b2909ceb9dc8d02b42f10bcd19db85a,038770f8f870cef8
dataset/helopeltis/image_0_624.jpg,4,helopeltis,256,256,5802,True,,4239ea1e560d378db41e4b1260db8dd743d6d23b6588c789cb9ddc9b4d59c8be,7f1e66e3c8fcf8fe
dataset/algal_spot/image_0_1708.jpg,0,algal_spot,256,256,5867,True,,928d9c36d044f3f49fd353ec5f81f6257c4f59c5d3126b7221852598e24b2563,3f271e3c78e0c4c0
dataset/red_spot/20211227_161755.jpg,5,red_spot,256,256,3726,True,,c4e2a3bf949198855d4596fcef815ed46161ec751cba94f4cfaa832cb9d58b06,f04c0f78f8f0b77f
dataset/helopeltis/image_0_2852.jpg,4,helopeltis,256,256,4746,True,,dd62e8299e1311e9f8607310863d736778cf828797fc28376aaddf7f774f7cb4,000078fceee00000
dataset/gray_blight/20220101_122100.jpg,2,gray_blight,256,256,5450,True,,8ba1dc01049ab7b8fd53297aac0af870e3fd3af6ec9ec173339bfb3636ca81c0,ffbff1d08ed0f9ff
dataset/brown_blight/20211226_002512.jpg,1,brown_blight,256,256,4827,True,,6612dc09cd74a8eedfe091b3ece008cbc5a98a79d38bf364b94837b8acc89711,070f71f8f0310707
dataset/gray_blight/20211227_140240.jpg,2,gray_blight,256,256,5074,True,,4e4263fb33a692e96c744732c691f5ebd427feb7f18cc44f9238afc5bd647f2a,089f70ecd8e1ffff
dataset/helopeltis/image_0_2493.jpg,4,helopeltis,256,256,4847,True,,ab60428cace84c9ee63caab4f6530fdf320052febdcafb81a82219ff351592f5,efedd9d9b1b3f7ff
dataset/red_spot/20211227_161137.jpg,5,red_spot,256,256,5403,True,,ee57a60d579b3f28a0f37b08dea2465b7becb66daa82a9ba0c19c1f521b5ca10,7bcf78bce4f0b9ff
dataset/red_spot/image_0_1953.jpg,5,red_spot,256,256,5198,True,,9d31e9adf32861078467f298a513f53d750290c7c7e545e426a0e7d2c1c73431,8000607070780000
dataset/red_spot/image_0_1311.jpg,5,red_spot,256,256,5695,True,,5ca5af363d660176b028e4f55941792df26f485e109f02f351f04ffe5349e460,00e0e0f068381801
dataset/healthy/image_0_1758.jpg,3,healthy,256,256,5792,True,,ca78591ba8e59682c439d5eb33850ec81ae0dc6b16c5e6c0a92f3538b4bc7a30,000080c2c1d1783c
dataset/helopeltis/image_0_409.jpg,4,helopeltis,256,256,4977,True,,20566c21357be6e24961c4af222be60cedd505464914a542497ec91a8e67c5e6,ffdff37179f8f8f1
dataset/gray_blight/image_0_1057.jpg,2,gray_blight,256,256,5992,True,,f0a6006435a17e0df3b324d261b29fcd0f5b3d5be04d35946b870f0ee82a3ed6,73edfc70e8c1e33b
dataset/brown_blight/image_0_3882.jpg,1,brown_blight,256,256,5040,True,,32c2ddb2826f2988d0102f63b1b2888fc11f4f58f4b1978f37e4a090f96bab77,f533f0ecf8789fbd
dataset/algal_spot/20211227_130021.jpg,0,algal_spot,256,256,4677,True,,877fc1c35cb143ec16572d7dcd7d54aa2edc734d610fa090fc87303b4b38bef0,e8fcf8f8f4f8bfff
dataset/brown_blight/image_0_8724.jpg,1,brown_blight,256,256,5757,True,,7c58d5defe9af2a6effb8e839d3e654e11bf5c182acb5c174ffdb9cd6624008a,7f3fcfe37170b8f9
dataset/helopeltis/image_0_1695.jpg,4,helopeltis,256,256,5188,True,,7e6b382a7e6108fa89e8cc734edfe7436053bfa75352ec726ec6c76f0aa7a8c6,010882e1f87c9c81
dataset/helopeltis/20220101_091256.jpg,4,helopeltis,256,256,4504,True,,49792a9ee913ea1c4cfe207a9f726d5e3db23ea4f5130eb4cd2fc5f6a2d9f6b2,f9ff3f71f8d9f3bf
dataset/red_spot/image_0_411.jpg,5,red_spot,256,256,5745,True,,aff8c64013c10b2e75c4a9377983303c1f1ab59a2ef367435f953a3ad5ce3242,1f1fe7c0f8f0fffd
dataset/healthy/20220101_100953.jpg,3,healthy,256,256,5152,True,,f5b750768b74a643bccbd8c8e8ef3d02897a1af413b91e9fa8d619836201666f,80b0f8c4e0f08080
dataset/algal_spot/image_0_923.jpg,0,algal_spot,256,256,4800,True,,7cc8aadc7e225ae509210201fc9f75733e5ba292d686899bae9f6dc37b663d36,bfbeddf8e0e03efa
dataset/healthy/image_0_607.jpg,3,healthy,256,256,4839,True,,8f1797dd4387284eea391a07bbc5da9f96fd1470c7bc99dedd0e097db901c4e9,000000e0f0f87803
dataset/healthy/20220101_104345.jpg,3,healthy,256,256,4998,True,,6686ce48a360b54a8824408492b73f2ab1ac7f592a9b480d124b3477039ac91e,7d2dc380c0f8f8ff
dataset/healthy/20220101_091313.jpg,3,healthy,256,256,4510,True,,85528243adaac980265c92c4de40946dddd06cec1f396257836bb79979dfcdd0,fbff37f0e4f83dff
dataset/helopeltis/image_0_1200.jpg,4,helopeltis,256,256,4957,True,,31e36254f812ce8d531d2cdb00c96da6a20deb447a682edfe6f7c254d53c06c8,00000070e0c08000
dataset/red_spot/image_0_716.jpg,5,red_spot,256,256,6337,True,,fde22a9aa94ebe819e67c33bcb28f990503ee90fe41a616c153c91b824eb49fe,0343c1e8ee7e3c49
dataset/gray_blight/image_0_273.jpg,2,gray_blight,256,256,5132,True,,834f1ae4a808495d00c901246ebee313decf768bedc64ce6fca63ad78bb05751,9b9e31f8cee0f1ff
dataset/brown_blight/20211227_163621.jpg,1,brown_blight,256,256,6105,True,,6c8bf04d9bd34029feb92a74265917c28b7408057035620a5a791c7facd452f0,e58778f0e6e061ff
dataset/healthy/image_0_1666.jpg,3,healthy,256,256,4326,True,,7ef495d5cefa2dc35fcfb660aa1ade8aaca74a8e5c28f06591a75e1ea5eb629e,000030f0d8e00103
dataset/helopeltis/image_0_2143.jpg,4,helopeltis,256,256,5169,True,,599db7036ed888b1f73a2fac9b886a822bee532079371c9b0a8a9c38fbbea7aa,00061c3c78e1e28c
dataset/algal_spot/image_0_106.jpg,0,algal_spot,256,256,5319,True,,13161938c74994c2ff4a67913b00780472298a60a553b2ba60d64a5ab3801fe1,989cc6c1c0f03802
dataset/helopeltis/20220101_092323.jpg,4,helopeltis,256,256,5672,True,,c51ddcc29c19934dd279bd3f8a0cce32d5c3da679cf757ec5426f7392207398d,ff9f63f9fcfcfcbf
dataset/gray_blight/20211228_133228.jpg,2,gray_blight,256,256,4879,True,,dd4f298c421282212f4c1e8cb6d2b7de37efffc80dadb5696be4ccba48789556,feffcffcfcf0f1f1
dataset/brown_blight/image_0_4973.jpg,1,brown_blight,256,256,4862,True,,00bf1bffe67001415e3d0a09112d89227111c94ad31a04c2fd040022ffe69663,00c0c0e0f0781c00
dataset/helopeltis/image_0_3204.jpg,4,helopeltis,256,256,6001,True,,e98bbdb8f4970f32853c0743727604d9a05a29a2fccd23a647586fd746b694a3,00c0c2b2ccf03000
dataset/gray_blight/image_0_1987.jpg,2,gray_blight,256,256,5020,True,,d60044515630b731fdb857ba50875dd2bb1ecdfdc72490fd1abeae0ed2f5f349,e0c73c78e880ffff
dataset/brown_blight/image_0_853.jpg,1,brown_blight,256,256,6379,True,,6c8aba6dc0cd73e434286028eeaa74f74344282ed766692c933e445128cbf346,5f86c1e8ccf0710f
dataset/brown_blight/image_0_8271.jpg,1,brown_blight,256,256,4972,True,,d63d29e99d6ced0e60296fe36006251d904398ca99be6bfdfc7fe5347a23fa2b,00c0e0d0e8781801
dataset/red_spot/image_0_1259.jpg,5,red_spot,256,256,5071,True,,1c0a458f8a3cd862ae474ff6e3049f2a5adf98dbeadeacbf22da9af17fa576df,0407307071e30580
dataset/healthy/image_0_578.jpg,3,healthy,256,256,4249,True,,2984054b75ff41ae24343553b0aeaccd6b7ec9452e0a01e3e75f1baa3f436126,00e0e0f0743c0000
dataset/red_spot/image_0_2685.jpg,5,red_spot,256,256,5176,True,,3d21c2f40a245119e4e0eae74593751efa3852313d3c35d62ca5cb2cf297bc11,777cb878f0c28c78
dataset/healthy/image_0_230.jpg,3,healthy,256,256,5389,True,,4223947a65418dca8dd489d6956306d9e0adb0c9102bc114208e0204317e7b0f,fe63e09cfcf8defe
dataset/algal_spot/image_0_610.jpg,0,algal_spot,256,256,5896,True,,d16573dc669def47db4c01a8fad005f0c97ece0dcdf75c7e2aa07f4daf32c7b5,ffbee6e1f8fcfcfe
dataset/algal_spot/image_0_2282.jpg,0,algal_spot,256,256,7435,True,,a2f71c9dbff2259ea19acc009530675d72c648f5f365621862ef2eeaefb3bdb8,00007ae8d8c0c30f
dataset/healthy/image_0_3660.jpg,3,healthy,256,256,6874,True,,c8201e24d4b7f86933d560e2eb64bb5504b85eafc9152e7ccf34ee5730f0841a,1838787878786060
dataset/algal_spot/image_0_3838.jpg,0,algal_spot,256,256,5489,True,,626276b227798cf2fd6d7d3a72bf4330989bb1e29e72c0e805af8af93ae5958d,e0c3fc7ce8c0c239
dataset/brown_blight/image_0_6979.jpg,1,brown_blight,256,256,5267,True,,f4953caa300aa3fb27c79d67a08faffc44fe12d3f3f876e4a33506eac3e45bc1,0000c0d0ee781800
dataset/helopeltis/20211205_155349.jpg,4,helopeltis,256,256,4468,True,,bb9ac1ccb6d84acc16ad4e76d44e262eab21dc1541dae53df5bf01e72763d789,fffffbf8e8f9ffff
dataset/helopeltis/20220101_102229.jpg,4,helopeltis,256,256,5539,True,,1d3d1f98a4f35279e9e70f63c2588909d74da924bc94463b355aae99d16f3c11,e0c0f0f0c6f03000
dataset/brown_blight/image_0_3770.jpg,1,brown_blight,256,256,5201,True,,d0e1bc70a4d83cb0ecd98c41478f1fc65a28850f340a376a3fd17e00558f73d6,7f7f3bf8e8713f7f
dataset/helopeltis/image_0_1982.jpg,4,helopeltis,256,256,5651,True,,962091e6b92ae83e46906511e121b9932b30f3aab1df9dc0835805131e32d939,dee76361687878b9
dataset/gray_blight/image_0_431.jpg,2,gray_blight,256,256,5326,True,,6d0658d9c4a34d5ae3f90d5de9d8e08edb1d75e7906568b92adaa4fef24fb74b,ffddf8e4f9e1e77f
dataset/red_spot/image_0_334.jpg,5,red_spot,256,256,4904,True,,eba8e954cf4618b055dff21dab34dd303d7883e992fa4435f3f6d3d6ad34bc2d,8200e2e0f0f0f0f8
dataset/gray_blight/image_0_862.jpg,2,gray_blight,256,256,5970,True,,b10ad6f0ef935aaacc02fa29379c92aad9fe13ab585866c830adabfaf4c9ad7c,0040c060f8cc7800
dataset/healthy/image_0_15.jpg,3,healthy,256,256,6611,True,,ad47cffec5562191b1300aa2dd8a26204ba3a6ec997248294284ed2a3b18dc7f,0000f8dcbebcf000
dataset/healthy/image_0_1054.jpg,3,healthy,256,256,4758,True,,0f663f2caf5dbf7a474e30296faa4aa0334283733037c5789d25702552a9b143,0000f0f0fe7c0000
dataset/brown_blight/image_0_4542.jpg,1,brown_blight,256,256,6185,True,,fcb35d651e505b8f11ef8e9fc1f9cb7da80583b08755b3565769bd7cee340b46,df27e3f1f9783cff
dataset/algal_spot/image_0_2819.jpg,0,algal_spot,256,256,6379,True,,ae62a5a33ee3f0bacc579293b897d5f0bf8824f3341816e8d7de0600a76f2da4,ff5fc3f1f8fcf03f
dataset/brown_blight/image_0_5855.jpg,1,brown_blight,256,256,5523,True,,4aa8f208e5f365e6affc0df3278abc6b749d988cff7f31a50d2c0e5e131982e9,bf1fe3f1783c3f7e
dataset/helopeltis/image_0_268.jpg,4,helopeltis,256,256,4755,True,,590723e067744b196f8af85169eb0ea007acd1ae38ca67b016873706833bbff7,00000470e0e30c00
dataset/gray_blight/image_0_1113.jpg,2,gray_blight,256,256,4931,True,,8b1fa72c60143d90d82e5b4355a3b33c28fe5bc566672098661fb6f712e144a1,070f70e4c8e03fff
dataset/healthy/20220101_091532.jpg,3,healthy,256,256,4884,True,,0612d924dbfff3359e64e167495c29139466659259c4509f6ccb52e84fe72c66,ffff3fe0f8f0f0ff
dataset/healthy/20220101_120658.jpg,3,healthy,256,256,5386,True,,a4ea7e4af6ab982d00d687e26f420910e12ec90a182708eeebb8da1bfd63bd6c,7f0f79f8d6cce07f
dataset/algal_spot/image_0_193.jpg,0,algal_spot,256,256,4738,True,,65b2b8568d2b93bfa724572d29aead47b6fdca3b14d1ab8dbe405e181264251b,6d33f0e0e0f00200
dataset/algal_spot/20211227_153845.jpg,0,algal_spot,256,256,5678,True,,201cd0d5eb0bf9dfa26d330dbce2d6571bcb4bd67c20d0b256ebdff1466f323e,0360e08ce0729eff
dataset/healthy/20220101_122332.jpg,3,healthy,256,256,5143,True,,1505a4cd755ce7e8ec871ef3f222dcd58ac0a094b2ad3fed341476c0613f2e3a,ffff73f8fcf8f8ff
dataset/brown_blight/20211225_234800.jpg,1,brown_blight,256,256,6101,True,,63ecc5270d9ca3c66ca9afde04728dc11f8eefd113ad1fc7117577541b60b310,000000f038d00000
dataset/healthy/image_0_739.jpg,3,healthy,256,256,6108,True,,53048f636a73f9ecf467f4ea7e61eb0aac713074d27b0ec5c069c2f23e606389,00c4c2d0e87cbcdc
dataset/brown_blight/image_0_1585.jpg,1,brown_blight,256,256,5822,True,,8f3a2f12024d792db815141a050e4b3b3d021ee956a71dc544195dc83ec10e6c,080162716c3e0703
dataset/algal_spot/image_0_2360.jpg,0,algal_spot,256,256,5447,True,,77238a20e91289fe6b72333a47aece3347154f89cd97aec427de2285fc7e16bc,008080c0f43c0100
dataset/helopeltis/image_0_702.jpg,4,helopeltis,256,256,4861,True,,dd1bd71b0a29b325467b9d006390d8b0bc0521298bc50c1b7fc3b50a28ffcc6c,7e1ee2e0e87cdefe
dataset/red_spot/image_0_1478.jpg,5,red_spot,256,256,5883,True,,d70642adfe30bc66e94988e72cee52f39e448afd15f41edbb281d1eddf67174d,3f1fc7c1f87c1fbf
dataset/brown_blight/image_0_5026.jpg,1,brown_blight,256,256,5329,True,,b07140d4f733d8bebc705bbaad0613584e5b9c5c93773f2280917a5ddd418bdf,031c7ce4c0c10880
dataset/gray_blight/image_0_2212.jpg,2,gray_blight,256,256,5229,True,,1d80d8a0d57c296c3f9a36d962e829df1edbe3a1e0d1727eaa3e6c06c84f7929,7f7f9f83e0fcfcff
dataset/gray_blight/image_0_4285.jpg,2,gray_blight,256,256,5624,True,,5d5bbabfe921835c532a3ce154dc8e668c5953a8355000a692a3e4f491970f7e,000060e2d0f80000
dataset/brown_blight/image_0_6353.jpg,1,brown_blight,256,192,3801,True,,06ddac0cfe0780d2c0d3d81c768d5ef00225739e7fbb81af544dc83a79ff5f2f,7f1f0f393163471f
dataset/brown_blight/image_0_9272.jpg,1,brown_blight,256,256,5107,True,,41dfba2e4a9fc6a4764250650f91d142e0699a2402f13ffde62a2c95a8a7affd,3f3f79f0ec3f7f3f
dataset/red_spot/image_0_2274.jpg,5,red_spot,256,256,5248,True,,87422d366dd2a79fa4140a2cc9b1070e8a5d8c1a2507dc366a0a01d5fd6707a5,ffefbc7468f3c7ff
dataset/healthy/image_0_2793.jpg,3,healthy,256,256,5049,True,,5729a6ed02de92c7f93e41bdc17203fbe7d638e298a0508ea3ca71551c49d807,000160e0fcf03fff
dataset/helopeltis/image_0_3088.jpg,4,helopeltis,256,256,5042,True,,2ac4e579536ef5acf9761c233a0efc4a6630398f8f7c4b23dfa4261da4e3f679,fdfe9f78f8f8f0f8
dataset/brown_blight/image_0_1250.jpg,1,brown_blight,256,256,6079,True,,5bbf4f18fba5efba03eb6cf2b3860d46b42fb0a7283294c9129f7c521398ca03,fffff8e4b47effff
dataset/gray_blight/image_0_1802.jpg,2,gray_blight,256,256,4679,True,,9a08089b20d6722967785663f9a7d98db2a2ea076e8ec7cd62d2009d7ac56258,0004e1f0e0710600
dataset/algal_spot/image_0_4307.jpg,0,algal_spot,256,256,6482,True,,7e6206a1eb8618aeb83cdbe84d2e0df260d74c8cf9b29f1eb82d97ad15be83f6,000083c0ccf83800
dataset/red_spot/image_0_2140.jpg,5,red_spot,256,256,5719,True,,473f90e54c1533b825a1413d2bb3571167a585f5ff01b4f269f2f04a12735216,00011878f0e0e0e0
dataset/gray_blight/image_0_922.jpg,2,gray_blight,256,256,4997,True,,b1341d2df604e3a6682d584a02b433858fa3e81596aa9f7685f38ebadf4f2242,2064e2e160303800
dataset/healthy/image_0_2236.jpg,3,healthy,256,256,4715,True,,aa6f11dac6d4ab100a7a134b0b03daee04920f617a842f275e80cb4b22e5a178,3c1e79f8dcf0f1e1
