image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/healthy/image_0_3.jpg,3,healthy,256,256,5434,True,False,False,False,183.8243762308266,181.95327758789062,75.9792953131561,False,False,False,False,False,,cb91cb9352e10b55b8b2864f1acebeca35c4b5c4094912fa32231b27963b5fb6,af2f95d56a4a022d
data/dataset/healthy/image_0_193.jpg,3,healthy,256,256,6350,True,False,False,False,179.5073699557688,165.47683715820312,72.01719384347206,False,False,False,False,False,,486928c755e1c166f822c6294f7d569526702ac2924e5541e977226daec0d52d,eac2973de8326748
data/dataset/helopeltis/image_0_3012 - Copy.jpg,4,helopeltis,256,256,6164,True,False,False,False,144.647048558807,216.39454650878906,66.48584283537316,False,False,False,False,False,,7619c970dbe2d1a8851a4ae059fdf0a0a51241f3b5b67eac92cf5d0d011a56b2,bf96c160361f319c
data/dataset/helopeltis/image_0_4043 - Copy.jpg,4,helopeltis,256,256,5459,True,False,False,False,151.44047546363436,212.37261962890625,69.30935919163814,False,False,False,False,False,,6e7f6cc83943edca667aad9d87fade6ae4b5d76f816ed60d8e34eda455c3db41,eab1954e78a16732
data/dataset/red_spot/20211228_123118 - Copy.jpg,5,red_spot,256,256,4827,True,False,False,False,128.48078918433748,166.678466796875,51.332358179632664,False,False,False,False,False,,e12fe0f314e988a158561ee3d0e4cec98ab8c6a3dee77f942849f9a183e56a30,fe90c1853e7af025
data/dataset/algal_spot/image_0_210.jpg,0,algal_spot,256,256,5401,True,False,False,False,185.51034431811422,152.7045135498047,67.24246739796615,False,False,False,False,False,,2ef839e790be36d25f7a76732dd6bee357416cb97247d72dc8a74cf141616ed5,ad14c2e874be6b31
data/dataset/healthy/20220101_120123.jpg,3,healthy,256,256,4793,True,False,False,False,150.55262756324373,176.93511962890625,63.35902340385141,False,False,False,False,False,,bfa817189aa4ba9694dfe9509b5b7ed8aba341b3999c4ba1ed82b6aaa23a9e20,fa8385387ec3e198
data/dataset/gray_blight/image_0_350.jpg,2,gray_blight,256,256,4714,True,False,False,False,186.9581756570842,182.96067810058594,57.76148161494523,False,False,False,False,False,,a6020aaab1e9e43ccffcf85952b860f55defc32282adb8b480f7102c02185606,e8c3943c6bc29d3c
data/dataset/algal_spot/20211227_135921.jpg,0,algal_spot,256,256,7811,True,False,False,False,347.56235867529176,151.8595428466797,70.76201299490987,False,False,False,False,False,,e39d42a7eaa244eae1974af19edb0f880a9a17c4adc466e9529da3617f541da6,ffca80311f6a6895
data/dataset/helopeltis/image_0_2311 - Copy.jpg,4,helopeltis,256,256,5052,True,False,False,False,86.54708854760975,183.2792510986328,55.376027313505084,False,False,False,False,False,,1618bce21f061b114307c705e57161d204dc8f0b1257b742a4ffa891c73e90de,eacb953463ca3c89
data/dataset/brown_blight/image_0_3317.jpg,1,brown_blight,256,256,5894,True,False,False,False,469.37138213939033,212.58224487304688,70.55856992930312,False,False,False,False,False,,cb04b9eabb78b9ebba1c787a68a39a70091e0096c7079ac3b4369630407755d7,a9cb963465e166cc
data/dataset/red_spot/image_0_2067.jpg,5,red_spot,256,256,5308,True,False,False,False,90.7578887657728,158.96884155273438,59.6131437176989,False,False,False,False,False,,3ab35bd66cd10117b72cdfda32fd6bd738ebdf11a3ccb8a5fbe3dcf0cd1edd4e,bec0818fde5c2969
data/dataset/brown_blight/image_0_7422.jpg,1,brown_blight,256,256,5964,True,False,False,False,327.9973994344473,182.7266082763672,54.95007286455534,False,False,False,False,False,,54b8cb1f0a9ee883be9a363848e697e8001ffa20769756b0b7a864794f950cdc,aac895266ad9952f
data/dataset/healthy/image_0_1487.jpg,3,healthy,256,256,4805,True,False,False,False,80.1140129417181,180.82516479492188,59.98753669207869,False,False,False,False,False,,ac79e269d045af70f888fb17398cb16f07ba0fd56a6f0dc96cc15dff0dc661e7,ffc0903f6ac0a50f
data/dataset/algal_spot/20211227_133053.jpg,0,algal_spot,256,256,6682,True,False,False,False,347.60188285051845,159.35182189941406,82.95247742400346,False,False,False,False,False,,60de612c7d9d30b8c1cecea0a18e4e08f190d06da32d676cdba48701db32f4c7,bf82c03d0bb03dcb
data/dataset/red_spot/image_0_795.jpg,5,red_spot,256,256,6291,True,False,False,False,308.4388685962185,163.5934295654297,64.73407728455778,False,False,False,False,False,,2c028286fbdf920f29a3f7312636dd926d45bee2d1e8f09a4b6037741c186d3b,aac2953d6a72258f
data/dataset/red_spot/20211227_161839 - Copy.jpg,5,red_spot,256,256,4932,True,False,False,False,126.05131498887204,151.34031677246094,58.17548144329724,False,False,False,False,False,,c59c8c2ec3f067c7fb95a9d25ebdd9c6fca3c665b82d44f473b1001dee8c2c50,ee80953f6ae0279a
data/dataset/brown_blight/image_0_1222.jpg,1,brown_blight,256,256,6415,True,False,False,False,370.95464986469597,186.27346801757812,73.22310135757087,False,False,False,False,False,,055274b7e3f7447b0d43674ebfbb56e8104e00677130539995b5b9f16d7bd164,bfc0d0376d6813c5
data/dataset/red_spot/20211227_162540 - Copy.jpg,5,red_spot,256,256,4900,True,False,False,False,93.77097835764289,138.29893493652344,51.48845455279057,False,False,False,False,False,,bf7b095acb0e77f8f911640ad9b0402453610716ed34fb16abb08247af9efd64,fe80853f58e087d6
data/dataset/red_spot/20211225_231934 - Copy.jpg,5,red_spot,256,256,5203,True,False,False,False,116.87786593660712,150.2026824951172,34.00791362632164,False,False,False,False,False,,fcb82f636c32e990b8f5591a019c3eb926acc137c7ba5d58e84fbd6c7d452663,a26785957a4ab535
data/dataset/red_spot/20211225_223433 - Copy.jpg,5,red_spot,256,256,4398,True,False,False,False,173.10175767703913,151.2779083251953,41.12350274802109,False,False,False,False,False,,29b7e2cc5f13df6807c49765bc3f459820b07bdb3fb82fb05b0c0541cc4803df,a03887c76c7893b7
data/dataset/healthy/20220101_093432.jpg,3,healthy,256,256,5710,True,False,False,False,196.60760479792953,166.97030639648438,65.86153895005786,False,False,False,False,False,,ac17ed575957a5914528c6bcf7385294b44e94f5abe3f3ae8e90c2053a5eb965,af90d02b0bf53dc2
data/dataset/brown_blight/image_0_8281.jpg,1,brown_blight,256,256,6392,True,False,False,False,510.1251674925443,207.54725646972656,75.00508178245829,False,False,False,False,False,,0d755b3b5c0b3d446e8976f0dafde8b89371e04b99c77e811147843bb4a26b65,ab95d4602a85f5da
data/dataset/gray_blight/20211228_140602.jpg,2,gray_blight,256,256,5058,True,False,False,False,186.46716299280524,171.7884063720703,64.59198663939912,False,False,False,False,False,,080b37425deae6769d9da9e8347591b59eb8aebd2d1a0ea651e943b866286589,ab93946c6f83b09a
data/dataset/red_spot/image_0_2218.jpg,5,red_spot,256,256,6607,True,False,False,False,133.14425044483505,167.5020294189453,73.72302888064581,False,False,False,False,False,,2d4a8c5d69b0f29cf3ceb34524e0843b7a7bef474b9c8e84a2a68db49cbb9dff,fa86c1550e2a7cb5
data/dataset/brown_blight/image_0_374 - Copy (2).jpg,1,brown_blight,256,256,4581,True,False,False,False,98.37553405179642,219.69248962402344,57.6673359281264,False,False,False,False,False,,92493661c325c47017b3235e8f280f7a3a259d16ad7a87cbcd007e277c49fc8d,bc9ac3653a9ee1c0
data/dataset/gray_blight/20220101_122041.jpg,2,gray_blight,256,256,5708,True,False,False,False,277.79206386744045,173.6131134033203,69.97613396364945,False,False,False,False,False,,9fc63b18ae098ca490d523f2165ec19096b853e2c1305326d4ba130454da62d8,ef94c06a0fb4dac2
data/dataset/algal_spot/20211227_153939.jpg,0,algal_spot,256,256,5408,True,False,False,False,223.43951326515526,177.27252197265625,67.86133357852371,False,False,False,False,False,,269b5e0aa0f6236cca4dbea302c2b978f91dac631f8b15b281c98aa37b9eb72a,bfc0c09f2fe0b087
data/dataset/brown_blight/image_0_2435.jpg,1,brown_blight,256,256,6698,True,False,False,False,379.61492889747024,177.0904998779297,74.65672542839687,False,False,False,False,False,,10021c5464944b8406d5b89535db9a10d05639b89da125d4defa561c2f2ef662,bdc0da966479634c
data/dataset/helopeltis/image_0_3898 - Copy.jpg,4,helopeltis,256,256,5090,True,False,False,False,118.84886113530956,217.62249755859375,65.52086634220356,False,False,False,False,False,,4a52b05101ede2eb4a91d3cc05b00e0821eaba4719bab2d3e5c75925c6f5ec93,bf90c06d3f9078c9
data/dataset/gray_blight/20211228_151119.jpg,2,gray_blight,256,256,4443,True,False,False,False,167.08439636207186,166.97764587402344,65.89983352978224,False,False,False,False,False,,78cbb85d7e44eef2f312afe0028e250f90e48018606fd9aa8991dc20926a52d7,ef80956fc2950f52
data/dataset/gray_blight/image_0_417.jpg,2,gray_blight,256,256,5584,True,False,False,False,191.37790301791392,175.4215545654297,71.1864137601315,False,False,False,False,False,,e6be44a8a4e62518f9c026bcc8ec6bfab0440991d8925ca6af4deb4bb0279877,f2c9873648e0b38f
data/dataset/gray_blight/image_0_3878.jpg,2,gray_blight,256,256,6665,True,False,False,False,249.62188328779303,154.57025146484375,75.75343627812917,False,False,False,False,False,,87ea0318a75cf07097ff3408547dd79fcb5aa802b8c67af5acece08aa173a761,fec2813d5e7021e3
data/dataset/healthy/20220101_104924.jpg,3,healthy,256,256,5779,True,False,False,False,299.07681206520647,175.48118591308594,72.2602872608757,False,False,False,False,False,,42dd9015947da08996deda062ac2f7127eec7994a2388a8aa970d24477ce8ae5,fe2c81734e0e21fc
data/dataset/red_spot/20211225_224954 - Copy.jpg,5,red_spot,256,256,5609,True,False,False,False,249.8456723690033,154.7433624267578,49.34692242931536,False,False,False,False,False,,19870852341e283dd5ed08a6742ef454b717bb4ff01d36aae44f223791f97961,ad81903e7ae0e59e
data/dataset/algal_spot/image_0_1505.jpg,0,algal_spot,256,256,5019,True,False,False,False,236.55180283240043,174.5454559326172,65.67529747854142,False,False,False,False,False,,1b05cdfe443e7636d8033c0091e2feb0d57fc159385978c0119787700f2b8a41,faa1854e7ab1b152
data/dataset/helopeltis/image_0_2813 - Copy.jpg,4,helopeltis,256,256,6222,True,False,False,False,139.05577031499706,196.661865234375,79.96650709313963,False,False,False,False,False,,b51fdebd66191127f9717beed47c1ed6a2c58609622d04502688b68af9c51722,e8ca9735907267c9
data/dataset/algal_spot/image_0_1450.jpg,0,algal_spot,256,256,5652,True,False,False,False,220.92462885007262,168.97817993164062,73.74484253489152,False,False,False,False,False,,a2368795289ab8523d8bac41a69db871a80bed174da32524c6d8a0e5a409a68a,ea94954a6ab5e1d2
data/dataset/algal_spot/image_0_3507.jpg,0,algal_spot,256,256,5247,True,False,False,False,169.8248596182093,179.19056701660156,66.90223199385828,False,False,False,False,False,,268c60e1f583a4e5c21e9d205bc2afd9094df34fc7111bfc97affbf0f226feb6,f4cd933224e166cd
data/dataset/brown_blight/image_0_8724.jpg,1,brown_blight,256,256,5757,True,False,False,False,284.79728553420864,163.15684509277344,66.0447049936475,False,False,False,False,False,,7c58d5defe9af2a6effb8e839d3e654e11bf5c182acb5c174ffdb9cd6624008a,f49acf61301f99c4
data/dataset/healthy/image_0_2279.jpg,3,healthy,256,256,4898,True,False,False,False,292.67603085935116,205.82408142089844,77.63350325836277,False,False,False,False,False,,5071be60f02b5659577b8576fa6fd4be8450d8e1108aeff8ee05f82192e998f2,afc0d43f0af0b583
data/dataset/healthy/20220101_090611.jpg,3,healthy,256,256,4838,True,False,False,False,274.04507240559906,175.74935913085938,72.10978138566709,False,False,False,False,False,,1c727b02cd3a211d07ee79c74a4677f5418164d1a001c3c2d8cb085cfa73def1,ef80907a3be4e49a
data/dataset/gray_blight/image_0_458.jpg,2,gray_blight,256,256,5717,True,False,False,False,242.62031962699257,171.9264373779297,76.24331609274977,False,False,False,False,False,,e7412192b40cbefe2acc0c14a097d6d78b954ceb5de2b0097da5f10673077173,aa95816a7fb5e0d0
data/dataset/algal_spot/image_0_1168.jpg,0,algal_spot,256,256,5736,True,False,False,False,328.3943328575697,197.66473388671875,93.1218398436253,False,False,False,False,False,,0aeb0a4033f0f00c3c92314846c78a3aa020d1b1e0f0e777883970d3671f9d82,af94d06a2b85f0da
data/dataset/gray_blight/image_0_252.jpg,2,gray_blight,256,256,5845,True,False,False,False,304.0738220177591,191.62884521484375,85.2159225084106,False,False,False,False,False,,bdde0db073ae60db83dd8dbeff3ca4f7c9f8152e3bb8e91acb600d73cc30c968,eacb9634e1336649
data/dataset/gray_blight/20211228_135819.jpg,2,gray_blight,256,256,6218,True,False,False,False,299.7223357965704,155.93380737304688,72.34571099279981,False,False,False,False,False,,25ac4c2dd2ca330453bbde4e7ab56ccda16b6ceec95934388a44a7bb678921ec,abe4c49b2fe4b083
data/dataset/gray_blight/20220101_114741.jpg,2,gray_blight,256,256,6461,True,False,False,False,297.28634428977966,174.57810974121094,67.65144123493046,False,False,False,False,False,,6078441d592ccd87094ed407375130e88bc1aa2dff5416283fa8c5ef8061c70e,fa85c17a0fa578c2
data/dataset/helopeltis/20220101_104250.jpg,4,helopeltis,256,256,4829,True,False,False,False,135.4586788630113,175.77737426757812,57.5795536376363,False,False,False,False,False,,6b161bd07f164eafde7d2afadcd3624e5b9a899c0a16ce3b0cd96d9c2a01e425,e3159c6a316cb699
data/dataset/algal_spot/image_0_4110.jpg,0,algal_spot,256,256,5113,True,False,False,False,205.68698120117188,179.7388458251953,66.65338083909293,False,False,False,False,False,,50ff008be75c43bcdd8a5dc9ffaa63eaca0b29b58de99d6f320f30b09422fbe5,bdcac23c2dc2f00f
data/dataset/helopeltis/20220101_101539.jpg,4,helopeltis,256,256,5544,True,False,False,False,160.67526237573475,175.8274383544922,63.64299449264777,False,False,False,False,False,,e1969be424b35618b48180de281f833606719161e2a963efea588bb504b64b1d,e8cb9e34e133664c
data/dataset/algal_spot/image_0_1652.jpg,0,algal_spot,256,256,5200,True,False,False,False,154.56831287499517,154.63514709472656,61.123738718846525,False,False,False,False,False,,835dad4e4110731565bf9594f46e6e9ccc84892054dc34646fec66f357ac58fe,ffc0973d605f1481
data/dataset/algal_spot/image_0_744.jpg,0,algal_spot,256,256,4564,True,False,False,False,196.56103515625,218.16439819335938,74.75199155407451,False,False,False,False,False,,cf694ed0178ce8ee954a75e4845a4977d4accb49a4e5c9a2fbf72af899071209,edcb92346dc26c19
data/dataset/algal_spot/20211227_151522.jpg,0,algal_spot,256,256,5006,True,False,False,False,205.6651457042899,177.79617309570312,72.65663235788718,False,False,False,False,False,,4ccead347456c967eaabffa9e5c2b18c50fd33d2b750da5c1bd09e63d6bb0d1b,ff80c03d2be0b48f
data/dataset/algal_spot/image_0_2859.jpg,0,algal_spot,256,256,6251,True,False,False,False,348.02398660685867,190.095703125,78.61845021341199,False,False,False,False,False,,432d16e46438d649b3278e5552fa78e705619e0c519dc1911f596a41f09b296c,aa95956b3a3d62d0
data/dataset/healthy/image_0_476.jpg,3,healthy,256,256,5023,True,False,False,False,125.22285485244356,210.05276489257812,67.25420738462739,False,False,False,False,False,,12d52f2a9b3d525d6f911e149e0606ffa0f5ce6365bbc6d773736b61c14de9a2,e5cc98b29b332666
data/dataset/gray_blight/20220101_120936.jpg,2,gray_blight,256,256,6057,True,False,False,False,314.2834895194974,178.53799438476562,67.50704528142154,False,False,False,False,False,,890fff1d684048f741a1fe3ffb82fe55e05a2d90f81f0ab9b3d8af16eddfb9b2,ee82d13d0b4a7d91
data/dataset/gray_blight/20220101_114749.jpg,2,gray_blight,256,256,4992,True,False,False,False,219.81907650991343,174.47535705566406,71.2913133422111,False,False,False,False,False,,11d4a3ca1f88414c41543fcb8b15032a755d71735e7e9ad2178b56d248566e48,fa85817a1fa1d0ce
data/dataset/gray_blight/image_0_690.jpg,2,gray_blight,256,256,6202,True,False,False,False,261.1827828800306,157.5811309814453,74.52972194312883,False,False,False,False,False,,c75636aaf2a628e44a3b95a27db87386ec8541a99bcb765beebc6d059941dedd,bf92e83f12188f62
data/dataset/brown_blight/image_0_3882.jpg,1,brown_blight,256,256,5040,True,False,False,False,124.42893871082924,172.66671752929688,63.608745118179826,False,False,False,False,False,,32c2ddb2826f2988d0102f63b1b2888fc11f4f58f4b1978f37e4a090f96bab77,fa3a85c07e1fa1e0
data/dataset/algal_spot/20211226_101013.jpg,0,algal_spot,256,256,5004,True,False,False,False,220.85795517615043,175.78387451171875,65.46458616851343,False,False,False,False,False,,39813f8ae3e1b699f3f456db3d01b41a69fd22875f63cbbb98a6453f3bb8d0af,afaad0b02b4ab4ad
data/dataset/healthy/20220101_095253.jpg,3,healthy,256,256,5000,True,False,False,False,137.2971035966184,176.45648193359375,61.77379318243818,False,False,False,False,False,,7e29c3732e1789d712af0071fea2d20e8908f4003ebd11038101b526e1743c98,af96c0691ec3c9e4
data/dataset/gray_blight/image_0_3434.jpg,2,gray_blight,256,256,6722,True,False,False,False,312.25214996165596,139.39222717285156,72.2878699715761,False,False,False,False,False,,f0c5da6afdb291fed570007d8dbab6e41592fb32611758a611f59ac865477d8c,bb17c0683d877299
data/dataset/healthy/image_0_1936.jpg,3,healthy,256,256,7131,True,False,False,False,210.4224853478372,213.05075073242188,53.754018972638825,False,False,False,False,False,,03e73c171884e75f2b84a7dc064b05cfd91dde54dc3c534ab85a75b57e111dfb,bc36c3e19ccd920e
data/dataset/red_spot/image_0_1986.jpg,5,red_spot,256,256,5736,True,False,False,False,116.67863457626663,174.74562072753906,62.437916215995735,False,False,False,False,False,,fc0d57bdce599ae2140f3197c499e2ba59b57aad0c2914082991faa6ab2f188b,a8c3973c5a632d8e
data/dataset/gray_blight/image_0_1532.jpg,2,gray_blight,256,256,5923,True,False,False,False,239.62263445719145,173.0763397216797,64.46731106576887,False,False,False,False,False,,27d01310e9b6f5dcd333c23d6b8f8cc695e64400a54c14735839c9c9a56b494a,bd96c26134371b9c
data/dataset/helopeltis/image_0_1265.jpg,4,helopeltis,256,256,4446,True,False,False,False,84.93780516088009,208.3497772216797,51.18039693125388,False,False,False,False,False,,8faec057391109ac035cf37c365a5793b8123d9f3e2ab490f7c9ea4284955430,b2d9cf66309961cc
data/dataset/healthy/image_0_2368.jpg,3,healthy,256,256,4718,True,False,False,False,216.96849059849046,217.00086975097656,68.8490081815872,False,False,False,False,False,,139f7658f4ebb803a1d4de9818156aea132b71b4cd7d6c676f884e483741426e,b0c6cb38cd31672d
data/dataset/healthy/image_0_875.jpg,3,healthy,256,256,5328,True,False,False,False,135.46194434165955,187.5500030517578,65.31693528180057,False,False,False,False,False,,aed80a2cad27fee166c48ddbf7a793ee668c507e51f60dcb40462a36127055c4,b49acb64163b99cc
data/dataset/brown_blight/image_0_6803.jpg,1,brown_blight,256,256,5726,True,False,False,False,184.23513792455196,174.19032287597656,70.01705518882656,False,False,False,False,False,,94b50b2a8d164448e2f1c70d1f0229550a2e4065818e5ebd99910c4b4f2a17d6,ea95c16a1687d8e5
data/dataset/gray_blight/20211228_140442.jpg,2,gray_blight,256,256,5012,True,False,False,False,192.4024149661418,179.11207580566406,56.98169076935751,False,False,False,False,False,,b3c379cdb4999cd776b6a997298100de862776aeac8462f8aa33aaa15e58fd84,aa82953f6ad4ad0b
data/dataset/gray_blight/20220101_122100.jpg,2,gray_blight,256,256,5450,True,False,False,False,288.84719824790955,175.5098114013672,75.22909708691041,False,False,False,False,False,,8ba1dc01049ab7b8fd53297aac0af870e3fd3af6ec9ec173339bfb3636ca81c0,ff80c02f3ba4a6d2
data/dataset/algal_spot/image_0_2321.jpg,0,algal_spot,256,256,5817,True,False,False,False,185.84608455537818,168.1254425048828,81.68852341700172,False,False,False,False,False,,83037542f33673e1a55e8cf2514cc38c2439ac61cc21d861ae17f73b52f34f29,ede1c29e9c9832c3
data/dataset/gray_blight/20211227_113223.jpg,2,gray_blight,256,256,4863,True,False,False,False,220.68543954915367,179.58445739746094,63.97911214050925,False,False,False,False,False,,9e174232c364ac47f60e55d3138001e0f16ccf4ee24fbc1c7167359fac58ce59,ff80c02b7e90b0cf
data/dataset/gray_blight/image_0_1202.jpg,2,gray_blight,256,256,5288,True,False,False,False,178.09933426603675,165.23573303222656,65.6769106398314,False,False,False,False,False,,ea127e92abbda291ffa9985871200a745beb3f4c1b9e4d4d825db0d7636722b9,e19acf679662192c
data/dataset/gray_blight/image_0_1023.jpg,2,gray_blight,256,256,5583,True,False,False,False,239.24381983629428,170.84075927734375,72.76156557457344,False,False,False,False,False,,d5fab433311788840e82ce67b00686212b46481af4542f52168888d27e2a49da,ae6ac1953f6a7025
data/dataset/brown_blight/image_0_4811.jpg,1,brown_blight,256,256,5097,True,False,False,False,140.014357654145,186.50477600097656,58.300179213954976,False,False,False,False,False,,cb838dbdee6b9b2537bb2a0f0b2d2f2a3fd85f56cdd9c971dd197e2c25bcce34,bfc0903f60ca97b4
data/dataset/algal_spot/image_0_3334.jpg,0,algal_spot,256,256,5303,True,False,False,False,188.7373198007699,180.6202392578125,72.55526505599093,False,False,False,False,False,,54b928e02a22b8211cdc0b52abfe171e9909481f390697ad298f33d5444a13f0,bfbf90c06835171a
data/dataset/gray_blight/image_0_3285.jpg,2,gray_blight,256,256,6033,True,False,False,False,329.4021301260218,199.7804412841797,79.78656887229009,False,False,False,False,False,,820b5cc0db32cd22ec964ffd6c241938e5790dc4d0145c1cab910a78096a4708,bec0c33db43127cc
data/dataset/healthy/image_0_2344.jpg,3,healthy,256,256,4652,True,False,False,False,120.98535111173987,196.17356872558594,56.83103429448127,False,False,False,False,False,,9e9a01305353c1a6f34d3dadc0b07d853a0f21f6aa3783e51ce7c0ad704ab0b6,a1b09acd66966733
data/dataset/healthy/image_0_3462.jpg,3,healthy,256,256,5190,True,False,False,False,161.26454150280915,185.01869201660156,64.99862811501563,False,False,False,False,False,,65a1613a518c1dda3878a6ab5af3f679dd6a9d263428917d2d17c34c1e6e6ac9,e1cf9e309b32664c
data/dataset/brown_blight/image_0_2554.jpg,1,brown_blight,256,256,5082,True,False,False,False,112.34121654834598,157.60333251953125,58.85791029774137,False,False,False,False,False,,401c1b0940359806230e338fab1d83b01e402cd3dc9f9669768ca81477c226a8,f99cc76138924dc6
data/dataset/red_spot/20211225_231309 - Copy.jpg,5,red_spot,256,256,5301,True,False,False,False,273.02624443825334,152.11582946777344,54.39742793264876,False,False,False,False,False,,aab5b288c81ce3b690e8fd3c2f03ed9f621d730dee044436a89e7ed6d838d3a3,bfa6c0902f27b4e4
data/dataset/helopeltis/image_0_1697.jpg,4,helopeltis,256,256,5938,True,False,False,False,164.8952789285686,187.73062133789062,56.93005582236137,False,False,False,False,False,,266cc3b839d32818e695ca9ede20e012ed63dfd1c12269e9e55b5083c9cc34e2,b49acd61b06f994c
data/dataset/algal_spot/image_0_2975.jpg,0,algal_spot,256,256,5519,True,False,False,False,265.70709204673767,166.5417938232422,77.44681417580337,False,False,False,False,False,,52474bfccf9d0dc751051adf860d0650f12327f3a4cb68681ccefa7d2393c330,e8cb973d61624c99
data/dataset/red_spot/image_0_875.jpg,5,red_spot,256,256,6120,True,False,False,False,203.48724184930325,178.7672576904297,62.7977790222994,False,False,False,False,False,,b6c701b94f59e57fbaf48afe70235f775987510032ec9151cd9602dd0d92be1b,abd4d02d1f62b585
