image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/brown_blight/image_0_2983.jpg,1,brown_blight,256,256,5751,True,False,False,False,407.87155148014426,212.16650390625,77.24879737183302,False,False,False,False,False,,1fe2791c89cd95a3f1ffd68e0dbb7e259fa1b74ffcea5fb570749809162cd823,fa95c360351e23d9
data/dataset/algal_spot/image_0_2033.jpg,0,algal_spot,256,256,5393,True,False,False,False,258.41735837515444,166.29078674316406,73.69177984071534,False,False,False,False,False,,1ee277308c730fc9ec3e56960518be0cde7e38e40f3df5b672ebe2b129cc9f6b,bf9fc0c06a171578
data/dataset/red_spot/20211227_162237 - Copy.jpg,5,red_spot,256,256,5650,True,False,False,False,230.53099170979112,166.66802978515625,69.17958886833095,False,False,False,False,False,,2b76bff91a78c680af1638486ebf80bc4fb1a76ec4c1536aa368ef95c97a8588,afbad0e00b423d3d
data/dataset/brown_blight/image_0_6859.jpg,1,brown_blight,256,256,6336,True,False,False,False,357.60874814889394,160.4582977294922,66.80942385182514,False,False,False,False,False,,542d96f7dc3edeeefb083c265eaed764c87be213833822678c135aa1703a1c75,af36d2c92d966630
data/dataset/algal_spot/20211227_140226.jpg,0,algal_spot,256,256,5699,True,False,False,False,247.26823117374443,158.41156005859375,74.9274534592788,False,False,False,False,False,,4bb01f82aa6bf5c643e4e36ab1ecb1ca2baf7295842a24a0647e954c3f4a6692,faaa85953e5a60a9
data/dataset/algal_spot/image_0_2188.jpg,0,algal_spot,256,256,5224,True,False,False,False,232.32138061523438,209.42318725585938,77.56704305885415,False,False,False,False,False,,0d591de6a9e1bd5816c1c07172025f7b9aa6623b54eb4a56a884075e499d123c,ed69c2963cc93265
data/dataset/algal_spot/20211227_152118.jpg,0,algal_spot,256,256,5383,True,False,False,False,263.74757737573236,176.54147338867188,79.71991234162805,False,False,False,False,False,,9761d3c59f1d29ed97de36f8112608d70c9322d3c644fb51f73e1c8c4471c1b7,ea6ac0951f1fd270
data/dataset/helopeltis/image_0_1620.jpg,4,helopeltis,256,256,5152,True,False,False,False,80.6528824036941,192.89564514160156,48.727358104175444,False,False,False,False,False,,769ec8328ae29e4fe6d92b049c24be9db4702df6ce3ec7cda6b62f3893333bf7,b803df3c61c79668
data/dataset/algal_spot/image_0_2331.jpg,0,algal_spot,256,256,5691,True,False,False,False,220.5420072225388,157.17160034179688,76.47485917631715,False,False,False,False,False,,507d336be5e9416155fbbb079214da061e5741781c0245c4f83b747350d6a210,fab58542a92d36b8
data/dataset/gray_blight/image_0_1362.jpg,2,gray_blight,256,256,6016,True,False,False,False,230.23704528599046,157.39865112304688,70.60891544154266,False,False,False,False,False,,3f021db7d22e18e8378fba01311497614f6b13d6d1ca184d9e2906065b2fe471,eeb091c27a3de0d2
data/dataset/gray_blight/image_0_274.jpg,2,gray_blight,256,256,5542,True,False,False,False,169.27100868686102,168.92247009277344,62.80507781651329,False,False,False,False,False,,bad22b571ea67d5ca0bd449db12cbdc815254c00914f8c79ce0098803dae1441,fec1913e48c2bf88
data/dataset/brown_blight/image_0_6870.jpg,1,brown_blight,256,256,5606,True,False,False,False,254.09529113559984,172.22323608398438,59.71233940667863,False,False,False,False,False,,33b853cc624783398983956bf86203a27456103bc9970f0e0b9dc89640983a34,f49acf65301d8ec1
data/dataset/helopeltis/image_0_1148.jpg,4,helopeltis,256,256,4365,True,False,False,False,90.74252311792225,193.72413635253906,44.79652716614786,False,False,False,False,False,,49fc65919982c3f0ee87905cbddbd26f352c3405be701a51df34484bb17f88b3,b098cf673098cce7
data/dataset/red_spot/image_0_1770.jpg,5,red_spot,256,256,5303,True,False,False,False,142.02919002412818,191.23382568359375,59.81198810038331,False,False,False,False,False,,2707c3b5e208f3b53e02012f96b477998c28701b7e5856319894618cd28c19c5,f425cb9a30e12b67
data/dataset/gray_blight/20211227_164028.jpg,2,gray_blight,256,256,4729,True,False,False,False,212.22608523420058,185.00326538085938,66.16158597016315,False,False,False,False,False,,a0040a50842b2955461badbd40fbbe93ca19682c705adc72b0e5cd218217e990,ea85953a7ac18d1e
data/dataset/red_spot/image_0_589.jpg,5,red_spot,256,256,5410,True,False,False,False,128.32116171321832,164.3551483154297,67.43394243593035,False,False,False,False,False,,49060278b2169eb502404541566f0a7c0d6e6692eaeb3938dd7368c84dd4cf82,ea95d56a1eb5e082
data/dataset/red_spot/20211225_231126 - Copy.jpg,5,red_spot,256,256,5425,True,False,False,False,307.2791101895273,150.72987365722656,49.57078607335008,False,False,False,False,False,,a6a9265e56553b9ee731d7c58c6075bb17d27dd275d11b6ccc0224fcfc3c854d,aa2985967a6ba5b4
data/dataset/algal_spot/image_0_175.jpg,0,algal_spot,256,256,5022,True,False,False,False,178.94149762019515,172.35406494140625,66.48302848650903,False,False,False,False,False,,663bcd917e078fb290a80904521585695ba32a7b5471b9c8a24dc5e994072eb0,ac96c3613c9663d9
data/dataset/red_spot/image_0_1283.jpg,5,red_spot,256,256,4952,True,False,False,False,109.28321782476269,212.79747009277344,59.12064206092699,False,False,False,False,False,,9d65e55da6d70b7415e9f0ebda5b26af577db440f51bce963017e48382739570,ac92c365369ec9d4
data/dataset/algal_spot/image_0_1902.jpg,0,algal_spot,256,256,5654,True,False,False,False,187.87741079553962,150.37559509277344,68.11117483162693,False,False,False,False,False,,b1a7c3c27cbe93fac53c87698801abcf9c2934084de89b3097f0b14ec10adf31,e8b4c363b45e3319
data/dataset/brown_blight/image_0_2497.jpg,1,brown_blight,256,256,5662,True,False,False,False,97.40870584151708,165.3397674560547,62.970521527070396,False,False,False,False,False,,c90f8c43201b25be2d1e064af9defd3562ebe073fd3687cab39302226145d7a6,ebd380a44d5fba28
data/dataset/healthy/20220101_091804.jpg,3,healthy,256,256,4616,True,False,False,False,210.47930064774118,175.6425018310547,69.90314487869105,False,False,False,False,False,,5c5c0b11cb74dd830e246dd58519068f651a13d4553ea695babaceb42b14da42,ff80c02f2bd0b4cb
data/dataset/algal_spot/image_0_4297.jpg,0,algal_spot,256,256,5581,True,False,False,False,240.62714728340507,195.03811645507812,87.81996002852223,False,False,False,False,False,,77f7f9af1deaa3c939f2ec81914e6b300dba0b90da632593f23e826ed4ad2e7a,ea6ac4852a1af575
data/dataset/red_spot/image_0_336.jpg,5,red_spot,256,256,5817,True,False,False,False,253.62081774696708,181.69808959960938,59.64020750985966,False,False,False,False,False,,b8ec4dcc86bbdfba4da5b0d5b920df66faf32b4e3b34571004da98ab96725a09,e992ca69303e3f91
data/dataset/gray_blight/image_0_4285.jpg,2,gray_blight,256,256,5624,True,False,False,False,338.85446025338024,216.10903930664062,72.23773308919068,False,False,False,False,False,,5d5bbabfe921835c532a3ce154dc8e668c5953a8355000a692a3e4f491970f7e,be90c16b3e94e14b
data/dataset/red_spot/image_0_1434.jpg,5,red_spot,256,256,5412,True,False,False,False,202.5805968111381,208.39816284179688,70.52279839215399,False,False,False,False,False,,5663eca2b51e6ccb8ae0506f55a8cca948a1075ef20ca117204cdc38d4f8d291,ea6a95953e5a6065
data/dataset/brown_blight/image_0_3378.jpg,1,brown_blight,256,256,6116,True,False,False,False,418.53651181212626,175.21987915039062,59.755344492317604,False,False,False,False,False,,edaf2bcd9e3fd2158bace0c4705861471ba6fb035a273baed421227e86d51745,ae97916a3eb5c04a
data/dataset/brown_blight/image_0_8410.jpg,1,brown_blight,256,256,5235,True,False,False,False,108.55839534639381,210.07191467285156,61.29106340171965,False,False,False,False,False,,f6ee1b2a27246607f787e73b2bd19046bf0129b386ca1a9f929cede4db01ee18,eae991946e4ab135
data/dataset/healthy/image_0_3694.jpg,3,healthy,256,256,4306,True,False,False,False,243.83277893043123,216.04685974121094,77.10186263170891,False,False,False,False,False,,8c35666e5ad01f07eee07613d84a0185098e3b9006ff55761e30b40f67f0e4e4,f8cb963c69c33489
data/dataset/algal_spot/20211227_153330.jpg,0,algal_spot,256,256,5831,True,False,False,False,216.04840029682964,171.407958984375,79.57918063238252,False,False,False,False,False,,ff026b0137e45698c1370b10d12977059726263f5c1de4a25fec1d21dbbad453,afd4c02f1ee12d86
data/dataset/red_spot/image_0_1752.jpg,5,red_spot,256,256,5579,True,False,False,False,184.46910088486038,200.57168579101562,75.36424846435202,False,False,False,False,False,,f9666f2da0fd2253714468b8077914e0990b35b544b8cc3fe42e330850b99bfc,ab9e94691a277398
data/dataset/gray_blight/image_0_842.jpg,2,gray_blight,256,256,4553,True,False,False,False,134.70314023992978,187.7994384765625,57.99645509335574,False,False,False,False,False,,372cdef16337c4e2b1459d4e750c710a10e163a04865d817cf06e6a3f80b7138,e1c996b078c3c73c
data/dataset/algal_spot/image_0_2218.jpg,0,algal_spot,256,256,4672,True,False,False,False,301.41136169224046,218.67527770996094,74.65017194733954,False,False,False,False,False,,0b001d398ab507e791208875402bd36d74e40b8f462b1ee5eb4a6a1f1f184205,e9b49e6b31944e83
data/dataset/healthy/image_0_1912.jpg,3,healthy,256,256,4842,True,False,False,False,231.33953215833753,183.2379913330078,73.58998433766511,False,False,False,False,False,,8064bb81dc9b6b09ff9ea14c2fc833e366c1c48b3e4770b8c46f9ac68e8a0622,bac0953f6ac21de8
data/dataset/brown_blight/image_0_3719.jpg,1,brown_blight,256,256,5165,True,False,False,False,146.05146742402576,184.22787475585938,68.28131580267093,False,False,False,False,False,,35ac9c85e897276021faa96d4347cce1762f3bdf9e183adbc121cf08d7fdea9f,fdc9923661c29e91
data/dataset/red_spot/20211227_162032 - Copy.jpg,5,red_spot,256,256,5051,True,False,False,False,214.71496425475925,165.653076171875,65.94320736044372,False,False,False,False,False,,245206020fb074f31bd3b09cecc9608ff7a109013644bf13311c1d4b3a6bb961,ff80c42b2ab49fc2
data/dataset/healthy/20220101_091457.jpg,3,healthy,256,256,4571,True,False,False,False,80.21920771803707,169.20614624023438,53.79395189349295,False,False,False,False,False,,2f98def5646aece2940e46c8bd91891b0eb5a490ebb137abced27765bc26333e,fd80c02f3bb08f4b
data/dataset/gray_blight/image_0_2831.jpg,2,gray_blight,256,256,6518,True,False,False,False,327.15646354760975,175.6268310546875,68.86440562884454,False,False,False,False,False,,595115e26c43be9c36590ccc89a5d7f0949fceb2a447b19bfbe405a451d3b0de,bf96c06834173b99
data/dataset/red_spot/image_0_608.jpg,5,red_spot,256,256,5545,True,False,False,False,159.20927741751075,165.3552703857422,67.51334268893868,False,False,False,False,False,,ac88ecd3983ace3570ea493f0a1009ccabf7016066f86903b4d5c6fa3629edf6,fec0943d685267cc
data/dataset/red_spot/image_0_1777.jpg,5,red_spot,256,255,4798,True,False,False,False,135.26195776540837,192.6453431372549,51.66059859967144,False,False,False,False,False,,5ad595f73f959a59446881e5c7edc324f3b2cba64fe9331432db5724b74cb090,b0ccc7e6c6238e33
data/dataset/healthy/image_0_784.jpg,3,healthy,256,256,5260,True,False,False,False,167.71832197066396,183.7742462158203,70.52950464582446,False,False,False,False,False,,e5d34ce6d70dcbdf6a3d127e1ffdf65d12ee2bfc0e2d2021f2022e519d22db4c,aac0d43d6af2a58d
data/dataset/helopeltis/image_0_2516 - Copy.jpg,4,helopeltis,256,256,5152,True,False,False,False,129.7684326171875,197.7203826904297,56.99577784548559,False,False,False,False,False,,c9de9de57ae84a37af6531d376f9df2b81968fb260f36c0919ee1f8699266708,a9d7c22c6fd0904f
data/dataset/brown_blight/image_0_5987.jpg,1,brown_blight,256,256,5451,True,False,False,False,191.34667961206287,186.25393676757812,74.71965222070634,False,False,False,False,False,,126e169b7c4da305be443ed045d5b020de069df3191e304af54b9cb31ea53470,e3a59e1bc9958c4c
data/dataset/algal_spot/image_0_2723.jpg,0,algal_spot,256,256,4967,True,False,False,False,189.16021129116416,171.51031494140625,70.44833418264619,False,False,False,False,False,,f41909de0560cc42c9d40cecb6b82b55f69984c22e67e6aaafa72238f5e985a7,eac0953f6ac0853f
data/dataset/algal_spot/20211227_151620.jpg,0,algal_spot,256,256,5291,True,False,False,False,260.1153672055807,178.14256286621094,70.76481285016463,False,False,False,False,False,,f5c8040297c256fce89efa00024511a798b6029313953ee29a14f8c57a29bac2,ff80903f6be005cb
data/dataset/healthy/image_0_3472.jpg,3,healthy,256,256,5723,True,False,False,False,182.05563341081142,172.6907196044922,65.80820898958753,False,False,False,False,False,,129ed4df939d3a3bfc147b394e7ebb2ab924df143ad672e1ceba6d963a7007d5,bf3fc0c00e4f253c
data/dataset/brown_blight/image_0_7415.jpg,1,brown_blight,256,256,4724,True,False,False,False,237.02336101024412,212.22476196289062,65.79111964542562,False,False,False,False,False,,63a4d2274c333c6742f43db4fe7ca7de5dca89bc623c3b06ec2ff9967908d25a,a9b6964b68b49a4b
data/dataset/brown_blight/image_0_5343.jpg,1,brown_blight,256,256,6710,True,False,False,False,561.7692647201475,203.24298095703125,65.64255772974838,False,False,False,False,False,,551925301f23cac6167d128327ab07d9c27774ed277958c925dd7f5f80732caa,ed7492c9253b38f0
data/dataset/healthy/image_0_3660.jpg,3,healthy,256,256,6874,True,False,False,False,340.1767508403864,199.6334228515625,77.80801036466062,False,False,False,False,False,,c8201e24d4b7f86933d560e2eb64bb5504b85eafc9152e7ccf34ee5730f0841a,b4c79b9c99909993
data/dataset/helopeltis/image_0_3425 - Copy.jpg,4,helopeltis,256,256,5951,True,False,False,False,205.96218793746084,182.8962860107422,70.81930092441665,False,False,False,False,False,,47dbfb6a91f53282fab35d8d076570dc5168cb541d6f388dd508464e9cecb04e,e5319cc69b8c9b98
data/dataset/gray_blight/20220101_122132.jpg,2,gray_blight,256,256,4889,True,False,False,False,209.34576378762722,172.69996643066406,57.56743713345338,False,False,False,False,False,,6480238d55dcbdbf8a77ce88710efe9e5b1a951d07c35f48cebfb7fab1c1578e,fb84c03f61d01e4f
data/dataset/gray_blight/image_0_3715.jpg,2,gray_blight,256,256,5810,True,False,False,False,319.6734072556719,200.5723114013672,84.00727388734327,False,False,False,False,False,,fcf51fea3700159d011543c9fd375b3ff01a6e8d27c7ed9516d69d59b4d7b24e,ebc0943d6a5235cd
data/dataset/red_spot/20220101_104105 - Copy.jpg,5,red_spot,256,256,5465,True,False,False,False,226.40383435576223,175.72024536132812,60.33300622118785,False,False,False,False,False,,744a86efdfdf1fac319f065934493ae4b2d1c25481fd41347c92c634663f086d,b0d9cbcccdc4cc26
data/dataset/red_spot/20211227_162042 - Copy.jpg,5,red_spot,256,256,5093,True,False,False,False,123.54553631856106,149.40335083007812,57.817189662007635,False,False,False,False,False,,0cd3634ff65b02fa69011efd59845dcb25c7bb3bbb9a742d207f30a2b374550e,fb80843f5ae08f96
data/dataset/gray_blight/image_0_3183.jpg,2,gray_blight,256,256,5330,True,False,False,False,281.72033051378094,173.45440673828125,70.23190582502394,False,False,False,False,False,,b3ba1e1e278e402dbba578c89fadb98227b9d9e8fa29e6fe715f439423c68184,abca9497386a478d
data/dataset/helopeltis/20220101_121114.jpg,4,helopeltis,256,256,5514,True,False,False,False,163.4789427779615,175.303466796875,63.575978956568235,False,False,False,False,False,,60ec68811caf832fd195b3f7bd0aaa8210c56baa7c29838783d565658e41e7fb,ed82943bc2a59fd0
data/dataset/algal_spot/image_0_3352.jpg,0,algal_spot,256,256,5866,True,False,False,False,210.17253104387783,191.04876708984375,81.63550355313835,False,False,False,False,False,,daab3ceeb71f337cf6ea75448924a09d5b704bf848307c4e015002367e848671,e9c1963c38f3274c
data/dataset/helopeltis/20220101_094158.jpg,4,helopeltis,256,256,5389,True,False,False,False,187.55827319226228,175.7283935546875,64.65808361349511,False,False,False,False,False,,9e65e9b2e4f3819bc555964b1797b6bc7fa77f4cefb2069fd57974de7151ac88,e7ce9ab2cd190989
data/dataset/red_spot/20211225_231033 - Copy.jpg,5,red_spot,256,256,5400,True,False,False,False,269.1809838914778,151.5182647705078,50.86620539907506,False,False,False,False,False,,ec14e5facb35cbcc4bcc9ce4890e56fd475a505bcee77721dde04fceebcd9190,beb0c10f2fb0b04f
data/dataset/red_spot/image_0_962.jpg,5,red_spot,256,256,5442,True,False,False,False,186.69882202055305,184.6283416748047,66.809321816192,False,False,False,False,False,,03d0d504646f0d248ab89d3fcc8ef61d61c7baf5791bb845ef48e1111009a477,ff95c0683d176298
data/dataset/healthy/image_0_2831.jpg,3,healthy,256,256,4790,True,False,False,False,183.98956287559122,200.859130859375,64.99887289344656,False,False,False,False,False,,9989b723740401f42a78b81a0bf46bd22b4482c067dd079b91071489bbd501e5,ade5ca9a30e12b66
data/dataset/red_spot/image_0_544.jpg,5,red_spot,256,256,5167,True,False,False,False,119.31900008674711,160.37948608398438,56.927874817439225,False,False,False,False,False,,d3e38c9073b93fc6a7cc53df4a6a7dabae2fec17e4d27128d6d8aa261ed78e70,ad3ed2c3699c2632
data/dataset/healthy/20220101_085913.jpg,3,healthy,256,256,4985,True,False,False,False,92.71897879778408,176.94815063476562,61.987240101674324,False,False,False,False,False,,57b43b53b8385fbf40d78797c6d45ecf6ee2ed1af2c92274e2beae07c06076b7,ff80c06e3ba0f0cb
data/dataset/red_spot/20211225_232533 - Copy.jpg,5,red_spot,256,256,6303,True,False,False,False,330.4386130811181,154.97921752929688,50.31305586332148,False,False,False,False,False,,840a7588c12aec157e54990d288fd994753c1861c4f38109d4fb4d9c710e6b38,ae94817b1ea561d6
data/dataset/helopeltis/20220101_105531.jpg,4,helopeltis,256,256,5491,True,False,False,False,114.45268456544727,158.89053344726562,48.8899094554901,False,False,False,False,False,,a47512d683dc13f66afd14e136c0c87b90d2904ed52398d65deef5e60da619f4,fa4c853b7ac0851f
data/dataset/algal_spot/image_0_1991.jpg,0,algal_spot,256,256,4907,True,False,False,False,162.06021077092737,174.60472106933594,63.3294587900158,False,False,False,False,False,,afd0fda2971ced8e27a52e073bf875e2fc0e879ae9c85781b1ef29c22c604d2f,a9c0963e68c3b7d8
data/dataset/brown_blight/image_0_4621.jpg,1,brown_blight,256,256,6158,True,False,False,False,564.8413235989865,217.71951293945312,70.54997614901123,False,False,False,False,False,,5af509cde3f22a912f5eba789e8dcf5aec51755a1c81dc5c16b2adb89003003e,f0cf9fb02469634c
data/dataset/helopeltis/image_0_3829 - Copy.jpg,4,helopeltis,256,256,4991,True,False,False,False,81.48669120296836,183.8328094482422,52.20595071323875,False,False,False,False,False,,ee04571bcb732497ca1fa0a294b6a391bf61a6204d9f942043b4bf951c472df5,a54f9a3267cd18cc
data/dataset/gray_blight/image_0_1818.jpg,2,gray_blight,256,256,5893,True,False,False,False,215.2263640833553,188.91348266601562,79.72635115329007,False,False,False,False,False,,3b407750acddd501189c294b1fb624a1b780d37372aa7ab539fa63c8937b670a,afe0d09f8b3c6960
data/dataset/red_spot/image_0_2779.jpg,5,red_spot,256,256,6535,True,False,False,False,352.68195913149975,168.74493408203125,54.7360251118,False,False,False,False,False,,db2669fef5988b75bd9e33b35a572da407bef7f82108fb68957f5f64e4691bed,ff97c268341e2391
data/dataset/healthy/image_0_151.jpg,3,healthy,256,256,7228,True,False,False,False,212.9960941055324,185.2660675048828,75.04128294770378,False,False,False,False,False,,ba041134a223995c05bd8288dfb64f1bac02d3fed40852dcbd4989eefccb8291,fa34954a984f95cc
data/dataset/brown_blight/image_0_3425.jpg,1,brown_blight,256,256,5247,True,False,False,False,142.44617462321185,153.69595336914062,55.05589056513118,False,False,False,False,False,,812dde611fb5d383b7d9a134d9a1d9e5e3efa2003d52999be3602938c989ed2d,becdc1705e95246a
data/dataset/red_spot/20211228_120334 - Copy.jpg,5,red_spot,256,256,4547,True,False,False,False,109.49806184857152,168.855712890625,56.264894081353496,False,False,False,False,False,,ceb9935a75f5474391673ae1b898fd83c3821318e587c87d5bc554b86a60e347,eb6994943a3ae1e1
data/dataset/gray_blight/image_0_173.jpg,2,gray_blight,256,256,5142,True,False,False,False,305.520751953125,206.86131286621094,79.68252535719371,False,False,False,False,False,,4a3ff352f9b257dc18658a458e53ae1bb458fa87b860f8e4db0c49c50f1a5f88,b896c36d1e30cacb
data/dataset/algal_spot/20211227_135939.jpg,0,algal_spot,256,256,5945,True,False,False,False,239.78119027777575,158.7347412109375,81.18841178598991,False,False,False,False,False,,bc43be5025146d5320c3dc31a206f73b20544a559d3b6f6744e5cfd427271ebc,fa95816a1fa1e895
data/dataset/brown_blight/image_0_6979.jpg,1,brown_blight,256,256,5267,True,False,False,False,247.36026873346418,212.96351623535156,68.3118647140259,False,False,False,False,False,,f4953caa300aa3fb27c79d67a08faffc44fe12d3f3f876e4a33506eac3e45bc1,fe9c81607cae61d8
data/dataset/red_spot/20211227_161129 - Copy.jpg,5,red_spot,256,256,4889,True,False,False,False,83.49545282125473,163.99212646484375,51.4576772372211,False,False,False,False,False,,404c5f5145bb38bd5d3df65e337083f44d9f2e7e29a56b5ed20164ee806437ce,ebc0953f6ac0a58e
data/dataset/healthy/20220101_093950.jpg,3,healthy,256,256,4916,True,False,False,False,119.33814980066381,176.81021118164062,56.117500658054695,False,False,False,False,False,,0f9c0ca84a9f12f885c8052972bc0a3a878993d5c104e39d766f53564b904a1d,bbc0943f68c0a7ce
data/dataset/healthy/image_0_15.jpg,3,healthy,256,256,6611,True,False,False,False,299.5755721682217,190.91049194335938,76.70996848467038,False,False,False,False,False,,ad47cffec5562191b1300aa2dd8a26204ba3a6ec997248294284ed2a3b18dc7f,eb9495535a286d95
data/dataset/algal_spot/image_0_645.jpg,0,algal_spot,256,256,5955,True,False,False,False,216.54112218297087,172.85983276367188,74.02658865569435,False,False,False,False,False,,b24ee2229187673fb0fccb3f7a4104036737bdd0f23c593983b3e798a0521808,fec080bd3f6062c7
data/dataset/red_spot/20220101_095028 - Copy.jpg,5,red_spot,256,256,5431,True,False,False,False,180.53784134611487,173.09095764160156,61.78995136446114,False,False,False,False,False,,ee3dd8c80176f1c7cbde8cf9acc32b8cabe821b284a9cccdafb7c66c8fe94a7c,bfc0d02f4bb435c2
data/dataset/healthy/image_0_3342.jpg,3,healthy,256,256,5718,True,False,False,False,151.57434063777328,182.70606994628906,65.3603430370092,False,False,False,False,False,,83f28c2f57969c10e2f36b6db8ef9937f543340b9be8d54e1e99e71e25f53260,eaca95953a5a612d
data/dataset/brown_blight/image_0_8769.jpg,1,brown_blight,256,256,7084,True,False,False,False,267.8258972130716,192.99554443359375,75.09642957578437,False,False,False,False,False,,7bed80e1e08bfb3f09b6d969ec44878f1ff3795b69af00017648543d215fa374,b963c5358e987c98
data/dataset/gray_blight/image_0_2338.jpg,2,gray_blight,256,256,6454,True,False,False,False,314.32429497665726,189.07870483398438,76.11792240313072,False,False,False,False,False,,818fbcd3a89698e16a9a29ce442d5a877134114213c7bfb0dc42d7bce24f0e46,ef97d0683c06429f
